sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
81,115.0,106.38018717405976,106.60912650766348,0.22893933360371932,0.22893933360371932,8.619812825940244,8.390873492336524,-0.22893933360371932,0.22893933360371932,2,44,44,21,21,sample_0081_angle_115.npz
81,120.0,111.17581600437201,111.45054050709939,0.2747245027273806,0.2747245027273806,8.82418399562799,8.54945949290061,-0.2747245027273806,0.2747245027273806,2,44,44,21,21,sample_0081_angle_120.npz
81,125.0,115.98623824225267,116.25731818543642,0.27107994318375006,0.27107994318375006,9.013761757747332,8.742681814563582,-0.27107994318375006,0.27107994318375006,2,44,44,21,21,sample_0081_angle_125.npz
81,130.0,120.78390939362887,121.01230688380767,0.22839749017879285,0.22839749017879285,9.216090606371125,8.987693116192332,-0.22839749017879285,0.22839749017879285,2,44,44,21,21,sample_0081_angle_130.npz
81,135.0,125.58637925888135,125.68884951888882,0.10247026000746473,0.10247026000746473,9.413620741118649,9.311150481111184,-0.10247026000746473,0.10247026000746473,2,44,44,21,21,sample_0081_angle_135.npz
81,140.0,130.38442251868952,130.2681995040005,-0.11622301468901242,0.11622301468901242,9.615577481310481,9.731800495999494,0.11622301468901242,0.11622301468901242,2,44,44,21,21,sample_0081_angle_140.npz
81,145.0,135.11255287111848,134.86107682240484,-0.2514760487136414,0.2514760487136414,9.887447128881519,10.13892317759516,0.2514760487136414,0.2514760487136414,2,44,44,21,21,sample_0081_angle_145.npz
81,150.0,139.97363283947504,139.71795002247146,-0.2556828170035885,0.2556828170035885,10.026367160524956,10.282049977528544,0.2556828170035885,0.2556828170035885,2,44,44,21,21,sample_0081_angle_150.npz
81,155.0,144.78776682911825,144.74417491723102,-0.04359191188723344,0.04359191188723344,10.212233170881746,10.255825082768979,0.04359191188723344,0.04359191188723344,2,44,44,21,21,sample_0081_angle_155.npz
81,160.0,149.5942739728479,149.78506275998865,0.19078878714074676,0.19078878714074676,10.405726027152099,10.214937240011352,-0.19078878714074676,0.19078878714074676,2,44,44,21,21,sample_0081_angle_160.npz
81,165.0,154.40215057860377,154.66433178361856,0.262181205014798,0.262181205014798,10.597849421396234,10.335668216381436,-0.262181205014798,0.262181205014798,2,44,44,21,21,sample_0081_angle_165.npz
81,170.0,159.18672751950572,159.4121522838234,0.22542476431766545,0.22542476431766545,10.813272480494277,10.587847716176611,-0.22542476431766545,0.22542476431766545,2,44,44,21,21,sample_0081_angle_170.npz
81,175.0,163.97832311071076,164.0919581250141,0.1136350143033269,0.1136350143033269,11.021676889289239,10.908041874985912,-0.1136350143033269,0.1136350143033269,2,44,44,21,21,sample_0081_angle_175.npz
81,180.0,168.84216253996968,168.7373033141145,-0.10485922585516505,0.10485922585516505,11.157837460030322,11.262696685885487,0.10485922585516505,0.10485922585516505,2,44,44,21,21,sample_0081_angle_180.npz
84,5.0,2.259659630753305,2.135657845235727,-0.1240017855175779,0.1240017855175779,2.740340369246695,2.864342154764273,0.1240017855175779,0.1240017855175779,2,26,26,21,21,sample_0084_angle_005.npz
84,10.0,6.573319612023909,6.589733243262799,0.016413631238890503,0.016413631238890503,3.4266803879760914,3.410266756737201,-0.016413631238890503,0.016413631238890503,2,26,26,21,21,sample_0084_angle_010.npz
84,15.0,11.051491161730524,11.066238356919797,0.014747195189272588,0.014747195189272588,3.9485088382694755,3.933761643080203,-0.014747195189272588,0.014747195189272588,2,26,26,21,21,sample_0084_angle_015.npz
84,20.0,15.64818654236916,15.644270707520576,-0.003915834848584154,0.003915834848584154,4.35181345763084,4.355729292479424,0.003915834848584154,0.003915834848584154,2,26,26,21,21,sample_0084_angle_020.npz
84,25.0,20.267077913337346,20.297992094053598,0.03091418071625185,0.03091418071625185,4.732922086662654,4.702007905946402,-0.03091418071625185,0.03091418071625185,2,26,26,21,21,sample_0084_angle_025.npz
84,30.0,24.93186175688237,24.97638596602758,0.044524209145208715,0.044524209145208715,5.06813824311763,5.023614033972422,-0.044524209145208715,0.044524209145208715,2,26,26,21,21,sample_0084_angle_030.npz
84,35.0,29.6316975213646,29.672340369862468,0.04064284849786759,0.04064284849786759,5.3683024786354,5.327659630137532,-0.04064284849786759,0.04064284849786759,2,26,26,21,21,sample_0084_angle_035.npz
84,40.0,34.40482477867337,34.382445800122355,-0.02237897855101778,0.02237897855101778,5.5951752213266275,5.617554199877645,0.02237897855101778,0.02237897855101778,2,26,26,21,21,sample_0084_angle_040.npz
84,45.0,39.10245810000433,39.11101423266561,0.0085561326612833,0.0085561326612833,5.897541899995673,5.88898576733439,-0.0085561326612833,0.0085561326612833,2,26,26,21,21,sample_0084_angle_045.npz
84,50.0,43.86959827099068,43.86745260752846,-0.0021456634622154525,0.0021456634622154525,6.130401729009321,6.132547392471537,0.0021456634622154525,0.0021456634622154525,2,26,26,21,21,sample_0084_angle_050.npz
84,55.0,48.606683320604134,48.631438454892276,0.024755134288142244,0.024755134288142244,6.393316679395866,6.368561545107724,-0.024755134288142244,0.024755134288142244,2,26,26,21,21,sample_0084_angle_055.npz
84,60.0,53.371771606932626,53.426352386683575,0.05458077975094966,0.05458077975094966,6.628228393067374,6.5736476133164246,-0.05458077975094966,0.05458077975094966,2,26,26,21,21,sample_0084_angle_060.npz
84,65.0,58.13310811201568,58.222855335868104,0.08974722385242728,0.08974722385242728,6.866891887984323,6.777144664131896,-0.08974722385242728,0.08974722385242728,2,26,26,21,21,sample_0084_angle_065.npz
84,70.0,62.869668392226075,63.04408403642347,0.17441564419739564,0.17441564419739564,7.130331607773925,6.95591596357653,-0.17441564419739564,0.17441564419739564,2,26,26,21,21,sample_0084_angle_070.npz
84,75.0,67.61705800774021,67.85077307460948,0.2337150668692658,0.2337150668692658,7.382941992259788,7.149226925390522,-0.2337150668692658,0.2337150668692658,2,26,26,21,21,sample_0084_angle_075.npz
84,80.0,72.37620472519691,72.63783830372537,0.2616335785284605,0.2616335785284605,7.623795274803086,7.362161696274626,-0.2616335785284605,0.2616335785284605,2,26,26,21,21,sample_0084_angle_080.npz
84,85.0,77.10146706510326,77.40961349507782,0.3081464299745562,0.3081464299745562,7.8985329348967355,7.590386504922179,-0.3081464299745562,0.3081464299745562,2,26,26,21,21,sample_0084_angle_085.npz
84,90.0,81.8548854853662,82.21053624922804,0.3556507638618456,0.3556507638618456,8.145114514633804,7.789463750771958,-0.3556507638618456,0.3556507638618456,2,26,26,21,21,sample_0084_angle_090.npz
84,95.0,86.5986734905307,87.0088835583932,0.4102100678624936,0.4102100678624936,8.4013265094693,7.991116441606806,-0.4102100678624936,0.4102100678624936,2,26,26,21,21,sample_0084_angle_095.npz
84,100.0,91.32501130720948,91.79255250619052,0.4675411989810385,0.4675411989810385,8.67498869279052,8.207447493809482,-0.4675411989810385,0.4675411989810385,2,26,26,21,21,sample_0084_angle_100.npz
84,105.0,96.08170189931987,96.56270689765998,0.48100499834011146,0.48100499834011146,8.918298100680133,8.437293102340021,-0.48100499834011146,0.48100499834011146,2,26,26,21,21,sample_0084_angle_105.npz
84,110.0,100.81319977554188,101.29097397988048,0.4777742043386013,0.4777742043386013,9.186800224458125,8.709026020119524,-0.4777742043386013,0.4777742043386013,2,26,26,21,21,sample_0084_angle_110.npz
84,115.0,105.55365659251399,105.99793371456005,0.44427712204605996,0.44427712204605996,9.446343407486012,9.002066285439952,-0.44427712204605996,0.44427712204605996,2,26,26,21,21,sample_0084_angle_115.npz
84,120.0,110.31007625102872,110.62387691385143,0.31380066282271457,0.31380066282271457,9.689923748971282,9.376123086148567,-0.31380066282271457,0.31380066282271457,2,26,26,21,21,sample_0084_angle_120.npz
84,125.0,115.03253867320737,115.11763678984806,0.08509811664069389,0.08509811664069389,9.96746132679263,9.882363210151937,-0.08509811664069389,0.08509811664069389,2,26,26,21,21,sample_0084_angle_125.npz
84,130.0,119.77277842348042,119.64364764913705,-0.12913077434336628,0.12913077434336628,10.227221576519582,10.356352350862949,0.12913077434336628,0.12913077434336628,2,26,26,21,21,sample_0084_angle_130.npz
84,135.0,124.52862791947653,124.09634210868418,-0.43228581079235084,0.43228581079235084,10.471372080523466,10.903657891315817,0.43228581079235084,0.43228581079235084,2,26,26,21,21,sample_0084_angle_135.npz
84,140.0,129.23786726824497,128.6519598082608,-0.5859074599841563,0.5859074599841563,10.762132731755031,11.348040191739187,0.5859074599841563,0.5859074599841563,2,26,26,21,21,sample_0084_angle_140.npz
84,145.0,133.96332712397736,133.2562262313242,-0.707100892653159,0.707100892653159,11.036672876022635,11.743773768675794,0.707100892653159,0.707100892653159,2,26,26,21,21,sample_0084_angle_145.npz
84,150.0,138.70955449321525,137.89607252191,-0.8134819713052366,0.8134819713052366,11.29044550678475,12.103927478089986,0.8134819713052366,0.8134819713052366,2,26,26,21,21,sample_0084_angle_150.npz
84,155.0,143.43521074843233,142.47064999772897,-0.964560750703356,0.964560750703356,11.564789251567674,12.52935000227103,0.964560750703356,0.964560750703356,2,26,26,21,21,sample_0084_angle_155.npz
84,160.0,148.17391136101242,147.1223510545695,-1.0515603064429229,1.0515603064429229,11.826088638987585,12.877648945430508,1.0515603064429229,1.0515603064429229,2,26,26,21,21,sample_0084_angle_160.npz
84,165.0,152.90294134462047,151.69398945683542,-1.208951887785048,1.208951887785048,12.097058655379527,13.306010543164575,1.208951887785048,1.208951887785048,2,26,26,21,21,sample_0084_angle_165.npz
84,170.0,157.62808177022958,156.37109856872894,-1.2569832015006455,1.2569832015006455,12.371918229770415,13.62890143127106,1.2569832015006455,1.2569832015006455,2,26,26,21,21,sample_0084_angle_170.npz
84,175.0,162.35698960249584,161.00215667375517,-1.3548329287406773,1.3548329287406773,12.643010397504156,13.997843326244833,1.3548329287406773,1.3548329287406773,2,26,26,21,21,sample_0084_angle_175.npz
84,180.0,167.08492389435528,165.7473392086125,-1.3375846857427973,1.3375846857427973,12.915076105644715,14.252660791387513,1.3375846857427973,1.3375846857427973,2,26,26,21,21,sample_0084_angle_180.npz
114,5.0,2.303221855750337,2.1796435899738924,-0.1235782657764446,0.1235782657764446,2.696778144249663,2.8203564100261076,0.1235782657764446,0.1235782657764446,2,46,46,21,21,sample_0114_angle_005.npz
114,10.0,6.628058557988425,6.618695180354905,-0.009363377633519576,0.009363377633519576,3.3719414420115754,3.381304819645095,0.009363377633519576,0.009363377633519576,2,46,46,21,21,sample_0114_angle_010.npz
114,15.0,11.131704430829359,11.103812264950733,-0.027892165878625974,0.027892165878625974,3.868295569170641,3.896187735049267,0.027892165878625974,0.027892165878625974,2,46,46,21,21,sample_0114_angle_015.npz
114,20.0,15.718009109698869,15.68552918013566,-0.032479929563209,0.032479929563209,4.281990890301131,4.31447081986434,0.032479929563209,0.032479929563209,2,46,46,21,21,sample_0114_angle_020.npz
114,25.0,20.344013258024404,20.31314918556265,-0.030864072461753267,0.030864072461753267,4.655986741975596,4.686850814437349,0.030864072461753267,0.030864072461753267,2,46,46,21,21,sample_0114_angle_025.npz
114,30.0,25.017464070108105,24.984952146370745,-0.032511923737359893,0.032511923737359893,4.982535929891895,5.015047853629255,0.032511923737359893,0.032511923737359893,2,46,46,21,21,sample_0114_angle_030.npz
114,35.0,29.724495195431018,29.69246446600866,-0.03203072942235963,0.03203072942235963,5.275504804568982,5.3075355339913415,0.03203072942235963,0.03203072942235963,2,46,46,21,21,sample_0114_angle_035.npz
114,40.0,34.438911903685806,34.44099365710949,0.0020817534236812207,0.0020817534236812207,5.561088096314194,5.5590063428905125,-0.0020817534236812207,0.0020817534236812207,2,46,46,21,21,sample_0114_angle_040.npz
114,45.0,39.17818170836716,39.21075365321042,0.032571944843255096,0.032571944843255096,5.821818291632837,5.789246346789582,-0.032571944843255096,0.032571944843255096,2,46,46,21,21,sample_0114_angle_045.npz
114,50.0,43.92079818705528,43.990535590001514,0.06973740294623099,0.06973740294623099,6.079201812944717,6.009464409998486,-0.06973740294623099,0.06973740294623099,2,46,46,21,21,sample_0114_angle_050.npz
114,55.0,48.66838423405352,48.78660814842681,0.11822391437328861,0.11822391437328861,6.331615765946481,6.213391851573192,-0.11822391437328861,0.11822391437328861,2,46,46,21,21,sample_0114_angle_055.npz
114,60.0,53.42912465773465,53.58175871261227,0.15263405487762327,0.15263405487762327,6.570875342265353,6.41824128738773,-0.15263405487762327,0.15263405487762327,2,46,46,21,21,sample_0114_angle_060.npz
114,65.0,58.173989970285604,58.37364443660664,0.19965446632103578,0.19965446632103578,6.826010029714396,6.626355563393361,-0.19965446632103578,0.19965446632103578,2,46,46,21,21,sample_0114_angle_065.npz
114,70.0,62.931403379746484,63.167617993435826,0.2362146136893415,0.2362146136893415,7.0685966202535155,6.832382006564174,-0.2362146136893415,0.2362146136893415,2,46,46,21,21,sample_0114_angle_070.npz
114,75.0,67.68372728856089,67.95091882464735,0.2671915360864574,0.2671915360864574,7.316272711439112,7.049081175352654,-0.2671915360864574,0.2671915360864574,2,46,46,21,21,sample_0114_angle_075.npz
114,80.0,72.44235423659717,72.7211459109406,0.278791674343438,0.278791674343438,7.557645763402832,7.278854089059394,-0.278791674343438,0.278791674343438,2,46,46,21,21,sample_0114_angle_080.npz
114,85.0,77.19975921133663,77.48368874080627,0.28392952946964556,0.28392952946964556,7.800240788663373,7.516311259193728,-0.28392952946964556,0.28392952946964556,2,46,46,21,21,sample_0114_angle_085.npz
114,90.0,81.96222099100385,82.25254621860115,0.2903252275973074,0.2903252275973074,8.037779008996154,7.747453781398846,-0.2903252275973074,0.2903252275973074,2,46,46,21,21,sample_0114_angle_090.npz
114,95.0,86.73579420466372,87.01297755923535,0.27718335457163334,0.27718335457163334,8.26420579533628,7.9870224407646475,-0.27718335457163334,0.27718335457163334,2,46,46,21,21,sample_0114_angle_095.npz
114,100.0,91.50672822276324,91.77495195815739,0.26822373539414457,0.26822373539414457,8.493271777236757,8.225048041842612,-0.26822373539414457,0.26822373539414457,2,46,46,21,21,sample_0114_angle_100.npz
114,105.0,96.27774126002411,96.5279561344525,0.2502148744283801,0.2502148744283801,8.722258739975885,8.472043865547505,-0.2502148744283801,0.2502148744283801,2,46,46,21,21,sample_0114_angle_105.npz
114,110.0,101.04465980386603,101.29471407979389,0.2500542759278659,0.2500542759278659,8.955340196133974,8.705285920206109,-0.2500542759278659,0.2500542759278659,2,46,46,21,21,sample_0114_angle_110.npz
114,115.0,105.82493829635723,106.05666615815333,0.23172786179610227,0.23172786179610227,9.175061703642768,8.943333841846666,-0.23172786179610227,0.23172786179610227,2,46,46,21,21,sample_0114_angle_115.npz
114,120.0,110.60677510897554,110.83932812164998,0.23255301267444395,0.23255301267444395,9.39322489102446,9.160671878350016,-0.23255301267444395,0.23255301267444395,2,46,46,21,21,sample_0114_angle_120.npz
114,125.0,115.38912188690337,115.61706564730314,0.22794376039976783,0.22794376039976783,9.610878113096632,9.382934352696864,-0.22794376039976783,0.22794376039976783,2,46,46,21,21,sample_0114_angle_125.npz
114,130.0,120.18361471460983,120.35605255487923,0.1724378402693958,0.1724378402693958,9.816385285390169,9.643947445120773,-0.1724378402693958,0.1724378402693958,2,46,46,21,21,sample_0114_angle_130.npz
114,135.0,124.91491261258341,125.08041226169112,0.16549964910771564,0.16549964910771564,10.085087387416593,9.919587738308877,-0.16549964910771564,0.16549964910771564,2,46,46,21,21,sample_0114_angle_135.npz
114,140.0,129.82532009422155,129.824160011861,-0.0011600823605419919,0.0011600823605419919,10.174679905778447,10.17583998813899,0.0011600823605419919,0.0011600823605419919,2,46,46,21,21,sample_0114_angle_140.npz
114,145.0,134.61339727957198,134.6323732162472,0.018975936675218463,0.018975936675218463,10.386602720428016,10.367626783752797,-0.018975936675218463,0.018975936675218463,2,46,46,21,21,sample_0114_angle_145.npz
114,150.0,139.41072927557565,139.52886391169415,0.11813463611849784,0.11813463611849784,10.589270724424352,10.471136088305855,-0.11813463611849784,0.11813463611849784,2,46,46,21,21,sample_0114_angle_150.npz
114,155.0,144.1964497134488,144.4733956148797,0.27694590143090636,0.27694590143090636,10.8035502865512,10.526604385120294,-0.27694590143090636,0.27694590143090636,2,46,46,21,21,sample_0114_angle_155.npz
114,160.0,148.99207833853205,149.40055626486577,0.4084779263337168,0.4084779263337168,11.007921661467947,10.59944373513423,-0.4084779263337168,0.4084779263337168,2,46,46,21,21,sample_0114_angle_160.npz
114,165.0,153.78020413062382,154.28555306440936,0.505348933785541,0.505348933785541,11.219795869376185,10.714446935590644,-0.505348933785541,0.505348933785541,2,46,46,21,21,sample_0114_angle_165.npz
114,170.0,158.63860797092792,159.05696390916893,0.4183559382410067,0.4183559382410067,11.361392029072078,10.943036090831072,-0.4183559382410067,0.4183559382410067,2,46,46,21,21,sample_0114_angle_170.npz
114,175.0,163.58064147890784,163.7577484744693,0.17710699556147347,0.17710699556147347,11.419358521092164,11.24225152553069,-0.17710699556147347,0.17710699556147347,2,46,46,21,21,sample_0114_angle_175.npz
114,180.0,168.41677263683272,168.51797334520498,0.1012007083722608,0.1012007083722608,11.583227363167282,11.482026654795021,-0.1012007083722608,0.1012007083722608,2,46,46,21,21,sample_0114_angle_180.npz
119,5.0,2.39984477096516,2.030574446657397,-0.3692703243077631,0.3692703243077631,2.60015522903484,2.969425553342603,0.3692703243077631,0.3692703243077631,2,23,23,21,21,sample_0119_angle_005.npz
119,10.0,6.868691893526346,6.733533447455699,-0.13515844607064764,0.13515844607064764,3.1313081064736537,3.2664665525443013,0.13515844607064764,0.13515844607064764,2,23,23,21,21,sample_0119_angle_010.npz
119,15.0,11.539142401593722,11.486225839047165,-0.052916562546556634,0.052916562546556634,3.460857598406278,3.513774160952835,0.052916562546556634,0.052916562546556634,2,23,23,21,21,sample_0119_angle_015.npz
119,20.0,16.27688387662559,16.197141486563652,-0.07974239006193784,0.07974239006193784,3.7231161233744103,3.802858513436348,0.07974239006193784,0.07974239006193784,2,23,23,21,21,sample_0119_angle_020.npz
119,25.0,21.055341515043892,20.94616783494297,-0.10917368010092332,0.10917368010092332,3.9446584849561077,4.053832165057031,0.10917368010092332,0.10917368010092332,2,23,23,21,21,sample_0119_angle_025.npz
119,30.0,25.838398977587985,25.708474860411826,-0.12992411717615937,0.12992411717615937,4.161601022412015,4.291525139588174,0.12992411717615937,0.12992411717615937,2,23,23,21,21,sample_0119_angle_030.npz
119,35.0,30.687918240041512,30.469900940944427,-0.21801729909708456,0.21801729909708456,4.312081759958488,4.530099059055573,0.21801729909708456,0.21801729909708456,2,23,23,21,21,sample_0119_angle_035.npz
119,40.0,35.43188292401223,35.23811241305643,-0.193770510955801,0.193770510955801,4.568117075987772,4.761887586943573,0.193770510955801,0.193770510955801,2,23,23,21,21,sample_0119_angle_040.npz
119,45.0,40.23996531589435,40.02233823234337,-0.2176270835509797,0.2176270835509797,4.760034684105648,4.9776617676566275,0.2176270835509797,0.2176270835509797,2,23,23,21,21,sample_0119_angle_045.npz
119,50.0,45.061443768830486,44.82120169472307,-0.24024207410741383,0.24024207410741383,4.938556231169514,5.178798305276928,0.24024207410741383,0.24024207410741383,2,23,23,21,21,sample_0119_angle_050.npz
119,55.0,49.895671021670665,49.639408876818834,-0.2562621448518314,0.2562621448518314,5.104328978329335,5.360591123181166,0.2562621448518314,0.2562621448518314,2,23,23,21,21,sample_0119_angle_055.npz
119,60.0,54.741517660177195,54.48200054249092,-0.25951711768627206,0.25951711768627206,5.258482339822805,5.517999457509077,0.25951711768627206,0.25951711768627206,2,23,23,21,21,sample_0119_angle_060.npz
119,65.0,59.59934261531339,59.35529197312397,-0.2440506421894213,0.2440506421894213,5.40065738468661,5.644708026876032,0.2440506421894213,0.2440506421894213,2,23,23,21,21,sample_0119_angle_065.npz
119,70.0,64.50271264849161,64.26232455362378,-0.24038809486782498,0.24038809486782498,5.49728735150839,5.737675446376215,0.24038809486782498,0.24038809486782498,2,23,23,21,21,sample_0119_angle_070.npz
119,75.0,69.39061926737291,69.19941436637247,-0.19120490100044663,0.19120490100044663,5.609380732627088,5.800585633627534,0.19120490100044663,0.19120490100044663,2,23,23,21,21,sample_0119_angle_075.npz
119,80.0,74.25858994825924,74.16688495056727,-0.09170499769197704,0.09170499769197704,5.741410051740758,5.833115049432735,0.09170499769197704,0.09170499769197704,2,23,23,21,21,sample_0119_angle_080.npz
119,85.0,79.14903227046926,79.16677990249848,0.017747632029212923,0.017747632029212923,5.850967729530737,5.833220097501524,-0.017747632029212923,0.017747632029212923,2,23,23,21,21,sample_0119_angle_085.npz
119,90.0,84.03959693138044,84.19627697122785,0.15668003984740153,0.15668003984740153,5.960403068619556,5.803723028772154,-0.15668003984740153,0.15668003984740153,2,23,23,21,21,sample_0119_angle_090.npz
119,95.0,88.93833913741739,89.23774439768832,0.2994052602709303,0.2994052602709303,6.061660862582613,5.762255602311683,-0.2994052602709303,0.2994052602709303,2,23,23,21,21,sample_0119_angle_095.npz
119,100.0,93.85841650170899,94.27778973904533,0.4193732373363446,0.4193732373363446,6.141583498291013,5.722210260954668,-0.4193732373363446,0.4193732373363446,2,23,23,21,21,sample_0119_angle_100.npz
119,105.0,98.93356030045996,99.30162131193688,0.36806101147692516,0.36806101147692516,6.066439699540041,5.698378688063116,-0.36806101147692516,0.36806101147692516,2,23,23,21,21,sample_0119_angle_105.npz
119,110.0,103.7509463054267,104.30161624678446,0.5506699413577678,0.5506699413577678,6.2490536945733055,5.698383753215538,-0.5506699413577678,0.5506699413577678,2,23,23,21,21,sample_0119_angle_110.npz
119,115.0,108.71900536020136,109.28063742244905,0.561632062247682,0.561632062247682,6.280994639798635,5.719362577550953,-0.561632062247682,0.561632062247682,2,23,23,21,21,sample_0119_angle_115.npz
119,120.0,113.69848931115914,114.25205828368455,0.5535689725254116,0.5535689725254116,6.301510688840864,5.747941716315452,-0.5535689725254116,0.5535689725254116,2,23,23,21,21,sample_0119_angle_120.npz
119,125.0,118.68190911941602,119.19733070232962,0.5154215829136035,0.5154215829136035,6.318090880583981,5.802669297670377,-0.5154215829136035,0.5154215829136035,2,23,23,21,21,sample_0119_angle_125.npz
119,130.0,123.65211629547943,124.13582639865896,0.4837101031795328,0.4837101031795328,6.347883704520569,5.864173601341037,-0.4837101031795328,0.4837101031795328,2,23,23,21,21,sample_0119_angle_130.npz
119,135.0,128.58448887623518,129.06570906515978,0.4812201889245955,0.4812201889245955,6.415511123764816,5.93429093484022,-0.4812201889245955,0.4812201889245955,2,23,23,21,21,sample_0119_angle_135.npz
119,140.0,133.5512260487465,134.02000761613786,0.46878156739134624,0.46878156739134624,6.448773951253486,5.97999238386214,-0.46878156739134624,0.46878156739134624,2,23,23,21,21,sample_0119_angle_140.npz
119,145.0,138.50941551961165,138.92598037597367,0.41656485636201523,0.41656485636201523,6.49058448038835,6.074019624026334,-0.41656485636201523,0.41656485636201523,2,23,23,21,21,sample_0119_angle_145.npz
119,150.0,143.48602347674932,143.7888895701052,0.302866093355874,0.302866093355874,6.513976523250676,6.211110429894802,-0.302866093355874,0.302866093355874,2,23,23,21,21,sample_0119_angle_150.npz
119,155.0,148.4605543542044,148.64901121346514,0.18845685926075362,0.18845685926075362,6.53944564579561,6.350988786534856,-0.18845685926075362,0.18845685926075362,2,23,23,21,21,sample_0119_angle_155.npz
119,160.0,153.43634071140715,153.55240646817995,0.11606575677279807,0.11606575677279807,6.563659288592845,6.447593531820047,-0.11606575677279807,0.11606575677279807,2,23,23,21,21,sample_0119_angle_160.npz
119,165.0,158.33729385323159,158.38020356911073,0.042909715879147825,0.042909715879147825,6.662706146768414,6.6197964308892665,-0.042909715879147825,0.042909715879147825,2,23,23,21,21,sample_0119_angle_165.npz
119,170.0,163.31453601171359,163.37866364836938,0.06412763665579746,0.06412763665579746,6.685463988286415,6.621336351630617,-0.06412763665579746,0.06412763665579746,2,23,23,21,21,sample_0119_angle_170.npz
119,175.0,168.3128435921187,168.456713560672,0.1438699685533038,0.1438699685533038,6.687156407881304,6.543286439328,-0.1438699685533038,0.1438699685533038,2,23,23,21,21,sample_0119_angle_175.npz
119,180.0,173.25671015323334,173.70562545753123,0.4489153042978842,0.4489153042978842,6.7432898467666575,6.294374542468773,-0.4489153042978842,0.4489153042978842,2,23,23,21,21,sample_0119_angle_180.npz
