file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_125deg.npz,69,125.0,0.008908730931580067,0.035755421966314316,0.05298569053411484,0.07109102606773376,0.20188701152801514,0.6497175097465515
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_130deg.npz,69,130.0,0.020813394337892532,0.03623979538679123,0.06860645115375519,0.08789825439453125,0.32389596104621887,1.0523394346237183
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_135deg.npz,69,135.0,0.03345608711242676,0.04003756120800972,0.07238755375146866,0.09841298311948776,0.3738861382007599,1.2792998552322388
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_140deg.npz,69,140.0,0.040854427963495255,0.04079246520996094,0.06764793395996094,0.09847374260425568,0.3605556786060333,1.2107877731323242
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_145deg.npz,69,145.0,0.04298816993832588,0.03851877152919769,0.06008726730942726,0.09177842736244202,0.31974270939826965,1.0094963312149048
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_150deg.npz,69,150.0,0.04103291779756546,0.0344417467713356,0.05599234625697136,0.08547579497098923,0.27368149161338806,0.9258179068565369
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_155deg.npz,69,155.0,0.03679147735238075,0.034049734473228455,0.06900104135274887,0.09418139606714249,0.28275808691978455,0.8271966576576233
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_160deg.npz,69,160.0,0.031183641403913498,0.036845263093709946,0.09157408028841019,0.11216717213392258,0.3310239017009735,0.8938766121864319
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_165deg.npz,69,165.0,0.024985061958432198,0.06051865592598915,0.08710044622421265,0.11999689042568207,0.35844242572784424,1.0336720943450928
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_170deg.npz,69,170.0,0.0166205782443285,0.08492202311754227,0.07681574672460556,0.12801878154277802,0.45547837018966675,1.5549207925796509
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_175deg.npz,69,175.0,0.01626637764275074,0.10264532268047333,0.10227984189987183,0.15816397964954376,0.7344830632209778,1.793355941772461
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_180deg.npz,69,180.0,0.04211468622088432,0.10132063925266266,0.18974827229976654,0.22939683496952057,0.8482599258422852,1.609889030456543
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_005deg.npz,71,5.0,0.0005667080404236913,0.0063684433698654175,0.01831630803644657,0.02126968838274479,0.040891509503126144,0.1254967898130417
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_010deg.npz,71,10.0,0.0006884470349177718,0.01464017666876316,0.01985868811607361,0.028825420886278152,0.09291215240955353,0.16383902728557587
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_015deg.npz,71,15.0,0.000994659960269928,0.013368552550673485,0.0199581291526556,0.027729177847504616,0.07975633442401886,0.16315476596355438
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_020deg.npz,71,20.0,0.0012053553946316242,0.009854265488684177,0.019088320434093475,0.024475011974573135,0.060052067041397095,0.1446094810962677
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_025deg.npz,71,25.0,0.0016892988933250308,0.009021177887916565,0.0183897465467453,0.023521363735198975,0.05638778209686279,0.13202615082263947
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_030deg.npz,71,30.0,0.0025674300268292427,0.008337385952472687,0.017704788595438004,0.02283143810927868,0.054271526634693146,0.12146417796611786
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_035deg.npz,71,35.0,0.0030162660405039787,0.008034355007112026,0.017376825213432312,0.022614549845457077,0.05210239440202713,0.11186432838439941
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_040deg.npz,71,40.0,0.004667792469263077,0.007930397987365723,0.01727142371237278,0.023307612165808678,0.05440551042556763,0.11935892701148987
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_045deg.npz,71,45.0,0.005683288909494877,0.008211581967771053,0.017327215522527695,0.024011725559830666,0.058929312974214554,0.12269867211580276
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_050deg.npz,71,50.0,0.007153958082199097,0.00756489485502243,0.017435092478990555,0.024525107815861702,0.061798013746738434,0.12575183808803558
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_055deg.npz,71,55.0,0.008506798185408115,0.007624094374477863,0.017884286120533943,0.0255826897919178,0.06530807167291641,0.14140528440475464
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_060deg.npz,71,60.0,0.010026969015598297,0.006557737942785025,0.018739594146609306,0.026377858594059944,0.07228299230337143,0.13231001794338226
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_065deg.npz,71,65.0,0.011095712892711163,0.006895060185343027,0.019529273733496666,0.027628302574157715,0.08068175613880157,0.14414292573928833
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_070deg.npz,71,70.0,0.012620873749256134,0.007168062496930361,0.02041339874267578,0.029241615906357765,0.08926783502101898,0.15161433815956116
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_075deg.npz,71,75.0,0.014469919726252556,0.00729049276560545,0.020984359085559845,0.030887071043252945,0.10055029392242432,0.1642741560935974
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_080deg.npz,71,80.0,0.016888462007045746,0.007256536744534969,0.02231546863913536,0.03341864049434662,0.1167118027806282,0.18518146872520447
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_085deg.npz,71,85.0,0.019764842465519905,0.0076889763586223125,0.023775996640324593,0.03663786128163338,0.1385643631219864,0.2155962884426117
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_090deg.npz,71,90.0,0.02339709922671318,0.00939084216952324,0.023691736161708832,0.04007105529308319,0.15211185812950134,0.21705274283885956
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_095deg.npz,71,95.0,0.02723485231399536,0.010267178528010845,0.024289196357131004,0.0438775010406971,0.17175525426864624,0.23996378481388092
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_100deg.npz,71,100.0,0.03187524154782295,0.011106838472187519,0.025685397908091545,0.048615578562021255,0.1979818195104599,0.30309635400772095
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_105deg.npz,71,105.0,0.03692428767681122,0.011708815582096577,0.02789565920829773,0.05402025207877159,0.2248677909374237,0.36120307445526123
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_110deg.npz,71,110.0,0.042958565056324005,0.012789830565452576,0.03117031417787075,0.06088957563042641,0.2591482996940613,0.41027843952178955
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_115deg.npz,71,115.0,0.04957219585776329,0.014687354676425457,0.02944592572748661,0.06652670353651047,0.2822955846786499,0.4588598310947418
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_120deg.npz,71,120.0,0.05631894990801811,0.016254454851150513,0.030330445617437363,0.07326345890760422,0.30950722098350525,0.5026116371154785
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_125deg.npz,71,125.0,0.06337106227874756,0.017799600958824158,0.03257536515593529,0.08083581924438477,0.3412367105484009,0.5519089698791504
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_130deg.npz,71,130.0,0.07103150337934494,0.019493255764245987,0.03573578968644142,0.0893825963139534,0.37600427865982056,0.5753536224365234
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_135deg.npz,71,135.0,0.07884059101343155,0.021307768300175667,0.038724642246961594,0.09806420654058456,0.40917640924453735,0.6359485983848572
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_140deg.npz,71,140.0,0.08681639283895493,0.022675083950161934,0.03518587723374367,0.1048150509595871,0.43402230739593506,0.6259305477142334
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_145deg.npz,71,145.0,0.09452313184738159,0.023704521358013153,0.03502114117145538,0.11241311579942703,0.45907196402549744,0.6629490852355957
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_150deg.npz,71,150.0,0.10175266861915588,0.02594870701432228,0.04206228256225586,0.12209464609622955,0.4865243136882782,0.629883348941803
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_155deg.npz,71,155.0,0.10726483911275864,0.02769942209124565,0.043331097811460495,0.12823109328746796,0.5041900277137756,0.6893245577812195
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_160deg.npz,71,160.0,0.11354336887598038,0.029583999887108803,0.0419657938182354,0.13424961268901825,0.5219327807426453,0.7447066307067871
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_165deg.npz,71,165.0,0.12017488479614258,0.03183102607727051,0.04061475396156311,0.1407947540283203,0.5389078855514526,0.8038414716720581
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_170deg.npz,71,170.0,0.1266307681798935,0.036515697836875916,0.04290437325835228,0.14942970871925354,0.5585242509841919,0.8947553038597107
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_175deg.npz,71,175.0,0.134022518992424,0.042597297579050064,0.04619579017162323,0.15996025502681732,0.5861678719520569,1.0014528036117554
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_180deg.npz,71,180.0,0.14074784517288208,0.050867002457380295,0.050857044756412506,0.17142148315906525,0.6047879457473755,1.1947706937789917
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_005deg.npz,79,5.0,0.0018447531620040536,0.007940203882753849,0.008768565021455288,0.013465997762978077,0.038692962378263474,0.12763486802577972
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_010deg.npz,79,10.0,0.0011368364794179797,0.006692005321383476,0.00812459271401167,0.011896627023816109,0.03418657183647156,0.15287625789642334
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_015deg.npz,79,15.0,0.00171695277094841,0.005650637671351433,0.007912073284387589,0.010944874957203865,0.031069979071617126,0.10905003547668457
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_020deg.npz,79,20.0,0.0013417686568573117,0.005706119816750288,0.008652287535369396,0.011445287615060806,0.03419526666402817,0.09246037155389786
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_025deg.npz,79,25.0,0.001662940252572298,0.00567098893225193,0.00898880884051323,0.011810066178441048,0.03692445904016495,0.10490932315587997
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_030deg.npz,79,30.0,0.0019314407836645842,0.005817621946334839,0.009983791969716549,0.012897253036499023,0.03960868716239929,0.11640795320272446
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_035deg.npz,79,35.0,0.002166235353797674,0.007540525868535042,0.010573447681963444,0.014432703144848347,0.04072488844394684,0.13297054171562195
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_040deg.npz,79,40.0,0.0033050496131181717,0.007664818782359362,0.011693183332681656,0.015904217958450317,0.048335883766412735,0.17032866179943085
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_045deg.npz,79,45.0,0.004271067213267088,0.008927230723202229,0.013732193037867546,0.018522607162594795,0.06704788655042648,0.22729326784610748
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_050deg.npz,79,50.0,0.004406563006341457,0.010033356957137585,0.01627926342189312,0.02128979004919529,0.08731888234615326,0.26704809069633484
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_055deg.npz,79,55.0,0.005432142876088619,0.011476094834506512,0.018857235088944435,0.02453875169157982,0.10741672664880753,0.3041752278804779
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_060deg.npz,79,60.0,0.005661251023411751,0.012577996589243412,0.020900098606944084,0.02713938057422638,0.12196015566587448,0.31928035616874695
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_065deg.npz,79,65.0,0.0032625983003526926,0.011692271567881107,0.025169197469949722,0.030191604048013687,0.13534073531627655,0.3459104001522064
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_070deg.npz,79,70.0,0.0032153576612472534,0.011013239622116089,0.026836318895220757,0.031481120735406876,0.1324882060289383,0.4043372571468353
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_075deg.npz,79,75.0,0.004381594248116016,0.012850891798734665,0.02735801972448826,0.033103879541158676,0.12409381568431854,0.4488218426704407
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_080deg.npz,79,80.0,0.005261334124952555,0.01267982553690672,0.02762635238468647,0.033470187336206436,0.12753021717071533,0.5119118094444275
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_085deg.npz,79,85.0,0.005297538824379444,0.013406988233327866,0.02772349677979946,0.03433972969651222,0.1372433304786682,0.5504083037376404
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_090deg.npz,79,90.0,0.005267861764878035,0.014631930738687515,0.03403792902827263,0.0407043993473053,0.1891685575246811,0.5739613771438599
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_095deg.npz,79,95.0,0.004784498829394579,0.016577230766415596,0.04408853501081467,0.050989821553230286,0.2553073763847351,0.5330394506454468
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_100deg.npz,79,100.0,0.005091792903840542,0.018729401752352715,0.04726158082485199,0.05497803911566734,0.2692592144012451,0.4520702064037323
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_105deg.npz,79,105.0,0.00523610133677721,0.019863029941916466,0.04952944815158844,0.05721364915370941,0.26346832513809204,0.3806499242782593
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_110deg.npz,79,110.0,0.005770289804786444,0.01727229170501232,0.06939002126455307,0.07622529566287994,0.3471795916557312,0.5170856714248657
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_115deg.npz,79,115.0,0.007836134172976017,0.021146170794963837,0.07898107171058655,0.08754797279834747,0.4114210605621338,0.5700100064277649
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_120deg.npz,79,120.0,0.005498649552464485,0.02770816534757614,0.07022769004106522,0.08012024313211441,0.3562992811203003,0.6289271712303162
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_125deg.npz,79,125.0,0.005201700609177351,0.03219722583889961,0.0691700279712677,0.08065994083881378,0.334781289100647,0.6948570609092712
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_130deg.npz,79,130.0,0.006213501561433077,0.03196856379508972,0.0732184648513794,0.08450128138065338,0.33535295724868774,0.6785479187965393
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_135deg.npz,79,135.0,0.00710052577778697,0.02641398459672928,0.08096721768379211,0.09026869386434555,0.3665960729122162,0.6859962940216064
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_140deg.npz,79,140.0,0.007618685252964497,0.027709582820534706,0.09501391649246216,0.10429421067237854,0.4113445281982422,0.6950858235359192
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_145deg.npz,79,145.0,0.011064817197620869,0.033515624701976776,0.11245137453079224,0.12360157072544098,0.45756831765174866,0.7114111185073853
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_150deg.npz,79,150.0,0.017258761450648308,0.04762713983654976,0.131528839468956,0.147050678730011,0.48677533864974976,0.7333465218544006
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_155deg.npz,79,155.0,0.040027864277362823,0.07694785296916962,0.13292984664440155,0.16688263416290283,0.5057365894317627,0.927703857421875
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_160deg.npz,79,160.0,0.0586676299571991,0.042369503527879715,0.07976247370243073,0.11931385844945908,0.42343616485595703,1.167159914970398
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_165deg.npz,79,165.0,0.040046337991952896,0.041287485510110855,0.12635470926761627,0.14905862510204315,0.6283703446388245,1.0360252857208252
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_170deg.npz,79,170.0,0.02631058730185032,0.03977169468998909,0.1442234367132187,0.1593104749917984,0.5828893184661865,0.9644818305969238
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_175deg.npz,79,175.0,0.016953514888882637,0.038739465177059174,0.14311210811138153,0.15590253472328186,0.45717453956604004,0.7820369005203247
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_180deg.npz,79,180.0,0.015260535292327404,0.03785103186964989,0.12341386824846268,0.13734057545661926,0.38165420293807983,1.0169512033462524
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_005deg.npz,81,5.0,0.0006499055889435112,0.006207652855664492,0.008161424659192562,0.011617696844041348,0.03292720019817352,0.09496859461069107
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_010deg.npz,81,10.0,0.0006320687825791538,0.005298804026097059,0.007566284388303757,0.01056748442351818,0.02928731217980385,0.10048404335975647
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_015deg.npz,81,15.0,0.0008706485386937857,0.004688586108386517,0.007250655442476273,0.009754052385687828,0.027213754132390022,0.09674209356307983
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_020deg.npz,81,20.0,0.0011042117839679122,0.004489785060286522,0.006950294133275747,0.009349780157208443,0.026975054293870926,0.0893721878528595
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_025deg.npz,81,25.0,0.0008416252676397562,0.00417339475825429,0.006678634788841009,0.008840412832796574,0.024670258164405823,0.07696262747049332
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_030deg.npz,81,30.0,0.0011184611357748508,0.005690594669431448,0.006281199399381876,0.009630507789552212,0.02940959855914116,0.09065385162830353
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_035deg.npz,81,35.0,0.0015524397604167461,0.005527182947844267,0.006369799841195345,0.009668905287981033,0.028637336567044258,0.09468835592269897
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_040deg.npz,81,40.0,0.002712090266868472,0.005811885464936495,0.006779955234378576,0.010619710199534893,0.035497039556503296,0.10311129689216614
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_045deg.npz,81,45.0,0.004629416391253471,0.005386589094996452,0.007925344631075859,0.012336683459579945,0.04637463763356209,0.12063787877559662
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_050deg.npz,81,50.0,0.007624661084264517,0.005706198047846556,0.008574760518968105,0.01509277056902647,0.06164032220840454,0.1329553872346878
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_055deg.npz,81,55.0,0.010401464998722076,0.00622666347771883,0.009295147843658924,0.018095752224326134,0.07865095883607864,0.17972896993160248
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_060deg.npz,81,60.0,0.012974193319678307,0.007313964888453484,0.010309957899153233,0.021400846540927887,0.09392620623111725,0.2066449075937271
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_065deg.npz,81,65.0,0.01572471857070923,0.009471304714679718,0.012461947277188301,0.026045387610793114,0.1136392280459404,0.25894883275032043
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_070deg.npz,81,70.0,0.01948956772685051,0.010839800350368023,0.012795841321349144,0.030310234054923058,0.1357608288526535,0.2349385768175125
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_075deg.npz,81,75.0,0.02426205389201641,0.01376330479979515,0.015114867128431797,0.03666165471076965,0.17154362797737122,0.28259360790252686
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_080deg.npz,81,80.0,0.028950709849596024,0.013823765330016613,0.015826096758246422,0.04157952219247818,0.20511119067668915,0.2911120057106018
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_085deg.npz,81,85.0,0.03019281104207039,0.012117678299546242,0.0169436726719141,0.04296248033642769,0.2155836522579193,0.287879079580307
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_090deg.npz,81,90.0,0.02967658080160618,0.011343621648848057,0.017045047134160995,0.04249105229973793,0.20777195692062378,0.3136686384677887
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_095deg.npz,81,95.0,0.029339788481593132,0.01081078965216875,0.017050229012966156,0.041599538177251816,0.20727050304412842,0.35567784309387207
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_100deg.npz,81,100.0,0.029030054807662964,0.0114277433604002,0.01783182844519615,0.04186767712235451,0.20249256491661072,0.35953646898269653
