file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_125deg.npz,69,125.0,0.006971719209104776,0.022075844928622246,0.041253283619880676,0.05181626230478287,0.16488589346408844,0.5783935189247131
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_130deg.npz,69,130.0,0.01356478314846754,0.020649652928113937,0.04133748635649681,0.05418463051319122,0.18829387426376343,0.382084459066391
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_135deg.npz,69,135.0,0.022981960326433182,0.026193397119641304,0.04514848440885544,0.06395424902439117,0.24602165818214417,0.3492511212825775
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_140deg.npz,69,140.0,0.029139019548892975,0.031068433076143265,0.043784502893686295,0.06841675192117691,0.24945835769176483,0.42614877223968506
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_145deg.npz,69,145.0,0.031687770038843155,0.030888723209500313,0.04360551759600639,0.06999953836202621,0.21801072359085083,0.440853476524353
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_150deg.npz,69,150.0,0.03174494206905365,0.02915443480014801,0.04846673831343651,0.07391873002052307,0.22572669386863708,0.42450419068336487
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_155deg.npz,69,155.0,0.03056993894279003,0.02876199223101139,0.06335226446390152,0.08529456704854965,0.29286298155784607,0.4611952006816864
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_160deg.npz,69,160.0,0.02787298895418644,0.02960505336523056,0.0858323723077774,0.10359982401132584,0.3511335253715515,0.5916891098022461
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_165deg.npz,69,165.0,0.024444853886961937,0.03267249837517738,0.08357536047697067,0.10316531360149384,0.323341965675354,0.6306360363960266
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_170deg.npz,69,170.0,0.017587358132004738,0.04773854836821556,0.06979315727949142,0.09758010506629944,0.3949505686759949,0.6574470400810242
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_175deg.npz,69,175.0,0.017339104786515236,0.06864474713802338,0.06249907240271568,0.10615465044975281,0.5301977396011353,0.876071572303772
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_180deg.npz,69,180.0,0.03937731310725212,0.08552142232656479,0.1300411969423294,0.17534728348255157,0.6615480780601501,0.9391359686851501
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_005deg.npz,71,5.0,0.0007380191818810999,0.0063343052752316,0.008436407893896103,0.011794195510447025,0.04888691008090973,0.1012464091181755
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_010deg.npz,71,10.0,0.0009633675799705088,0.009395694360136986,0.009550496004521847,0.014987348578870296,0.06257027387619019,0.13586466014385223
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_015deg.npz,71,15.0,0.001259512617252767,0.00894945953041315,0.009261608123779297,0.014479860663414001,0.05876890942454338,0.11887037009000778
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_020deg.npz,71,20.0,0.0013709114864468575,0.006423914805054665,0.008325353264808655,0.01184026524424553,0.040387943387031555,0.08361241966485977
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_025deg.npz,71,25.0,0.0017244027694687247,0.006408034823834896,0.007946963422000408,0.011538740247488022,0.03884764015674591,0.07678142935037613
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_030deg.npz,71,30.0,0.0024623386561870575,0.006552740465849638,0.0077148862183094025,0.0115816630423069,0.043498679995536804,0.07257992029190063
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_035deg.npz,71,35.0,0.0029599564149975777,0.006490778643637896,0.008200468495488167,0.011926905252039433,0.047125719487667084,0.0861540213227272
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_040deg.npz,71,40.0,0.004609189927577972,0.006614462472498417,0.009378481656312943,0.01343830768018961,0.0575721338391304,0.10826104134321213
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_045deg.npz,71,45.0,0.005633233580738306,0.006870708428323269,0.010987524874508381,0.015244013629853725,0.07063965499401093,0.12846818566322327
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_050deg.npz,71,50.0,0.0071066515520215034,0.0066055236384272575,0.011747777462005615,0.016517337411642075,0.0784333348274231,0.1390930712223053
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_055deg.npz,71,55.0,0.008451010100543499,0.006836586631834507,0.012951608747243881,0.0184455718845129,0.0899234339594841,0.15435129404067993
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_060deg.npz,71,60.0,0.009973789565265179,0.006365792825818062,0.012097109109163284,0.01876380853354931,0.08871141076087952,0.15355184674263
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_065deg.npz,71,65.0,0.011027825064957142,0.006751752458512783,0.012581503950059414,0.020092148333787918,0.09188459068536758,0.16804444789886475
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_070deg.npz,71,70.0,0.012508105486631393,0.007404472678899765,0.013036241754889488,0.02188941277563572,0.09822775423526764,0.1918727457523346
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_075deg.npz,71,75.0,0.014331139624118805,0.007757457438856363,0.012744677253067493,0.02320251613855362,0.10202835500240326,0.21310502290725708
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_080deg.npz,71,80.0,0.01665598154067993,0.008666924200952053,0.011116161942481995,0.024904511868953705,0.105818971991539,0.22723954916000366
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_085deg.npz,71,85.0,0.019368266686797142,0.009591542184352875,0.009503505192697048,0.027423791587352753,0.11548127979040146,0.23753616213798523
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_090deg.npz,71,90.0,0.022837353870272636,0.009708906523883343,0.010503403842449188,0.03102162294089794,0.13417589664459229,0.26448020339012146
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_095deg.npz,71,95.0,0.026561560109257698,0.010187996551394463,0.01087159849703312,0.034945569932460785,0.15298937261104584,0.2812012732028961
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_100deg.npz,71,100.0,0.031188463792204857,0.01093242783099413,0.011529713869094849,0.03990337997674942,0.17720307409763336,0.26361435651779175
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_105deg.npz,71,105.0,0.036295872181653976,0.011616763658821583,0.012702862732112408,0.04544658586382866,0.2027282416820526,0.2829657196998596
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_110deg.npz,71,110.0,0.04234384000301361,0.01256533432751894,0.015046236105263233,0.05225115269422531,0.23223577439785004,0.31121787428855896
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_115deg.npz,71,115.0,0.04910154640674591,0.014080443419516087,0.013179605826735497,0.05852976813912392,0.263619601726532,0.3469484746456146
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_120deg.npz,71,120.0,0.055876802653074265,0.015008768066763878,0.013506255112588406,0.06534979492425919,0.2914547920227051,0.37639614939689636
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_125deg.npz,71,125.0,0.06282100826501846,0.01602254807949066,0.014796643517911434,0.07274986803531647,0.3217986226081848,0.4090763032436371
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_130deg.npz,71,130.0,0.07021638751029968,0.01714383438229561,0.016953878104686737,0.08081569522619247,0.35219138860702515,0.4549410343170166
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_135deg.npz,71,135.0,0.07757984846830368,0.017850924283266068,0.019940171390771866,0.08908874541521072,0.380262553691864,0.500303328037262
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_140deg.npz,71,140.0,0.08507873862981796,0.01801491528749466,0.020734060555696487,0.09633300453424454,0.40640318393707275,0.5266410112380981
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_145deg.npz,71,145.0,0.09233193844556808,0.01758485659956932,0.022758398205041885,0.10394321382045746,0.42941731214523315,0.5548055171966553
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_150deg.npz,71,150.0,0.09927355498075485,0.018991464748978615,0.02707836776971817,0.11276957392692566,0.44915926456451416,0.5915989279747009
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_155deg.npz,71,155.0,0.10463601350784302,0.01829950325191021,0.029475387185811996,0.1185700073838234,0.4654303193092346,0.611572802066803
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_160deg.npz,71,160.0,0.11100180447101593,0.018451953306794167,0.02966741845011711,0.12480897456407547,0.48436954617500305,0.6305280923843384
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_165deg.npz,71,165.0,0.11790256202220917,0.019490785896778107,0.029295504093170166,0.13136953115463257,0.5008949637413025,0.6497818231582642
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_170deg.npz,71,170.0,0.12480483949184418,0.021836353465914726,0.03415628895163536,0.1397581845521927,0.5208317041397095,0.6835888028144836
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_175deg.npz,71,175.0,0.1321110725402832,0.02477782778441906,0.04167933017015457,0.1497494876384735,0.5428558588027954,0.7265572547912598
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_180deg.npz,71,180.0,0.13860514760017395,0.028827564790844917,0.050747498869895935,0.1605139821767807,0.5663208365440369,0.7635795474052429
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_005deg.npz,79,5.0,0.0019275887170806527,0.007103328593075275,0.006519084796309471,0.011250589974224567,0.04081055894494057,0.13414767384529114
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_010deg.npz,79,10.0,0.0011817235499620438,0.00927229505032301,0.005948267877101898,0.012398368678987026,0.046469248831272125,0.18426279723644257
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_015deg.npz,79,15.0,0.0016909140395000577,0.006446515209972858,0.005935353226959705,0.010054659098386765,0.032842300832271576,0.1498517394065857
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_020deg.npz,79,20.0,0.0011887161526829004,0.006746605038642883,0.006296473555266857,0.010365643538534641,0.03495778143405914,0.09816110879182816
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_025deg.npz,79,25.0,0.0013545933179557323,0.00716794328764081,0.006588285323232412,0.011000246740877628,0.038125280290842056,0.06987651437520981
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_030deg.npz,79,30.0,0.0015239575877785683,0.0075642564333975315,0.007966026663780212,0.012342626228928566,0.04252156987786293,0.06399864703416824
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_035deg.npz,79,35.0,0.001577359507791698,0.00744645344093442,0.009038714691996574,0.012914932332932949,0.04817064851522446,0.07979217916727066
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_040deg.npz,79,40.0,0.0023701549507677555,0.007666403893381357,0.009972347877919674,0.014287575148046017,0.047324538230895996,0.0926567018032074
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_045deg.npz,79,45.0,0.0032373375725001097,0.00927223451435566,0.010454053990542889,0.016159839928150177,0.05125848203897476,0.10659109055995941
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_050deg.npz,79,50.0,0.003465246642008424,0.010745463892817497,0.011134526692330837,0.017778873443603516,0.0546540692448616,0.14762485027313232
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_055deg.npz,79,55.0,0.004495727829635143,0.01118152029812336,0.013151867315173149,0.01993877999484539,0.06419146806001663,0.15167655050754547
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_060deg.npz,79,60.0,0.004194531589746475,0.011149798519909382,0.015717968344688416,0.021742023527622223,0.06986474245786667,0.22749552130699158
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_065deg.npz,79,65.0,0.0027003942523151636,0.012509528547525406,0.018590638414025307,0.024567896500229836,0.08242771774530411,0.27104610204696655
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_070deg.npz,79,70.0,0.003310765605419874,0.011313077062368393,0.018177036195993423,0.023820454254746437,0.07664178311824799,0.20069479942321777
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_075deg.npz,79,75.0,0.004026578273624182,0.01116923987865448,0.015372484922409058,0.021334437653422356,0.06440039724111557,0.16993524134159088
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_080deg.npz,79,80.0,0.004175102803856134,0.014512053690850735,0.014708075672388077,0.02361186407506466,0.0728447288274765,0.19620326161384583
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_085deg.npz,79,85.0,0.0038101994432508945,0.015448410995304585,0.018909763544797897,0.027250375598669052,0.08787393569946289,0.24945969879627228
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_090deg.npz,79,90.0,0.003661270020529628,0.01371618453413248,0.0207653995603323,0.027580156922340393,0.07802367210388184,0.2819763422012329
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_095deg.npz,79,95.0,0.003532970556989312,0.013042522594332695,0.020221004262566566,0.02689070627093315,0.0703553631901741,0.30562785267829895
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_100deg.npz,79,100.0,0.004646571818739176,0.015331855975091457,0.021683478727936745,0.030059605836868286,0.07223375141620636,0.32820773124694824
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_105deg.npz,79,105.0,0.005487853195518255,0.01734459027647972,0.031659603118896484,0.03995494171977043,0.13002336025238037,0.35968950390815735
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_110deg.npz,79,110.0,0.0053293099626898766,0.017034029588103294,0.03781665861606598,0.04569121450185776,0.15533798933029175,0.3757297694683075
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_115deg.npz,79,115.0,0.008345922455191612,0.01947038434445858,0.03161614388227463,0.042117469012737274,0.10613526403903961,0.28575170040130615
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_120deg.npz,79,120.0,0.007827685214579105,0.022459279745817184,0.04166314750909805,0.052742477506399155,0.17691540718078613,0.42873311042785645
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_125deg.npz,79,125.0,0.008088666945695877,0.028040939942002296,0.05658316984772682,0.06879856437444687,0.2967740595340729,0.5992120504379272
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_130deg.npz,79,130.0,0.00897926650941372,0.03405597433447838,0.056872062385082245,0.07280001789331436,0.30954042077064514,0.6536460518836975
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_135deg.npz,79,135.0,0.009647822938859463,0.039654191583395004,0.05093597248196602,0.0722486674785614,0.25060388445854187,0.6320710778236389
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_140deg.npz,79,140.0,0.009838786907494068,0.03949280083179474,0.045838531106710434,0.06847547739744186,0.2032129317522049,0.7633771896362305
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_145deg.npz,79,145.0,0.01240217313170433,0.03628898411989212,0.04302167147397995,0.06458769738674164,0.18397372961044312,0.8187069892883301
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_150deg.npz,79,150.0,0.015441819094121456,0.03724698722362518,0.04515507072210312,0.06795382499694824,0.22224819660186768,0.9996373057365417
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_155deg.npz,79,155.0,0.025204667821526527,0.036680806428194046,0.058459971100091934,0.08079327642917633,0.2804717421531677,1.025109052658081
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_160deg.npz,79,160.0,0.028323380276560783,0.0639479011297226,0.07463093101978302,0.11360754072666168,0.27477186918258667,0.9926636219024658
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_165deg.npz,79,165.0,0.01836470328271389,0.04440666735172272,0.06639434397220612,0.09028420597314835,0.22854137420654297,0.8067008256912231
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_170deg.npz,79,170.0,0.009678264148533344,0.047958847135305405,0.04299178346991539,0.0750328078866005,0.20411613583564758,0.6898708939552307
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_175deg.npz,79,175.0,0.006812826730310917,0.06884061545133591,0.057985469698905945,0.10028105229139328,0.3296620845794678,0.8062531352043152
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_180deg.npz,79,180.0,0.008530663326382637,0.07380950450897217,0.06321731209754944,0.11045179516077042,0.32470250129699707,0.6950681805610657
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_005deg.npz,81,5.0,0.0007545437547378242,0.005517309997230768,0.005737985949963331,0.00920175015926361,0.034284308552742004,0.11226987838745117
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_010deg.npz,81,10.0,0.0008099253172986209,0.005904839839786291,0.0051412456668913364,0.008865971118211746,0.034345388412475586,0.10362258553504944
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_015deg.npz,81,15.0,0.0010660531697794795,0.0052565401419997215,0.004425328690558672,0.007808986119925976,0.027634382247924805,0.07932739704847336
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_020deg.npz,81,20.0,0.001271469402126968,0.004777147900313139,0.0043114349246025085,0.0073881992138922215,0.02421792782843113,0.04704556241631508
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_025deg.npz,81,25.0,0.001127413590438664,0.0046880217269063,0.004392679315060377,0.0073315748013556,0.023777971044182777,0.06820548325777054
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_030deg.npz,81,30.0,0.0015958904987201095,0.005646210629492998,0.004811019171029329,0.008389074355363846,0.028643211349844933,0.05671781301498413
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_035deg.npz,81,35.0,0.0022135444451123476,0.004882307723164558,0.005242355167865753,0.008477805182337761,0.028926074504852295,0.05514158681035042
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_040deg.npz,81,40.0,0.0036072703078389168,0.005094585940241814,0.005658657755702734,0.009794018231332302,0.035548508167266846,0.06228946894407272
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_045deg.npz,81,45.0,0.005734263453632593,0.004911873023957014,0.006265953648835421,0.011672966182231903,0.04563762620091438,0.08638683706521988
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_050deg.npz,81,50.0,0.008736704476177692,0.005192664917558432,0.0067049735225737095,0.014221317134797573,0.06129160150885582,0.12225621193647385
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_055deg.npz,81,55.0,0.011640822514891624,0.005829288624227047,0.007323810365051031,0.017252681776881218,0.07680133730173111,0.151833176612854
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_060deg.npz,81,60.0,0.014547566883265972,0.007114580366760492,0.0076871346682310104,0.020462144166231155,0.09209706634283066,0.1803743988275528
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_065deg.npz,81,65.0,0.018099576234817505,0.008600943721830845,0.009477263316512108,0.0248370710760355,0.11594606190919876,0.20398469269275665
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_070deg.npz,81,70.0,0.023103291168808937,0.010202587582170963,0.0096112797036767,0.02996055968105793,0.1457373946905136,0.24048776924610138
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_075deg.npz,81,75.0,0.029733074828982353,0.012051152996718884,0.010681470856070518,0.03730108216404915,0.1889207363128662,0.27749454975128174
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_080deg.npz,81,80.0,0.03551732748746872,0.012799326330423355,0.011004987172782421,0.04339832440018654,0.22114644944667816,0.3172699213027954
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_085deg.npz,81,85.0,0.036659158766269684,0.011312535032629967,0.012815658934414387,0.045349445194005966,0.22123278677463531,0.2975359559059143
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_090deg.npz,81,90.0,0.03617105260491371,0.010466240346431732,0.01551485899835825,0.046282295137643814,0.21070288121700287,0.2897931933403015
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_095deg.npz,81,95.0,0.035953082144260406,0.009869487956166267,0.016430038958787918,0.046345751732587814,0.20440778136253357,0.2821590006351471
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_100deg.npz,81,100.0,0.03612956404685974,0.009919903241097927,0.017212999984622,0.0473606213927269,0.2009691596031189,0.2754301130771637
