sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
81,110.0,101.57731268825012,101.36561020395622,-0.2117024842938946,0.2117024842938946,8.422687311749883,8.634389796043777,0.2117024842938946,0.2117024842938946,2,44,44,21,21,sample_0081_angle_110.npz
81,115.0,106.38018717405976,106.12742891051955,-0.25275826354020126,0.25275826354020126,8.619812825940244,8.872571089480445,0.25275826354020126,0.25275826354020126,2,44,44,21,21,sample_0081_angle_115.npz
81,120.0,111.17581600437201,110.96045052428313,-0.21536548008887735,0.21536548008887735,8.82418399562799,9.039549475716868,0.21536548008887735,0.21536548008887735,2,44,44,21,21,sample_0081_angle_120.npz
81,125.0,115.98623824225267,115.841577318055,-0.14466092419766596,0.14466092419766596,9.013761757747332,9.158422681944998,0.14466092419766596,0.14466092419766596,2,44,44,21,21,sample_0081_angle_125.npz
81,130.0,120.78390939362887,120.7644142754429,-0.01949511818597216,0.01949511818597216,9.216090606371125,9.235585724557097,0.01949511818597216,0.01949511818597216,2,44,44,21,21,sample_0081_angle_130.npz
81,135.0,125.58637925888135,125.66250087645653,0.07612161757518265,0.07612161757518265,9.413620741118649,9.337499123543466,-0.07612161757518265,0.07612161757518265,2,44,44,21,21,sample_0081_angle_135.npz
81,140.0,130.38442251868952,130.4550303939256,0.07060787523607814,0.07060787523607814,9.615577481310481,9.544969606074403,-0.07060787523607814,0.07060787523607814,2,44,44,21,21,sample_0081_angle_140.npz
81,145.0,135.11255287111848,135.21920411462537,0.1066512435068887,0.1066512435068887,9.887447128881519,9.78079588537463,-0.1066512435068887,0.1066512435068887,2,44,44,21,21,sample_0081_angle_145.npz
81,150.0,139.97363283947504,140.06700249597634,0.09336965650129514,0.09336965650129514,10.026367160524956,9.93299750402366,-0.09336965650129514,0.09336965650129514,2,44,44,21,21,sample_0081_angle_150.npz
81,155.0,144.78776682911825,144.8879186507378,0.10015182161953362,0.10015182161953362,10.212233170881746,10.112081349262212,-0.10015182161953362,0.10015182161953362,2,44,44,21,21,sample_0081_angle_155.npz
81,160.0,149.5942739728479,149.7742883758374,0.18001440298948523,0.18001440298948523,10.405726027152099,10.225711624162614,-0.18001440298948523,0.18001440298948523,2,44,44,21,21,sample_0081_angle_160.npz
81,165.0,154.40215057860377,154.67731634037784,0.27516576177407615,0.27516576177407615,10.597849421396234,10.322683659622157,-0.27516576177407615,0.27516576177407615,2,44,44,21,21,sample_0081_angle_165.npz
81,170.0,159.18672751950572,159.47667407221905,0.2899465527133316,0.2899465527133316,10.813272480494277,10.523325927780945,-0.2899465527133316,0.2899465527133316,2,44,44,21,21,sample_0081_angle_170.npz
81,175.0,163.97832311071076,164.09925626007166,0.12093314936089428,0.12093314936089428,11.021676889289239,10.900743739928345,-0.12093314936089428,0.12093314936089428,2,44,44,21,21,sample_0081_angle_175.npz
81,180.0,168.84216253996968,168.79806592545958,-0.04409661451009583,0.04409661451009583,11.157837460030322,11.201934074540418,0.04409661451009583,0.04409661451009583,2,44,44,21,21,sample_0081_angle_180.npz
84,5.0,2.259659630753305,2.1882738971893048,-0.07138573356400002,0.07138573356400002,2.740340369246695,2.8117261028106952,0.07138573356400002,0.07138573356400002,2,26,26,21,21,sample_0084_angle_005.npz
84,10.0,6.573319612023909,6.727330393527097,0.1540107815031888,0.1540107815031888,3.4266803879760914,3.2726696064729026,-0.1540107815031888,0.1540107815031888,2,26,26,21,21,sample_0084_angle_010.npz
84,15.0,11.051491161730524,11.22313295784636,0.17164179611583563,0.17164179611583563,3.9485088382694755,3.77686704215364,-0.17164179611583563,0.17164179611583563,2,26,26,21,21,sample_0084_angle_015.npz
84,20.0,15.64818654236916,15.750692444200439,0.10250590183127883,0.10250590183127883,4.35181345763084,4.249307555799561,-0.10250590183127883,0.10250590183127883,2,26,26,21,21,sample_0084_angle_020.npz
84,25.0,20.267077913337346,20.346820322355228,0.07974240901788221,0.07974240901788221,4.732922086662654,4.653179677644772,-0.07974240901788221,0.07974240901788221,2,26,26,21,21,sample_0084_angle_025.npz
84,30.0,24.93186175688237,25.008005559778525,0.07614380289615497,0.07614380289615497,5.06813824311763,4.991994440221475,-0.07614380289615497,0.07614380289615497,2,26,26,21,21,sample_0084_angle_030.npz
84,35.0,29.6316975213646,29.719599162346384,0.08790164098178366,0.08790164098178366,5.3683024786354,5.280400837653616,-0.08790164098178366,0.08790164098178366,2,26,26,21,21,sample_0084_angle_035.npz
84,40.0,34.40482477867337,34.46461404183435,0.059789263160979544,0.059789263160979544,5.5951752213266275,5.535385958165648,-0.059789263160979544,0.059789263160979544,2,26,26,21,21,sample_0084_angle_040.npz
84,45.0,39.10245810000433,39.23192857510202,0.1294704750976905,0.1294704750976905,5.897541899995673,5.7680714248979825,-0.1294704750976905,0.1294704750976905,2,26,26,21,21,sample_0084_angle_045.npz
84,50.0,43.86959827099068,44.008877391488795,0.13927912049811653,0.13927912049811653,6.130401729009321,5.991122608511205,-0.13927912049811653,0.13927912049811653,2,26,26,21,21,sample_0084_angle_050.npz
84,55.0,48.606683320604134,48.79125706691039,0.18457374630625623,0.18457374630625623,6.393316679395866,6.20874293308961,-0.18457374630625623,0.18457374630625623,2,26,26,21,21,sample_0084_angle_055.npz
84,60.0,53.371771606932626,53.574503615582316,0.20273200864969,0.20273200864969,6.628228393067374,6.425496384417684,-0.20273200864969,0.20273200864969,2,26,26,21,21,sample_0084_angle_060.npz
84,65.0,58.13310811201568,58.35260680078427,0.21949868876859568,0.21949868876859568,6.866891887984323,6.647393199215728,-0.21949868876859568,0.21949868876859568,2,26,26,21,21,sample_0084_angle_065.npz
84,70.0,62.869668392226075,63.13081663870564,0.26114824647956425,0.26114824647956425,7.130331607773925,6.869183361294361,-0.26114824647956425,0.26114824647956425,2,26,26,21,21,sample_0084_angle_070.npz
84,75.0,67.61705800774021,67.90577551242475,0.2887175046845414,0.2887175046845414,7.382941992259788,7.0942244875752465,-0.2887175046845414,0.2887175046845414,2,26,26,21,21,sample_0084_angle_075.npz
84,80.0,72.37620472519691,72.67741434601506,0.30120962081814184,0.30120962081814184,7.623795274803086,7.3225856539849445,-0.30120962081814184,0.30120962081814184,2,26,26,21,21,sample_0084_angle_080.npz
84,85.0,77.10146706510326,77.45254144592955,0.35107438082629017,0.35107438082629017,7.8985329348967355,7.547458554070445,-0.35107438082629017,0.35107438082629017,2,26,26,21,21,sample_0084_angle_085.npz
84,90.0,81.8548854853662,82.21541112785,0.3605256424838075,0.3605256424838075,8.145114514633804,7.784588872149996,-0.3605256424838075,0.3605256424838075,2,26,26,21,21,sample_0084_angle_090.npz
84,95.0,86.5986734905307,86.97016343342962,0.37148994289891846,0.37148994289891846,8.4013265094693,8.029836566570381,-0.37148994289891846,0.37148994289891846,2,26,26,21,21,sample_0084_angle_095.npz
84,100.0,91.32501130720948,91.73107398452257,0.40606267731308776,0.40606267731308776,8.67498869279052,8.268926015477433,-0.40606267731308776,0.40606267731308776,2,26,26,21,21,sample_0084_angle_100.npz
84,105.0,96.08170189931987,96.48260318248124,0.4009012831613745,0.4009012831613745,8.918298100680133,8.517396817518758,-0.4009012831613745,0.4009012831613745,2,26,26,21,21,sample_0084_angle_105.npz
84,110.0,100.81319977554188,101.21631160495747,0.4031118294155931,0.4031118294155931,9.186800224458125,8.783688395042532,-0.4031118294155931,0.4031118294155931,2,26,26,21,21,sample_0084_angle_110.npz
84,115.0,105.55365659251399,105.90197277707303,0.3483161845590388,0.3483161845590388,9.446343407486012,9.098027222926973,-0.3483161845590388,0.3483161845590388,2,26,26,21,21,sample_0084_angle_115.npz
84,120.0,110.31007625102872,110.5241582397,0.21408198867128192,0.21408198867128192,9.689923748971282,9.4758417603,-0.21408198867128192,0.21408198867128192,2,26,26,21,21,sample_0084_angle_120.npz
84,125.0,115.03253867320737,115.1052754738452,0.07273680063782706,0.07273680063782706,9.96746132679263,9.894724526154803,-0.07273680063782706,0.07273680063782706,2,26,26,21,21,sample_0084_angle_125.npz
84,130.0,119.77277842348042,119.58216624254705,-0.19061218093337118,0.19061218093337118,10.227221576519582,10.417833757452954,0.19061218093337118,0.19061218093337118,2,26,26,21,21,sample_0084_angle_130.npz
84,135.0,124.52862791947653,124.03991320556526,-0.4887147139112784,0.4887147139112784,10.471372080523466,10.960086794434744,0.4887147139112784,0.4887147139112784,2,26,26,21,21,sample_0084_angle_135.npz
84,140.0,129.23786726824497,128.61560607850384,-0.6222611897411241,0.6222611897411241,10.762132731755031,11.384393921496155,0.6222611897411241,0.6222611897411241,2,26,26,21,21,sample_0084_angle_140.npz
84,145.0,133.96332712397736,133.3123258697683,-0.6510012542090635,0.6510012542090635,11.036672876022635,11.687674130231699,0.6510012542090635,0.6510012542090635,2,26,26,21,21,sample_0084_angle_145.npz
84,150.0,138.70955449321525,138.12359104311167,-0.5859634501035771,0.5859634501035771,11.29044550678475,11.876408956888326,0.5859634501035771,0.5859634501035771,2,26,26,21,21,sample_0084_angle_150.npz
84,155.0,143.43521074843233,142.99362006225317,-0.4415906861791541,0.4415906861791541,11.564789251567674,12.006379937746829,0.4415906861791541,0.4415906861791541,2,26,26,21,21,sample_0084_angle_155.npz
84,160.0,148.17391136101242,147.94070718163871,-0.23320417937370053,0.23320417937370053,11.826088638987585,12.059292818361286,0.23320417937370053,0.23320417937370053,2,26,26,21,21,sample_0084_angle_160.npz
84,165.0,152.90294134462047,152.88710782821462,-0.015833516405848513,0.015833516405848513,12.097058655379527,12.112892171785376,0.015833516405848513,0.015833516405848513,2,26,26,21,21,sample_0084_angle_165.npz
84,170.0,157.62808177022958,157.74250251876316,0.11442074853357553,0.11442074853357553,12.371918229770415,12.25749748123684,-0.11442074853357553,0.11442074853357553,2,26,26,21,21,sample_0084_angle_170.npz
84,175.0,162.35698960249584,162.46437361994194,0.10738401744609405,0.10738401744609405,12.643010397504156,12.535626380058062,-0.10738401744609405,0.10738401744609405,2,26,26,21,21,sample_0084_angle_175.npz
84,180.0,167.08492389435528,167.03805728993567,-0.04686660441961976,0.04686660441961976,12.915076105644715,12.961942710064335,0.04686660441961976,0.04686660441961976,2,26,26,21,21,sample_0084_angle_180.npz
114,5.0,2.303221855750337,2.073522608968915,-0.22969924678142206,0.22969924678142206,2.696778144249663,2.926477391031085,0.22969924678142206,0.22969924678142206,2,46,46,21,21,sample_0114_angle_005.npz
114,10.0,6.628058557988425,6.604941607249117,-0.02311695073930764,0.02311695073930764,3.3719414420115754,3.395058392750883,0.02311695073930764,0.02311695073930764,2,46,46,21,21,sample_0114_angle_010.npz
114,15.0,11.131704430829359,11.112948638988684,-0.01875579184067533,0.01875579184067533,3.868295569170641,3.8870513610113164,0.01875579184067533,0.01875579184067533,2,46,46,21,21,sample_0114_angle_015.npz
114,20.0,15.718009109698869,15.666510041065266,-0.05149906863360343,0.05149906863360343,4.281990890301131,4.333489958934734,0.05149906863360343,0.05149906863360343,2,46,46,21,21,sample_0114_angle_020.npz
114,25.0,20.344013258024404,20.300262283810298,-0.04375097421410601,0.04375097421410601,4.655986741975596,4.699737716189702,0.04375097421410601,0.04375097421410601,2,46,46,21,21,sample_0114_angle_025.npz
114,30.0,25.017464070108105,25.004537596752954,-0.012926473355150847,0.012926473355150847,4.982535929891895,4.995462403247046,0.012926473355150847,0.012926473355150847,2,46,46,21,21,sample_0114_angle_030.npz
114,35.0,29.724495195431018,29.753553872415466,0.029058676984448084,0.029058676984448084,5.275504804568982,5.246446127584534,-0.029058676984448084,0.029058676984448084,2,46,46,21,21,sample_0114_angle_035.npz
114,40.0,34.438911903685806,34.5258114190581,0.0868995153722949,0.0868995153722949,5.561088096314194,5.474188580941899,-0.0868995153722949,0.0868995153722949,2,46,46,21,21,sample_0114_angle_040.npz
114,45.0,39.17818170836716,39.3123178403892,0.13413613202203578,0.13413613202203578,5.821818291632837,5.687682159610802,-0.13413613202203578,0.13413613202203578,2,46,46,21,21,sample_0114_angle_045.npz
114,50.0,43.92079818705528,44.0909255878299,0.17012740077461785,0.17012740077461785,6.079201812944717,5.909074412170099,-0.17012740077461785,0.17012740077461785,2,46,46,21,21,sample_0114_angle_050.npz
114,55.0,48.66838423405352,48.85241789829141,0.18403366423788725,0.18403366423788725,6.331615765946481,6.147582101708593,-0.18403366423788725,0.18403366423788725,2,46,46,21,21,sample_0114_angle_055.npz
114,60.0,53.42912465773465,53.58462860217699,0.15550394444234428,0.15550394444234428,6.570875342265353,6.415371397823009,-0.15550394444234428,0.15550394444234428,2,46,46,21,21,sample_0114_angle_060.npz
114,65.0,58.173989970285604,58.273491416230726,0.09950144594512267,0.09950144594512267,6.826010029714396,6.726508583769274,-0.09950144594512267,0.09950144594512267,2,46,46,21,21,sample_0114_angle_065.npz
114,70.0,62.931403379746484,62.97020702862751,0.03880364888102861,0.03880364888102861,7.0685966202535155,7.029792971372487,-0.03880364888102861,0.03880364888102861,2,46,46,21,21,sample_0114_angle_070.npz
114,75.0,67.68372728856089,67.66974645942163,-0.013980829139256912,0.013980829139256912,7.316272711439112,7.330253540578369,0.013980829139256912,0.013980829139256912,2,46,46,21,21,sample_0114_angle_075.npz
114,80.0,72.44235423659717,72.3697759617986,-0.07257827479857326,0.07257827479857326,7.557645763402832,7.630224038201405,0.07257827479857326,0.07257827479857326,2,46,46,21,21,sample_0114_angle_080.npz
114,85.0,77.19975921133663,77.04385547040519,-0.15590374093143566,0.15590374093143566,7.800240788663373,7.956144529594809,0.15590374093143566,0.15590374093143566,2,46,46,21,21,sample_0114_angle_085.npz
114,90.0,81.96222099100385,81.71535624584627,-0.2468647451575805,0.2468647451575805,8.037779008996154,8.284643754153734,0.2468647451575805,0.2468647451575805,2,46,46,21,21,sample_0114_angle_090.npz
114,95.0,86.73579420466372,86.36584708287478,-0.3699471217889396,0.3699471217889396,8.26420579533628,8.63415291712522,0.3699471217889396,0.3699471217889396,2,46,46,21,21,sample_0114_angle_095.npz
114,100.0,91.50672822276324,91.10027258835682,-0.4064556344064272,0.4064556344064272,8.493271777236757,8.899727411643184,0.4064556344064272,0.4064556344064272,2,46,46,21,21,sample_0114_angle_100.npz
114,105.0,96.27774126002411,95.83280432407967,-0.4449369359444404,0.4449369359444404,8.722258739975885,9.167195675920325,0.4449369359444404,0.4449369359444404,2,46,46,21,21,sample_0114_angle_105.npz
114,110.0,101.04465980386603,100.6191692608382,-0.42549054302781997,0.42549054302781997,8.955340196133974,9.380830739161794,0.42549054302781997,0.42549054302781997,2,46,46,21,21,sample_0114_angle_110.npz
114,115.0,105.82493829635723,105.41222573545402,-0.4127125609032163,0.4127125609032163,9.175061703642768,9.587774264545985,0.4127125609032163,0.4127125609032163,2,46,46,21,21,sample_0114_angle_115.npz
114,120.0,110.60677510897554,110.23553463178516,-0.37124047719038344,0.37124047719038344,9.39322489102446,9.764465368214843,0.37124047719038344,0.37124047719038344,2,46,46,21,21,sample_0114_angle_120.npz
114,125.0,115.38912188690337,115.07952098403089,-0.3096009028724751,0.3096009028724751,9.610878113096632,9.920479015969107,0.3096009028724751,0.3096009028724751,2,46,46,21,21,sample_0114_angle_125.npz
114,130.0,120.18361471460983,119.93453022897506,-0.24908448563476782,0.24908448563476782,9.816385285390169,10.065469771024937,0.24908448563476782,0.24908448563476782,2,46,46,21,21,sample_0114_angle_130.npz
114,135.0,124.91491261258341,124.80719583642647,-0.1077167761569342,0.1077167761569342,10.085087387416593,10.192804163573527,0.1077167761569342,0.1077167761569342,2,46,46,21,21,sample_0114_angle_135.npz
114,140.0,129.82532009422155,129.6659355193053,-0.15938457491625968,0.15938457491625968,10.174679905778447,10.334064480694707,0.15938457491625968,0.15938457491625968,2,46,46,21,21,sample_0114_angle_140.npz
114,145.0,134.61339727957198,134.48628838218403,-0.12710889738795572,0.12710889738795572,10.386602720428016,10.513711617815972,0.12710889738795572,0.12710889738795572,2,46,46,21,21,sample_0114_angle_145.npz
114,150.0,139.41072927557565,139.27055205796626,-0.1401772176093914,0.1401772176093914,10.589270724424352,10.729447942033744,0.1401772176093914,0.1401772176093914,2,46,46,21,21,sample_0114_angle_150.npz
114,155.0,144.1964497134488,144.0594926478295,-0.1369570656192991,0.1369570656192991,10.8035502865512,10.9405073521705,0.1369570656192991,0.1369570656192991,2,46,46,21,21,sample_0114_angle_155.npz
114,160.0,148.99207833853205,148.84115919267083,-0.15091914586122357,0.15091914586122357,11.007921661467947,11.15884080732917,0.15091914586122357,0.15091914586122357,2,46,46,21,21,sample_0114_angle_160.npz
114,165.0,153.78020413062382,153.65918583358388,-0.12101829703993872,0.12101829703993872,11.219795869376185,11.340814166416123,0.12101829703993872,0.12101829703993872,2,46,46,21,21,sample_0114_angle_165.npz
114,170.0,158.63860797092792,158.4820717925648,-0.15653617836312606,0.15653617836312606,11.361392029072078,11.517928207435205,0.15653617836312606,0.15653617836312606,2,46,46,21,21,sample_0114_angle_170.npz
114,175.0,163.58064147890784,163.30327522866423,-0.2773662502436025,0.2773662502436025,11.419358521092164,11.696724771335766,0.2773662502436025,0.2773662502436025,2,46,46,21,21,sample_0114_angle_175.npz
114,180.0,168.41677263683272,168.25808240315655,-0.1586902336761682,0.1586902336761682,11.583227363167282,11.74191759684345,0.1586902336761682,0.1586902336761682,2,46,46,21,21,sample_0114_angle_180.npz
119,5.0,2.39984477096516,2.14870607995519,-0.2511386910099702,0.2511386910099702,2.60015522903484,2.85129392004481,0.2511386910099702,0.2511386910099702,2,23,23,21,21,sample_0119_angle_005.npz
119,10.0,6.868691893526346,6.818996467533651,-0.049695425992695164,0.049695425992695164,3.1313081064736537,3.181003532466349,0.049695425992695164,0.049695425992695164,2,23,23,21,21,sample_0119_angle_010.npz
119,15.0,11.539142401593722,11.472824143697721,-0.06631825789600043,0.06631825789600043,3.460857598406278,3.5271758563022786,0.06631825789600043,0.06631825789600043,2,23,23,21,21,sample_0119_angle_015.npz
119,20.0,16.27688387662559,16.128457364969194,-0.1484265116563961,0.1484265116563961,3.7231161233744103,3.8715426350308064,0.1484265116563961,0.1484265116563961,2,23,23,21,21,sample_0119_angle_020.npz
119,25.0,21.055341515043892,20.814670718517135,-0.24067079652675716,0.24067079652675716,3.9446584849561077,4.185329281482865,0.24067079652675716,0.24067079652675716,2,23,23,21,21,sample_0119_angle_025.npz
119,30.0,25.838398977587985,25.53880715882704,-0.29959181876094476,0.29959181876094476,4.161601022412015,4.461192841172959,0.29959181876094476,0.29959181876094476,2,23,23,21,21,sample_0119_angle_030.npz
119,35.0,30.687918240041512,30.299472970699668,-0.38844526934184387,0.38844526934184387,4.312081759958488,4.700527029300332,0.38844526934184387,0.38844526934184387,2,23,23,21,21,sample_0119_angle_035.npz
119,40.0,35.43188292401223,35.088547211020426,-0.3433357129918022,0.3433357129918022,4.568117075987772,4.911452788979574,0.3433357129918022,0.3433357129918022,2,23,23,21,21,sample_0119_angle_040.npz
119,45.0,40.23996531589435,39.911146247356214,-0.328819068538138,0.328819068538138,4.760034684105648,5.088853752643786,0.328819068538138,0.328819068538138,2,23,23,21,21,sample_0119_angle_045.npz
119,50.0,45.061443768830486,44.75436691315923,-0.3070768556712551,0.3070768556712551,4.938556231169514,5.245633086840769,0.3070768556712551,0.3070768556712551,2,23,23,21,21,sample_0119_angle_050.npz
119,55.0,49.895671021670665,49.61716512123124,-0.278505900439427,0.278505900439427,5.104328978329335,5.382834878768762,0.278505900439427,0.278505900439427,2,23,23,21,21,sample_0119_angle_055.npz
119,60.0,54.741517660177195,54.49470711127469,-0.2468105489025021,0.2468105489025021,5.258482339822805,5.505292888725307,0.2468105489025021,0.2468105489025021,2,23,23,21,21,sample_0119_angle_060.npz
119,65.0,59.59934261531339,59.3870774475167,-0.21226516779668714,0.21226516779668714,5.40065738468661,5.6129225524832975,0.21226516779668714,0.21226516779668714,2,23,23,21,21,sample_0119_angle_065.npz
119,70.0,64.50271264849161,64.2881672460015,-0.2145454024901028,0.2145454024901028,5.49728735150839,5.711832753998493,0.2145454024901028,0.2145454024901028,2,23,23,21,21,sample_0119_angle_070.npz
119,75.0,69.39061926737291,69.1931404030806,-0.19747886429230732,0.19747886429230732,5.609380732627088,5.806859596919395,0.19747886429230732,0.19747886429230732,2,23,23,21,21,sample_0119_angle_075.npz
119,80.0,74.25858994825924,74.10324202403403,-0.15534792422521093,0.15534792422521093,5.741410051740758,5.8967579759659685,0.15534792422521093,0.15534792422521093,2,23,23,21,21,sample_0119_angle_080.npz
119,85.0,79.14903227046926,79.01959080909403,-0.1294414613752366,0.1294414613752366,5.850967729530737,5.980409190905974,0.1294414613752366,0.1294414613752366,2,23,23,21,21,sample_0119_angle_085.npz
119,90.0,84.03959693138044,83.94868313255827,-0.09091379882217154,0.09091379882217154,5.960403068619556,6.051316867441727,0.09091379882217154,0.09091379882217154,2,23,23,21,21,sample_0119_angle_090.npz
119,95.0,88.93833913741739,88.89055351882502,-0.04778561859237129,0.04778561859237129,6.061660862582613,6.1094464811749845,0.04778561859237129,0.04778561859237129,2,23,23,21,21,sample_0119_angle_095.npz
119,100.0,93.85841650170899,93.84975297567216,-0.008663526036826852,0.008663526036826852,6.141583498291013,6.1502470243278395,0.008663526036826852,0.008663526036826852,2,23,23,21,21,sample_0119_angle_100.npz
119,105.0,98.93356030045996,98.83866636009823,-0.09489394036172882,0.09489394036172882,6.066439699540041,6.16133363990177,0.09489394036172882,0.09489394036172882,2,23,23,21,21,sample_0119_angle_105.npz
119,110.0,103.7509463054267,103.82039763377671,0.06945132835001289,0.06945132835001289,6.2490536945733055,6.179602366223293,-0.06945132835001289,0.06945132835001289,2,23,23,21,21,sample_0119_angle_110.npz
119,115.0,108.71900536020136,108.80497661348322,0.08597125328185484,0.08597125328185484,6.280994639798635,6.19502338651678,-0.08597125328185484,0.08597125328185484,2,23,23,21,21,sample_0119_angle_115.npz
119,120.0,113.69848931115914,113.78686348178243,0.08837417062329678,0.08837417062329678,6.301510688840864,6.213136518217567,-0.08837417062329678,0.08837417062329678,2,23,23,21,21,sample_0119_angle_120.npz
119,125.0,118.68190911941602,118.76060159305231,0.07869247363629484,0.07869247363629484,6.318090880583981,6.239398406947686,-0.07869247363629484,0.07869247363629484,2,23,23,21,21,sample_0119_angle_125.npz
119,130.0,123.65211629547943,123.72781194485339,0.07569564937395512,0.07569564937395512,6.347883704520569,6.272188055146614,-0.07569564937395512,0.07569564937395512,2,23,23,21,21,sample_0119_angle_130.npz
119,135.0,128.58448887623518,128.68778882401958,0.103299947784393,0.103299947784393,6.415511123764816,6.312211175980423,-0.103299947784393,0.103299947784393,2,23,23,21,21,sample_0119_angle_135.npz
119,140.0,133.5512260487465,133.66413189342035,0.11290584467383269,0.11290584467383269,6.448773951253486,6.335868106579653,-0.11290584467383269,0.11290584467383269,2,23,23,21,21,sample_0119_angle_140.npz
119,145.0,138.50941551961165,138.60639991090656,0.09698439129491021,0.09698439129491021,6.49058448038835,6.3936000890934395,-0.09698439129491021,0.09698439129491021,2,23,23,21,21,sample_0119_angle_145.npz
119,150.0,143.48602347674932,143.52991293396445,0.04388945721512982,0.04388945721512982,6.513976523250676,6.470087066035546,-0.04388945721512982,0.04388945721512982,2,23,23,21,21,sample_0119_angle_150.npz
119,155.0,148.4605543542044,148.43072953688966,-0.029824817314732854,0.029824817314732854,6.53944564579561,6.5692704631103425,0.029824817314732854,0.029824817314732854,2,23,23,21,21,sample_0119_angle_155.npz
119,160.0,153.43634071140715,153.30780594518782,-0.1285347662193317,0.1285347662193317,6.563659288592845,6.692194054812177,0.1285347662193317,0.1285347662193317,2,23,23,21,21,sample_0119_angle_160.npz
119,165.0,158.33729385323159,158.14172691951055,-0.1955669337210395,0.1955669337210395,6.662706146768414,6.858273080489454,0.1955669337210395,0.1955669337210395,2,23,23,21,21,sample_0119_angle_165.npz
119,170.0,163.31453601171359,163.04099155507552,-0.2735444566380636,0.2735444566380636,6.685463988286415,6.9590084449244785,0.2735444566380636,0.2735444566380636,2,23,23,21,21,sample_0119_angle_170.npz
119,175.0,168.3128435921187,168.08307843836914,-0.22976515374955397,0.22976515374955397,6.687156407881304,6.916921561630858,0.22976515374955397,0.22976515374955397,2,23,23,21,21,sample_0119_angle_175.npz
119,180.0,173.25671015323334,173.5814813730883,0.3247712198549664,0.3247712198549664,6.7432898467666575,6.418518626911691,-0.3247712198549664,0.3247712198549664,2,23,23,21,21,sample_0119_angle_180.npz
