sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
81,105.0,96.78034042346134,96.65806667867766,-0.12227374478368347,0.12227374478368347,8.21965957653866,8.341933321322344,0.12227374478368347,0.12227374478368347,2,44,44,21,21,sample_0081_angle_105.npz
81,110.0,101.57731268825012,101.44215796341415,-0.1351547248359708,0.1351547248359708,8.422687311749883,8.557842036585853,0.1351547248359708,0.1351547248359708,2,44,44,21,21,sample_0081_angle_110.npz
81,115.0,106.38018717405976,106.21284865845257,-0.1673385156071845,0.1673385156071845,8.619812825940244,8.787151341547428,0.1673385156071845,0.1673385156071845,2,44,44,21,21,sample_0081_angle_115.npz
81,120.0,111.17581600437201,111.01399251039639,-0.1618234939756178,0.1618234939756178,8.82418399562799,8.986007489603608,0.1618234939756178,0.1618234939756178,2,44,44,21,21,sample_0081_angle_120.npz
81,125.0,115.98623824225267,115.82233328735488,-0.163904954897788,0.163904954897788,9.013761757747332,9.17766671264512,0.163904954897788,0.163904954897788,2,44,44,21,21,sample_0081_angle_125.npz
81,130.0,120.78390939362887,120.65445254528495,-0.12945684834392068,0.12945684834392068,9.216090606371125,9.345547454715046,0.12945684834392068,0.12945684834392068,2,44,44,21,21,sample_0081_angle_130.npz
81,135.0,125.58637925888135,125.48655381449892,-0.09982544438243224,0.09982544438243224,9.413620741118649,9.513446185501081,0.09982544438243224,0.09982544438243224,2,44,44,21,21,sample_0081_angle_135.npz
81,140.0,130.38442251868952,130.29363396887612,-0.09078854981339646,0.09078854981339646,9.615577481310481,9.706366031123878,0.09078854981339646,0.09078854981339646,2,44,44,21,21,sample_0081_angle_140.npz
81,145.0,135.11255287111848,135.07411427982026,-0.03843859129821681,0.03843859129821681,9.887447128881519,9.925885720179735,0.03843859129821681,0.03843859129821681,2,44,44,21,21,sample_0081_angle_145.npz
81,150.0,139.97363283947504,139.88525884102762,-0.08837399844742322,0.08837399844742322,10.026367160524956,10.114741158972379,0.08837399844742322,0.08837399844742322,2,44,44,21,21,sample_0081_angle_150.npz
81,155.0,144.78776682911825,144.68027915858704,-0.10748767053121355,0.10748767053121355,10.212233170881746,10.319720841412959,0.10748767053121355,0.10748767053121355,2,44,44,21,21,sample_0081_angle_155.npz
81,160.0,149.5942739728479,149.5045450022286,-0.08972897061929075,0.08972897061929075,10.405726027152099,10.49545499777139,0.08972897061929075,0.08972897061929075,2,44,44,21,21,sample_0081_angle_160.npz
81,165.0,154.40215057860377,154.32707264144605,-0.07507793715771527,0.07507793715771527,10.597849421396234,10.672927358553949,0.07507793715771527,0.07507793715771527,2,44,44,21,21,sample_0081_angle_165.npz
81,170.0,159.18672751950572,159.12601050954132,-0.06071700996440654,0.06071700996440654,10.813272480494277,10.873989490458683,0.06071700996440654,0.06071700996440654,2,44,44,21,21,sample_0081_angle_170.npz
81,175.0,163.97832311071076,163.90576897649078,-0.07255413421998469,0.07255413421998469,11.021676889289239,11.094231023509224,0.07255413421998469,0.07255413421998469,2,44,44,21,21,sample_0081_angle_175.npz
81,180.0,168.84216253996968,168.7127646882142,-0.12939785175547058,0.12939785175547058,11.157837460030322,11.287235311785793,0.12939785175547058,0.12939785175547058,2,44,44,21,21,sample_0081_angle_180.npz
84,5.0,2.259659630753305,2.3043385798649183,0.04467894911161352,0.04467894911161352,2.740340369246695,2.6956614201350817,-0.04467894911161352,0.04467894911161352,2,26,26,21,21,sample_0084_angle_005.npz
84,10.0,6.573319612023909,6.6980603266489425,0.12474071462503389,0.12474071462503389,3.4266803879760914,3.3019396733510575,-0.12474071462503389,0.12474071462503389,2,26,26,21,21,sample_0084_angle_010.npz
84,15.0,11.051491161730524,11.1811378938024,0.12964673207187616,0.12964673207187616,3.9485088382694755,3.8188621061975994,-0.12964673207187616,0.12964673207187616,2,26,26,21,21,sample_0084_angle_015.npz
84,20.0,15.64818654236916,15.759844054806365,0.11165751243720479,0.11165751243720479,4.35181345763084,4.240155945193635,-0.11165751243720479,0.11165751243720479,2,26,26,21,21,sample_0084_angle_020.npz
84,25.0,20.267077913337346,20.392781290657013,0.12570337731966674,0.12570337731966674,4.732922086662654,4.6072187093429875,-0.12570337731966674,0.12570337731966674,2,26,26,21,21,sample_0084_angle_025.npz
84,30.0,24.93186175688237,25.0566473630019,0.12478560611953071,0.12478560611953071,5.06813824311763,4.9433526369981,-0.12478560611953071,0.12478560611953071,2,26,26,21,21,sample_0084_angle_030.npz
84,35.0,29.6316975213646,29.745033095237204,0.11333557387260385,0.11333557387260385,5.3683024786354,5.254966904762796,-0.11333557387260385,0.11333557387260385,2,26,26,21,21,sample_0084_angle_035.npz
84,40.0,34.40482477867337,34.45585436498206,0.0510295863086867,0.0510295863086867,5.5951752213266275,5.544145635017941,-0.0510295863086867,0.0510295863086867,2,26,26,21,21,sample_0084_angle_040.npz
84,45.0,39.10245810000433,39.18723415427027,0.08477605426594437,0.08477605426594437,5.897541899995673,5.812765845729729,-0.08477605426594437,0.08477605426594437,2,26,26,21,21,sample_0084_angle_045.npz
84,50.0,43.86959827099068,43.930692893094374,0.06109462210369543,0.06109462210369543,6.130401729009321,6.069307106905626,-0.06109462210369543,0.06109462210369543,2,26,26,21,21,sample_0084_angle_050.npz
84,55.0,48.606683320604134,48.683072289156996,0.07638896855286248,0.07638896855286248,6.393316679395866,6.316927710843004,-0.07638896855286248,0.07638896855286248,2,26,26,21,21,sample_0084_angle_055.npz
84,60.0,53.371771606932626,53.439626290797506,0.06785468386487992,0.06785468386487992,6.628228393067374,6.560373709202494,-0.06785468386487992,0.06785468386487992,2,26,26,21,21,sample_0084_angle_060.npz
84,65.0,58.13310811201568,58.19256274238596,0.05945463037028276,0.05945463037028276,6.866891887984323,6.8074372576140405,-0.05945463037028276,0.05945463037028276,2,26,26,21,21,sample_0084_angle_065.npz
84,70.0,62.869668392226075,62.94541084050755,0.07574244828147414,0.07574244828147414,7.130331607773925,7.054589159492451,-0.07574244828147414,0.07574244828147414,2,26,26,21,21,sample_0084_angle_070.npz
84,75.0,67.61705800774021,67.6954054666598,0.07834745891959471,0.07834745891959471,7.382941992259788,7.304594533340193,-0.07834745891959471,0.07834745891959471,2,26,26,21,21,sample_0084_angle_075.npz
84,80.0,72.37620472519691,72.44513537787225,0.06893065267533416,0.06893065267533416,7.623795274803086,7.554864622127752,-0.06893065267533416,0.06893065267533416,2,26,26,21,21,sample_0084_angle_080.npz
84,85.0,77.10146706510326,77.19492236244203,0.0934552973387639,0.0934552973387639,7.8985329348967355,7.805077637557972,-0.0934552973387639,0.0934552973387639,2,26,26,21,21,sample_0084_angle_085.npz
84,90.0,81.8548854853662,81.94536101527193,0.09047552990573138,0.09047552990573138,8.145114514633804,8.054638984728072,-0.09047552990573138,0.09047552990573138,2,26,26,21,21,sample_0084_angle_090.npz
84,95.0,86.5986734905307,86.69337066246794,0.09469717193724136,0.09469717193724136,8.4013265094693,8.306629337532058,-0.09469717193724136,0.09469717193724136,2,26,26,21,21,sample_0084_angle_095.npz
84,100.0,91.32501130720948,91.44027595403094,0.11526464682145843,0.11526464682145843,8.67498869279052,8.559724045969062,-0.11526464682145843,0.11526464682145843,2,26,26,21,21,sample_0084_angle_100.npz
84,105.0,96.08170189931987,96.18435375238373,0.10265185306386115,0.10265185306386115,8.918298100680133,8.815646247616272,-0.10265185306386115,0.10265185306386115,2,26,26,21,21,sample_0084_angle_105.npz
84,110.0,100.81319977554188,100.92418628840655,0.11098651286467032,0.11098651286467032,9.186800224458125,9.075813711593455,-0.11098651286467032,0.11098651286467032,2,26,26,21,21,sample_0084_angle_110.npz
84,115.0,105.55365659251399,105.65884342253344,0.10518683001944851,0.10518683001944851,9.446343407486012,9.341156577466563,-0.10518683001944851,0.10518683001944851,2,26,26,21,21,sample_0084_angle_115.npz
84,120.0,110.31007625102872,110.38699718174836,0.07692093071963768,0.07692093071963768,9.689923748971282,9.613002818251644,-0.07692093071963768,0.07692093071963768,2,26,26,21,21,sample_0084_angle_120.npz
84,125.0,115.03253867320737,115.1164675979471,0.08392892473973745,0.08392892473973745,9.96746132679263,9.883532402052893,-0.08392892473973745,0.08392892473973745,2,26,26,21,21,sample_0084_angle_125.npz
84,130.0,119.77277842348042,119.83826909697551,0.0654906734950913,0.0654906734950913,10.227221576519582,10.161730903024491,-0.0654906734950913,0.0654906734950913,2,26,26,21,21,sample_0084_angle_130.npz
84,135.0,124.52862791947653,124.56491216911019,0.03628424963365262,0.03628424963365262,10.471372080523466,10.435087830889813,-0.03628424963365262,0.03628424963365262,2,26,26,21,21,sample_0084_angle_135.npz
84,140.0,129.23786726824497,129.31338073071507,0.0755134624700986,0.0755134624700986,10.762132731755031,10.686619269284932,-0.0755134624700986,0.0755134624700986,2,26,26,21,21,sample_0084_angle_140.npz
84,145.0,133.96332712397736,134.07131840775332,0.10799128377595935,0.10799128377595935,11.036672876022635,10.928681592246676,-0.10799128377595935,0.10799128377595935,2,26,26,21,21,sample_0084_angle_145.npz
84,150.0,138.70955449321525,138.82164004619034,0.11208555297508838,0.11208555297508838,11.29044550678475,11.178359953809661,-0.11208555297508838,0.11208555297508838,2,26,26,21,21,sample_0084_angle_150.npz
84,155.0,143.43521074843233,143.5585386294218,0.12332788098947844,0.12332788098947844,11.564789251567674,11.441461370578196,-0.12332788098947844,0.12332788098947844,2,26,26,21,21,sample_0084_angle_155.npz
84,160.0,148.17391136101242,148.27601208850055,0.10210072748813559,0.10210072748813559,11.826088638987585,11.72398791149945,-0.10210072748813559,0.10210072748813559,2,26,26,21,21,sample_0084_angle_160.npz
84,165.0,152.90294134462047,152.96107127447831,0.05812992985784149,0.05812992985784149,12.097058655379527,12.038928725521686,-0.05812992985784149,0.05812992985784149,2,26,26,21,21,sample_0084_angle_165.npz
84,170.0,157.62808177022958,157.60777910649261,-0.020302663736970317,0.020302663736970317,12.371918229770415,12.392220893507385,0.020302663736970317,0.020302663736970317,2,26,26,21,21,sample_0084_angle_170.npz
84,175.0,162.35698960249584,162.24123839868383,-0.11575120381201032,0.11575120381201032,12.643010397504156,12.758761601316166,0.11575120381201032,0.11575120381201032,2,26,26,21,21,sample_0084_angle_175.npz
84,180.0,167.08492389435528,166.88429549783794,-0.2006283965173452,0.2006283965173452,12.915076105644715,13.11570450216206,0.2006283965173452,0.2006283965173452,2,26,26,21,21,sample_0084_angle_180.npz
114,5.0,2.303221855750337,2.2529346918643967,-0.050287163885940345,0.050287163885940345,2.696778144249663,2.7470653081356033,0.050287163885940345,0.050287163885940345,2,46,46,21,21,sample_0114_angle_005.npz
114,10.0,6.628058557988425,6.652513221754532,0.024454663766107387,0.024454663766107387,3.3719414420115754,3.347486778245468,-0.024454663766107387,0.024454663766107387,2,46,46,21,21,sample_0114_angle_010.npz
114,15.0,11.131704430829359,11.151628796222582,0.019924365393222843,0.019924365393222843,3.868295569170641,3.8483712037774183,-0.019924365393222843,0.019924365393222843,2,46,46,21,21,sample_0114_angle_015.npz
114,20.0,15.718009109698869,15.737854292090418,0.019845182391549088,0.019845182391549088,4.281990890301131,4.262145707909582,-0.019845182391549088,0.019845182391549088,2,46,46,21,21,sample_0114_angle_020.npz
114,25.0,20.344013258024404,20.374866834970845,0.030853576946441308,0.030853576946441308,4.655986741975596,4.625133165029155,-0.030853576946441308,0.030853576946441308,2,46,46,21,21,sample_0114_angle_025.npz
114,30.0,25.017464070108105,25.049299620525318,0.0318355504172132,0.0318355504172132,4.982535929891895,4.950700379474682,-0.0318355504172132,0.0318355504172132,2,46,46,21,21,sample_0114_angle_030.npz
114,35.0,29.724495195431018,29.754947867078613,0.030452671647594798,0.030452671647594798,5.275504804568982,5.245052132921387,-0.030452671647594798,0.030452671647594798,2,46,46,21,21,sample_0114_angle_035.npz
114,40.0,34.438911903685806,34.48026202843326,0.04135012474745281,0.04135012474745281,5.561088096314194,5.519737971566741,-0.04135012474745281,0.04135012474745281,2,46,46,21,21,sample_0114_angle_040.npz
114,45.0,39.17818170836716,39.221265126443285,0.04308341807612237,0.04308341807612237,5.821818291632837,5.778734873556715,-0.04308341807612237,0.04308341807612237,2,46,46,21,21,sample_0114_angle_045.npz
114,50.0,43.92079818705528,43.95944887627218,0.03865068921689385,0.03865068921689385,6.079201812944717,6.040551123727823,-0.03865068921689385,0.03865068921689385,2,46,46,21,21,sample_0114_angle_050.npz
114,55.0,48.66838423405352,48.69662290965343,0.028238675599908447,0.028238675599908447,6.331615765946481,6.303377090346572,-0.028238675599908447,0.028238675599908447,2,46,46,21,21,sample_0114_angle_055.npz
114,60.0,53.42912465773465,53.43233868640756,0.0032140286729145373,0.0032140286729145373,6.570875342265353,6.567661313592438,-0.0032140286729145373,0.0032140286729145373,2,46,46,21,21,sample_0114_angle_060.npz
114,65.0,58.173989970285604,58.15600629787589,-0.01798367240971288,0.01798367240971288,6.826010029714396,6.843993702124109,0.01798367240971288,0.01798367240971288,2,46,46,21,21,sample_0114_angle_065.npz
114,70.0,62.931403379746484,62.907942573074294,-0.023460806672190415,0.023460806672190415,7.0685966202535155,7.092057426925706,0.023460806672190415,0.023460806672190415,2,46,46,21,21,sample_0114_angle_070.npz
114,75.0,67.68372728856089,67.66929866381615,-0.014428624744738272,0.014428624744738272,7.316272711439112,7.33070133618385,0.014428624744738272,0.014428624744738272,2,46,46,21,21,sample_0114_angle_075.npz
114,80.0,72.44235423659717,72.43364202184533,-0.008712214751838587,0.008712214751838587,7.557645763402832,7.56635797815467,0.008712214751838587,0.008712214751838587,2,46,46,21,21,sample_0114_angle_080.npz
114,85.0,77.19975921133663,77.18869073375976,-0.01106847757687035,0.01106847757687035,7.800240788663373,7.811309266240244,0.01106847757687035,0.01106847757687035,2,46,46,21,21,sample_0114_angle_085.npz
114,90.0,81.96222099100385,81.95965450719135,-0.002566483812501019,0.002566483812501019,8.037779008996154,8.040345492808655,0.002566483812501019,0.002566483812501019,2,46,46,21,21,sample_0114_angle_090.npz
114,95.0,86.73579420466372,86.73124937125588,-0.004544833407834403,0.004544833407834403,8.26420579533628,8.268750628744115,0.004544833407834403,0.004544833407834403,2,46,46,21,21,sample_0114_angle_095.npz
114,100.0,91.50672822276324,91.53478670530896,0.028058482545716856,0.028058482545716856,8.493271777236757,8.46521329469104,-0.028058482545716856,0.028058482545716856,2,46,46,21,21,sample_0114_angle_100.npz
114,105.0,96.27774126002411,96.33041448963326,0.052673229609141003,0.052673229609141003,8.722258739975885,8.669585510366744,-0.052673229609141003,0.052673229609141003,2,46,46,21,21,sample_0114_angle_105.npz
114,110.0,101.04465980386603,101.1329128784694,0.08825307460337228,0.08825307460337228,8.955340196133974,8.867087121530602,-0.08825307460337228,0.08825307460337228,2,46,46,21,21,sample_0114_angle_110.npz
114,115.0,105.82493829635723,105.92717628565516,0.10223798929793304,0.10223798929793304,9.175061703642768,9.072823714344835,-0.10223798929793304,0.10223798929793304,2,46,46,21,21,sample_0114_angle_115.npz
114,120.0,110.60677510897554,110.73115446171033,0.12437935273479184,0.12437935273479184,9.39322489102446,9.268845538289668,-0.12437935273479184,0.12437935273479184,2,46,46,21,21,sample_0114_angle_120.npz
114,125.0,115.38912188690337,115.52788665099041,0.13876476408704264,0.13876476408704264,9.610878113096632,9.47211334900959,-0.13876476408704264,0.13876476408704264,2,46,46,21,21,sample_0114_angle_125.npz
114,130.0,120.18361471460983,120.32283714406856,0.13922242945872654,0.13922242945872654,9.816385285390169,9.677162855931442,-0.13922242945872654,0.13922242945872654,2,46,46,21,21,sample_0114_angle_130.npz
114,135.0,124.91491261258341,125.11812794168898,0.20321532910557494,0.20321532910557494,10.085087387416593,9.881872058311018,-0.20321532910557494,0.20321532910557494,2,46,46,21,21,sample_0114_angle_135.npz
114,140.0,129.82532009422155,129.93672227393256,0.11140217971100697,0.11140217971100697,10.174679905778447,10.06327772606744,-0.11140217971100697,0.11140217971100697,2,46,46,21,21,sample_0114_angle_140.npz
114,145.0,134.61339727957198,134.7300573495413,0.11666006996932765,0.11666006996932765,10.386602720428016,10.269942650458688,-0.11666006996932765,0.11666006996932765,2,46,46,21,21,sample_0114_angle_145.npz
114,150.0,139.41072927557565,139.53154992916984,0.12082065359419403,0.12082065359419403,10.589270724424352,10.468450070830158,-0.12082065359419403,0.12082065359419403,2,46,46,21,21,sample_0114_angle_150.npz
114,155.0,144.1964497134488,144.34357142090442,0.14712170745562503,0.14712170745562503,10.8035502865512,10.656428579095575,-0.14712170745562503,0.14712170745562503,2,46,46,21,21,sample_0114_angle_155.npz
114,160.0,148.99207833853205,149.17190875132977,0.17983041279771328,0.17983041279771328,11.007921661467947,10.828091248670233,-0.17983041279771328,0.17983041279771328,2,46,46,21,21,sample_0114_angle_160.npz
114,165.0,153.78020413062382,154.01541297429932,0.2352088436755082,0.2352088436755082,11.219795869376185,10.984587025700677,-0.2352088436755082,0.2352088436755082,2,46,46,21,21,sample_0114_angle_165.npz
114,170.0,158.63860797092792,158.86773127889683,0.229123307968905,0.229123307968905,11.361392029072078,11.132268721103173,-0.229123307968905,0.229123307968905,2,46,46,21,21,sample_0114_angle_170.npz
114,175.0,163.58064147890784,163.7251931177371,0.14455163882925604,0.14455163882925604,11.419358521092164,11.274806882262908,-0.14455163882925604,0.14455163882925604,2,46,46,21,21,sample_0114_angle_175.npz
114,180.0,168.41677263683272,168.63632484198743,0.21955220515471296,0.21955220515471296,11.583227363167282,11.363675158012569,-0.21955220515471296,0.21955220515471296,2,46,46,21,21,sample_0114_angle_180.npz
119,5.0,2.39984477096516,2.2395220970949197,-0.16032267387024035,0.16032267387024035,2.60015522903484,2.7604779029050803,0.16032267387024035,0.16032267387024035,2,23,23,21,21,sample_0119_angle_005.npz
119,10.0,6.868691893526346,6.806815715705142,-0.06187617782120469,0.06187617782120469,3.1313081064736537,3.1931842842948583,0.06187617782120469,0.06187617782120469,2,23,23,21,21,sample_0119_angle_010.npz
119,15.0,11.539142401593722,11.455861051918362,-0.08328134967536016,0.08328134967536016,3.460857598406278,3.5441389480816383,0.08328134967536016,0.08328134967536016,2,23,23,21,21,sample_0119_angle_015.npz
119,20.0,16.27688387662559,16.152596915702844,-0.12428696092274549,0.12428696092274549,3.7231161233744103,3.847403084297156,0.12428696092274549,0.12428696092274549,2,23,23,21,21,sample_0119_angle_020.npz
119,25.0,21.055341515043892,20.884652826383814,-0.17068868866007847,0.17068868866007847,3.9446584849561077,4.115347173616186,0.17068868866007847,0.17068868866007847,2,23,23,21,21,sample_0119_angle_025.npz
119,30.0,25.838398977587985,25.63975733079306,-0.19864164679492546,0.19864164679492546,4.161601022412015,4.36024266920694,0.19864164679492546,0.19864164679492546,2,23,23,21,21,sample_0119_angle_030.npz
119,35.0,30.687918240041512,30.411171673246315,-0.2767465667951967,0.2767465667951967,4.312081759958488,4.588828326753685,0.2767465667951967,0.2767465667951967,2,23,23,21,21,sample_0119_angle_035.npz
119,40.0,35.43188292401223,35.192962536268965,-0.23892038774326352,0.23892038774326352,4.568117075987772,4.807037463731035,0.23892038774326352,0.23892038774326352,2,23,23,21,21,sample_0119_angle_040.npz
119,45.0,40.23996531589435,39.99394033199289,-0.24602498390146366,0.24602498390146366,4.760034684105648,5.006059668007111,0.24602498390146366,0.24602498390146366,2,23,23,21,21,sample_0119_angle_045.npz
119,50.0,45.061443768830486,44.805682017237245,-0.25576175159324066,0.25576175159324066,4.938556231169514,5.194317982762755,0.25576175159324066,0.25576175159324066,2,23,23,21,21,sample_0119_angle_050.npz
119,55.0,49.895671021670665,49.632262316556364,-0.26340870511430126,0.26340870511430126,5.104328978329335,5.367737683443636,0.26340870511430126,0.26340870511430126,2,23,23,21,21,sample_0119_angle_055.npz
119,60.0,54.741517660177195,54.47389043202004,-0.2676272281571528,0.2676272281571528,5.258482339822805,5.526109567979958,0.2676272281571528,0.2676272281571528,2,23,23,21,21,sample_0119_angle_060.npz
119,65.0,59.59934261531339,59.33512896095566,-0.26421365435773225,0.26421365435773225,5.40065738468661,5.664871039044343,0.26421365435773225,0.26421365435773225,2,23,23,21,21,sample_0119_angle_065.npz
119,70.0,64.50271264849161,64.21435773583525,-0.2883549126563594,0.2883549126563594,5.49728735150839,5.78564226416475,0.2883549126563594,0.2883549126563594,2,23,23,21,21,sample_0119_angle_070.npz
119,75.0,69.39061926737291,69.10854234517258,-0.2820769222003321,0.2820769222003321,5.609380732627088,5.89145765482742,0.2820769222003321,0.2820769222003321,2,23,23,21,21,sample_0119_angle_075.npz
119,80.0,74.25858994825924,74.0175687067235,-0.24102124153574778,0.24102124153574778,5.741410051740758,5.982431293276505,0.24102124153574778,0.24102124153574778,2,23,23,21,21,sample_0119_angle_080.npz
119,85.0,79.14903227046926,78.9383812358272,-0.21065103464206913,0.21065103464206913,5.850967729530737,6.061618764172806,0.21065103464206913,0.21065103464206913,2,23,23,21,21,sample_0119_angle_085.npz
119,90.0,84.03959693138044,83.87095310679642,-0.1686438245840236,0.1686438245840236,5.960403068619556,6.129046893203579,0.1686438245840236,0.1686438245840236,2,23,23,21,21,sample_0119_angle_090.npz
119,95.0,88.93833913741739,88.80946744457506,-0.12887169284232414,0.12887169284232414,6.061660862582613,6.190532555424937,0.12887169284232414,0.12887169284232414,2,23,23,21,21,sample_0119_angle_095.npz
119,100.0,93.85841650170899,93.75597498970018,-0.10244151200880935,0.10244151200880935,6.141583498291013,6.244025010299822,0.10244151200880935,0.10244151200880935,2,23,23,21,21,sample_0119_angle_100.npz
119,105.0,98.93356030045996,98.72288900347321,-0.21067129698674592,0.21067129698674592,6.066439699540041,6.277110996526787,0.21067129698674592,0.21067129698674592,2,23,23,21,21,sample_0119_angle_105.npz
119,110.0,103.7509463054267,103.68122992850402,-0.06971637692267052,0.06971637692267052,6.2490536945733055,6.318770071495976,0.06971637692267052,0.06971637692267052,2,23,23,21,21,sample_0119_angle_110.npz
119,115.0,108.71900536020136,108.64581276761244,-0.0731925925889243,0.0731925925889243,6.280994639798635,6.3541872323875594,0.0731925925889243,0.0731925925889243,2,23,23,21,21,sample_0119_angle_115.npz
119,120.0,113.69848931115914,113.61430748996301,-0.08418182119612538,0.08418182119612538,6.301510688840864,6.385692510036989,0.08418182119612538,0.08418182119612538,2,23,23,21,21,sample_0119_angle_120.npz
119,125.0,118.68190911941602,118.58229859915826,-0.0996105202577553,0.0996105202577553,6.318090880583981,6.417701400841736,0.0996105202577553,0.0996105202577553,2,23,23,21,21,sample_0119_angle_125.npz
119,130.0,123.65211629547943,123.55007434201767,-0.10204195346176448,0.10204195346176448,6.347883704520569,6.449925657982334,0.10204195346176448,0.10204195346176448,2,23,23,21,21,sample_0119_angle_130.npz
119,135.0,128.58448887623518,128.51622621451764,-0.06826266171754014,0.06826266171754014,6.415511123764816,6.483773785482356,0.06826266171754014,0.06826266171754014,2,23,23,21,21,sample_0119_angle_135.npz
119,140.0,133.5512260487465,133.49959551847064,-0.05163053027587239,0.05163053027587239,6.448773951253486,6.500404481529358,0.05163053027587239,0.05163053027587239,2,23,23,21,21,sample_0119_angle_140.npz
119,145.0,138.50941551961165,138.46854126251907,-0.04087425709258241,0.04087425709258241,6.49058448038835,6.531458737480932,0.04087425709258241,0.04087425709258241,2,23,23,21,21,sample_0119_angle_145.npz
119,150.0,143.48602347674932,143.438072913746,-0.0479505630033259,0.0479505630033259,6.513976523250676,6.561927086254002,0.0479505630033259,0.0479505630033259,2,23,23,21,21,sample_0119_angle_150.npz
119,155.0,148.4605543542044,148.41020383381755,-0.050350520386842845,0.050350520386842845,6.53944564579561,6.5897961661824525,0.050350520386842845,0.050350520386842845,2,23,23,21,21,sample_0119_angle_155.npz
119,160.0,153.43634071140715,153.38427126053304,-0.05206945087411441,0.05206945087411441,6.563659288592845,6.6157287394669595,0.05206945087411441,0.05206945087411441,2,23,23,21,21,sample_0119_angle_160.npz
119,165.0,158.33729385323159,158.33373585263453,-0.0035580005970530237,0.0035580005970530237,6.662706146768414,6.666264147365467,0.0035580005970530237,0.0035580005970530237,2,23,23,21,21,sample_0119_angle_165.npz
119,170.0,163.31453601171359,163.31247587392699,-0.0020601377866000803,0.0020601377866000803,6.685463988286415,6.687524126073015,0.0020601377866000803,0.0020601377866000803,2,23,23,21,21,sample_0119_angle_170.npz
119,175.0,168.3128435921187,168.2985199456797,-0.014323646439009963,0.014323646439009963,6.687156407881304,6.701480054320314,0.014323646439009963,0.014323646439009963,2,23,23,21,21,sample_0119_angle_175.npz
119,180.0,173.25671015323334,173.33135946243294,0.07464930919960011,0.07464930919960011,6.7432898467666575,6.668640537567057,-0.07464930919960011,0.07464930919960011,2,23,23,21,21,sample_0119_angle_180.npz
