file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_125deg.npz,69,125.0,0.011621417477726936,0.021380076184868813,0.0679861456155777,0.07852475345134735,0.2586688697338104,0.31950920820236206
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_130deg.npz,69,130.0,0.01568622514605522,0.01965765282511711,0.05651942268013954,0.06795904040336609,0.20252612233161926,0.2581326961517334
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_135deg.npz,69,135.0,0.026099858805537224,0.0208249744027853,0.06576607376337051,0.08111121505498886,0.26765862107276917,0.3411843180656433
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_140deg.npz,69,140.0,0.03457394242286682,0.023195981979370117,0.07142921537160873,0.0895867794752121,0.3264007568359375,0.4129928946495056
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_145deg.npz,69,145.0,0.03843130171298981,0.028666120022535324,0.07784393429756165,0.09713433682918549,0.37500664591789246,0.46940815448760986
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_150deg.npz,69,150.0,0.038366466760635376,0.037043001502752304,0.08642297983169556,0.10654057562351227,0.41463521122932434,0.5118154287338257
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_155deg.npz,69,155.0,0.03574672341346741,0.043029215186834335,0.10811363905668259,0.1268712729215622,0.4691385328769684,0.5632146596908569
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_160deg.npz,69,160.0,0.03074459731578827,0.046766310930252075,0.12932060658931732,0.14606407284736633,0.5073639154434204,0.6200757622718811
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_165deg.npz,69,165.0,0.02589755691587925,0.03461414575576782,0.1249672994017601,0.13652516901493073,0.4335867762565613,0.5617374181747437
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_170deg.npz,69,170.0,0.018276730552315712,0.03271569684147835,0.10599540919065475,0.11636977642774582,0.3476378917694092,0.45892712473869324
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_175deg.npz,69,175.0,0.0193922221660614,0.03350324556231499,0.0711127370595932,0.08472007513046265,0.24213072657585144,0.32067298889160156
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_180deg.npz,69,180.0,0.04139240086078644,0.04460145905613899,0.05343329533934593,0.09031638503074646,0.2042389214038849,0.3097321093082428
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_005deg.npz,71,5.0,0.0008242859621532261,0.004279929678887129,0.006630643270909786,0.009006704203784466,0.018359266221523285,0.050800781697034836
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_010deg.npz,71,10.0,0.0010030108969658613,0.01047420036047697,0.006987635511904955,0.014410963281989098,0.04959752783179283,0.06759955734014511
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_015deg.npz,71,15.0,0.0012083856854587793,0.00874343141913414,0.0071145640686154366,0.012870235368609428,0.040182925760746,0.058110713958740234
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_020deg.npz,71,20.0,0.0013136329362168908,0.006864615250378847,0.00690586818382144,0.01121522393077612,0.032267577946186066,0.04563988000154495
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_025deg.npz,71,25.0,0.001422388944774866,0.0076713827438652515,0.007246469613164663,0.012194138020277023,0.040509287267923355,0.056411534547805786
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_030deg.npz,71,30.0,0.0018569044768810272,0.008511273190379143,0.007496381178498268,0.013208067044615746,0.049727946519851685,0.07089760154485703
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_035deg.npz,71,35.0,0.002294792328029871,0.008935387246310711,0.00802575796842575,0.013971703127026558,0.055448807775974274,0.0821460634469986
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_040deg.npz,71,40.0,0.003760650986805558,0.009438570588827133,0.008696198463439941,0.015155243687331676,0.06298944354057312,0.09701379388570786
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_045deg.npz,71,45.0,0.004764377139508724,0.009982583113014698,0.00950945820659399,0.016383806243538857,0.06991317868232727,0.11190592497587204
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_050deg.npz,71,50.0,0.006238110829144716,0.009606539271771908,0.009216499514877796,0.016739200800657272,0.0696619525551796,0.11619601398706436
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_055deg.npz,71,55.0,0.007569596637040377,0.009721161797642708,0.009610488079488277,0.017848068848252296,0.07402168214321136,0.12401637434959412
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_060deg.npz,71,60.0,0.009019274264574051,0.008195257745683193,0.008317872881889343,0.01745477132499218,0.06944042444229126,0.11747738718986511
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_065deg.npz,71,65.0,0.009968538768589497,0.008509994484484196,0.008848310448229313,0.018659701570868492,0.07176633924245834,0.12349727004766464
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_070deg.npz,71,70.0,0.011298841796815395,0.008615195751190186,0.009707260876893997,0.02023860067129135,0.07752092182636261,0.1317228078842163
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_075deg.npz,71,75.0,0.012973991222679615,0.008297744207084179,0.009883226826786995,0.02154635637998581,0.08402952551841736,0.1420944333076477
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_080deg.npz,71,80.0,0.015161202289164066,0.008105349726974964,0.009549431502819061,0.023318706080317497,0.0925426110625267,0.14943550527095795
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_085deg.npz,71,85.0,0.017796523869037628,0.008045278489589691,0.009641087613999844,0.02578643336892128,0.10575947910547256,0.1612929105758667
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_090deg.npz,71,90.0,0.021275391802191734,0.008809945546090603,0.010690477676689625,0.02985907346010208,0.124884232878685,0.18879078328609467
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_095deg.npz,71,95.0,0.02511615678668022,0.009138193912804127,0.011161355301737785,0.03383924812078476,0.1443021595478058,0.21002967655658722
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_100deg.npz,71,100.0,0.029925784096121788,0.009452692233026028,0.011508932337164879,0.03857827186584473,0.16902396082878113,0.23075905442237854
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_105deg.npz,71,105.0,0.035229191184043884,0.00948740541934967,0.01286955364048481,0.043942891061306,0.19668686389923096,0.26230156421661377
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_110deg.npz,71,110.0,0.041422560811042786,0.009493068791925907,0.01643354259431362,0.0506783202290535,0.23169724643230438,0.2971648871898651
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_115deg.npz,71,115.0,0.04831003025174141,0.010791230015456676,0.014543247409164906,0.05732610076665878,0.26141291856765747,0.33170896768569946
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_120deg.npz,71,120.0,0.05519216135144234,0.01097033265978098,0.01555013656616211,0.06410398334264755,0.29017382860183716,0.3619849979877472
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_125deg.npz,71,125.0,0.062224287539720535,0.011287345550954342,0.01895979233086109,0.0715603306889534,0.32394224405288696,0.39640071988105774
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_130deg.npz,71,130.0,0.06968704611063004,0.011966371908783913,0.023569880053400993,0.07982327044010162,0.3580838739871979,0.43050137162208557
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_135deg.npz,71,135.0,0.07713194191455841,0.012834037654101849,0.027855664491653442,0.08805479109287262,0.3883918225765228,0.4650903642177582
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_140deg.npz,71,140.0,0.08468200266361237,0.014225717633962631,0.024677257984876633,0.09482749551534653,0.4117545187473297,0.4877556264400482
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_145deg.npz,71,145.0,0.09200814366340637,0.014462967403233051,0.02494584582746029,0.10193883627653122,0.4330790340900421,0.5123213529586792
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_150deg.npz,71,150.0,0.09902026504278183,0.017819395288825035,0.03278746083378792,0.1112809032201767,0.4564724564552307,0.539162278175354
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_155deg.npz,71,155.0,0.10449713468551636,0.01749204285442829,0.03351106494665146,0.11650669574737549,0.4715871512889862,0.5580176711082458
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_160deg.npz,71,160.0,0.1110185831785202,0.017752571031451225,0.030416952446103096,0.12221436947584152,0.48752865195274353,0.581555962562561
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_165deg.npz,71,165.0,0.11810864508152008,0.016635632142424583,0.026494547724723816,0.12824466824531555,0.5016428828239441,0.6032298803329468
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_170deg.npz,71,170.0,0.12525035440921783,0.016721902415156364,0.028682701289653778,0.13579051196575165,0.5223551988601685,0.6288148164749146
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_175deg.npz,71,175.0,0.13280519843101501,0.017627708613872528,0.03387068584561348,0.14461040496826172,0.5455724596977234,0.6567097306251526
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_180deg.npz,71,180.0,0.1395336091518402,0.021400073543190956,0.04198327288031578,0.15440474450588226,0.5673816204071045,0.6873019933700562
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_005deg.npz,79,5.0,0.00224467646330595,0.005257549695670605,0.0029743232298642397,0.007268196903169155,0.016065027564764023,0.06458967924118042
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_010deg.npz,79,10.0,0.00115767412353307,0.004280357155948877,0.003270624205470085,0.006310743745416403,0.016204293817281723,0.047609370201826096
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_015deg.npz,79,15.0,0.0016503602964803576,0.0048129623755812645,0.003307528095319867,0.006904681213200092,0.017544880509376526,0.041729751974344254
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_020deg.npz,79,20.0,0.0014415845507755876,0.0041311499662697315,0.0035109552554786205,0.006499908864498138,0.014294356107711792,0.04984622076153755
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_025deg.npz,79,25.0,0.0016869055107235909,0.004138450603932142,0.0034231801982969046,0.006475771777331829,0.014331094920635223,0.050702888518571854
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_030deg.npz,79,30.0,0.0018369070021435618,0.004720220807939768,0.003979035187512636,0.007373069413006306,0.016076287254691124,0.04976275563240051
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_035deg.npz,79,35.0,0.0016733108786866069,0.0049783517606556416,0.004193621687591076,0.007767349015921354,0.021487930789589882,0.049112871289253235
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_040deg.npz,79,40.0,0.0021231609862297773,0.005989647004753351,0.0045544905588030815,0.00898756179958582,0.023517517372965813,0.054377660155296326
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_045deg.npz,79,45.0,0.0023744022473692894,0.008276918902993202,0.005659202113747597,0.011383866891264915,0.03956146538257599,0.07893475145101547
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_050deg.npz,79,50.0,0.002690893830731511,0.008401184342801571,0.006264802068471909,0.01204013917595148,0.039990805089473724,0.08342187851667404
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_055deg.npz,79,55.0,0.003704426810145378,0.00781797245144844,0.007608358282595873,0.012761195190250874,0.04254645109176636,0.0863829255104065
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_060deg.npz,79,60.0,0.004091863054782152,0.007186361588537693,0.0076263584196567535,0.012454492039978504,0.04028117284178734,0.08835553377866745
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_065deg.npz,79,65.0,0.003507535671815276,0.008530082181096077,0.01041609887033701,0.015054523944854736,0.054833006113767624,0.10062534362077713
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_070deg.npz,79,70.0,0.004172370303422213,0.00840805098414421,0.011747878044843674,0.0163713488727808,0.059727706015110016,0.09738005697727203
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_075deg.npz,79,75.0,0.005042157601565123,0.007710603065788746,0.012253915891051292,0.016876496374607086,0.05152853950858116,0.09927642345428467
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_080deg.npz,79,80.0,0.0057195755653083324,0.006954341661185026,0.012884719297289848,0.017380081117153168,0.04614924639463425,0.13144420087337494
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_085deg.npz,79,85.0,0.005657628178596497,0.006859044078737497,0.010977243073284626,0.015919998288154602,0.03833780810236931,0.15748503804206848
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_090deg.npz,79,90.0,0.0052326517179608345,0.008158198557794094,0.012719079852104187,0.01779121346771717,0.043697651475667953,0.14077690243721008
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_095deg.npz,79,95.0,0.004114844836294651,0.009619415737688541,0.017109878361225128,0.021928910166025162,0.05480097234249115,0.13482214510440826
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_100deg.npz,79,100.0,0.004044871311634779,0.010467471554875374,0.018520494922995567,0.02354748360812664,0.055563874542713165,0.14295656979084015
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_105deg.npz,79,105.0,0.003609196748584509,0.01061276625841856,0.022375300526618958,0.027051813900470734,0.06189507618546486,0.11044703423976898
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_110deg.npz,79,110.0,0.004011268261820078,0.011128527112305164,0.0204155296087265,0.025608351454138756,0.06011291965842247,0.1193569228053093
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_115deg.npz,79,115.0,0.007276078220456839,0.013421840965747833,0.02002071775496006,0.027495551854372025,0.06442822515964508,0.1253526210784912
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_120deg.npz,79,120.0,0.00646837055683136,0.013155659660696983,0.024666454643011093,0.030848639085888863,0.0800865888595581,0.15578630566596985
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_125deg.npz,79,125.0,0.007095451932400465,0.015046091750264168,0.028393780812621117,0.03523743525147438,0.09283983707427979,0.17318691313266754
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_130deg.npz,79,130.0,0.008622586727142334,0.01842644065618515,0.028800591826438904,0.03800952807068825,0.0973094254732132,0.1704704761505127
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_135deg.npz,79,135.0,0.009533564560115337,0.023733284324407578,0.027006948366761208,0.040495213121175766,0.11173295229673386,0.16303643584251404
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_140deg.npz,79,140.0,0.010003753006458282,0.025523409247398376,0.02812209352850914,0.042792968451976776,0.11905976384878159,0.17765507102012634
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_145deg.npz,79,145.0,0.01220819540321827,0.023837845772504807,0.03138602152466774,0.044973745942115784,0.12044911086559296,0.1750708371400833
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_150deg.npz,79,150.0,0.01424776017665863,0.02140926755964756,0.04094352573156357,0.052025631070137024,0.13015836477279663,0.21175920963287354
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_155deg.npz,79,155.0,0.023090019822120667,0.015111153945326805,0.05568277835845947,0.06668270379304886,0.16008353233337402,0.24550755321979523
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_160deg.npz,79,160.0,0.024794315919280052,0.035711776465177536,0.03377359360456467,0.06308535486459732,0.13642700016498566,0.2794785499572754
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_165deg.npz,79,165.0,0.021667225286364555,0.02444678544998169,0.0318668968975544,0.05036688968539238,0.11897750198841095,0.2426789402961731
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_170deg.npz,79,170.0,0.023992162197828293,0.02137589268386364,0.03560294955968857,0.052666619420051575,0.13663320243358612,0.25097036361694336
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_175deg.npz,79,175.0,0.02111992798745632,0.02619992196559906,0.03325233608484268,0.05189787223935127,0.13021308183670044,0.26055434346199036
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_180deg.npz,79,180.0,0.01902037486433983,0.024338465183973312,0.022035615518689156,0.04350434988737106,0.09211207926273346,0.24165189266204834
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_005deg.npz,81,5.0,0.0007372506079263985,0.0024599165190011263,0.003203995293006301,0.004718475509434938,0.010879128240048885,0.06305673718452454
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_010deg.npz,81,10.0,0.0007970585720613599,0.0036755164619535208,0.003009699983522296,0.005517886485904455,0.014000555500388145,0.03623698651790619
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_015deg.npz,81,15.0,0.0009118832531385124,0.003833174705505371,0.0027604608330875635,0.005536803510040045,0.011343096382915974,0.027841079980134964
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_020deg.npz,81,20.0,0.0010249501792714,0.004466077778488398,0.003051399951800704,0.0062345704063773155,0.01439290028065443,0.03296796977519989
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_025deg.npz,81,25.0,0.0008982514264062047,0.0044847107492387295,0.0031055849976837635,0.006227073725312948,0.014760286547243595,0.037422385066747665
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_030deg.npz,81,30.0,0.0010561789385974407,0.00625893659889698,0.0031035500578582287,0.007850323803722858,0.023495936766266823,0.04833703115582466
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_035deg.npz,81,35.0,0.0011297111632302403,0.004858394619077444,0.00301502738147974,0.006542357616126537,0.016515975818037987,0.042717449367046356
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_040deg.npz,81,40.0,0.001565307262353599,0.005029547959566116,0.0031719328835606575,0.006898453924804926,0.018221242353320122,0.04370536282658577
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_045deg.npz,81,45.0,0.0021855002269148827,0.004211411811411381,0.0037483915220946074,0.006866477429866791,0.018667956814169884,0.04428955540060997
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_050deg.npz,81,50.0,0.003138954285532236,0.004469112027436495,0.0035943177063018084,0.007410862948745489,0.021751768887043,0.05187088996171951
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_055deg.npz,81,55.0,0.00350949726998806,0.005423536524176598,0.0034746769815683365,0.008291978389024734,0.025667386129498482,0.06359563767910004
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_060deg.npz,81,60.0,0.0034468278754502535,0.006750978995114565,0.003861046861857176,0.009483198635280132,0.028612323105335236,0.07985424250364304
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_065deg.npz,81,65.0,0.00339860119856894,0.006487992126494646,0.004596211016178131,0.009529895149171352,0.02796187996864319,0.09226125478744507
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_070deg.npz,81,70.0,0.003644931362941861,0.006961523555219173,0.005049635656177998,0.010380415245890617,0.03050849959254265,0.11479736119508743
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_075deg.npz,81,75.0,0.0047117131762206554,0.005910883657634258,0.007421139627695084,0.012057220563292503,0.03697434812784195,0.17102877795696259
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_080deg.npz,81,80.0,0.006745773367583752,0.0064889779314398766,0.010145149193704128,0.01576371118426323,0.05386131629347801,0.23742540180683136
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_085deg.npz,81,85.0,0.00860194955021143,0.008219486102461815,0.013424747623503208,0.020123887807130814,0.08409817516803741,0.24006886780261993
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_090deg.npz,81,90.0,0.010935604572296143,0.008990785107016563,0.018307752907276154,0.025625035166740417,0.1269533485174179,0.228875532746315
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_095deg.npz,81,95.0,0.013137148693203926,0.00783997680991888,0.019430851563811302,0.027770914137363434,0.14439289271831512,0.22944490611553192
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_100deg.npz,81,100.0,0.015341888181865215,0.007330685388296843,0.024691950529813766,0.03318155184388161,0.17831097543239594,0.2547399401664734
