sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
81,105.0,96.78034042346134,96.62677022811903,-0.15357019534231142,0.15357019534231142,8.21965957653866,8.373229771880972,0.15357019534231142,0.15357019534231142,2,44,44,21,21,sample_0081_angle_105.npz
81,110.0,101.57731268825012,101.4081736836769,-0.16913900457321063,0.16913900457321063,8.422687311749883,8.591826316323093,0.16913900457321063,0.16913900457321063,2,44,44,21,21,sample_0081_angle_110.npz
81,115.0,106.38018717405976,106.17619173985622,-0.2039954342035344,0.2039954342035344,8.619812825940244,8.823808260143778,0.2039954342035344,0.2039954342035344,2,44,44,21,21,sample_0081_angle_115.npz
81,120.0,111.17581600437201,110.97441449541931,-0.20140150895269926,0.20140150895269926,8.82418399562799,9.02558550458069,0.20140150895269926,0.20140150895269926,2,44,44,21,21,sample_0081_angle_120.npz
81,125.0,115.98623824225267,115.77950479268635,-0.20673344956631468,0.20673344956631468,9.013761757747332,9.220495207313647,0.20673344956631468,0.20673344956631468,2,44,44,21,21,sample_0081_angle_125.npz
81,130.0,120.78390939362887,120.60851762894201,-0.17539176468686435,0.17539176468686435,9.216090606371125,9.39148237105799,0.17539176468686435,0.17539176468686435,2,44,44,21,21,sample_0081_angle_130.npz
81,135.0,125.58637925888135,125.43690541483461,-0.1494738440467387,0.1494738440467387,9.413620741118649,9.563094585165388,0.1494738440467387,0.1494738440467387,2,44,44,21,21,sample_0081_angle_135.npz
81,140.0,130.38442251868952,130.24033626822973,-0.14408625045979306,0.14408625045979306,9.615577481310481,9.759663731770274,0.14408625045979306,0.14408625045979306,2,44,44,21,21,sample_0081_angle_140.npz
81,145.0,135.11255287111848,135.01708881760712,-0.095464053511364,0.095464053511364,9.887447128881519,9.982911182392883,0.095464053511364,0.095464053511364,2,44,44,21,21,sample_0081_angle_145.npz
81,150.0,139.97363283947504,139.82407527494442,-0.14955756453062463,0.14955756453062463,10.026367160524956,10.17592472505558,0.14955756453062463,0.14955756453062463,2,44,44,21,21,sample_0081_angle_150.npz
81,155.0,144.78776682911825,144.61519778258622,-0.17256904653203264,0.17256904653203264,10.212233170881746,10.384802217413778,0.17256904653203264,0.17256904653203264,2,44,44,21,21,sample_0081_angle_155.npz
81,160.0,149.5942739728479,149.435314476017,-0.15895949683090294,0.15895949683090294,10.405726027152099,10.564685523983002,0.15895949683090294,0.15895949683090294,2,44,44,21,21,sample_0081_angle_160.npz
81,165.0,154.40215057860377,154.25421158421887,-0.14793899438490143,0.14793899438490143,10.597849421396234,10.745788415781135,0.14793899438490143,0.14793899438490143,2,44,44,21,21,sample_0081_angle_165.npz
81,170.0,159.18672751950572,159.04997114924439,-0.13675637026133813,0.13675637026133813,10.813272480494277,10.950028850755615,0.13675637026133813,0.13675637026133813,2,44,44,21,21,sample_0081_angle_170.npz
81,175.0,163.97832311071076,163.82685894451444,-0.15146416619631964,0.15146416619631964,11.021676889289239,11.173141055485559,0.15146416619631964,0.15146416619631964,2,44,44,21,21,sample_0081_angle_175.npz
81,180.0,168.84216253996968,168.63248387553546,-0.20967866443422167,0.20967866443422167,11.157837460030322,11.367516124464544,0.20967866443422167,0.20967866443422167,2,44,44,21,21,sample_0081_angle_180.npz
84,5.0,2.259659630753305,2.3013546108826404,0.04169498012933559,0.04169498012933559,2.740340369246695,2.6986453891173596,-0.04169498012933559,0.04169498012933559,2,26,26,21,21,sample_0084_angle_005.npz
84,10.0,6.573319612023909,6.69609634605095,0.12277673402704181,0.12277673402704181,3.4266803879760914,3.3039036539490496,-0.12277673402704181,0.12277673402704181,2,26,26,21,21,sample_0084_angle_010.npz
84,15.0,11.051491161730524,11.179379466438235,0.12788830470771018,0.12788830470771018,3.9485088382694755,3.8206205335617653,-0.12788830470771018,0.12788830470771018,2,26,26,21,21,sample_0084_angle_015.npz
84,20.0,15.64818654236916,15.757798450137983,0.1096119077688229,0.1096119077688229,4.35181345763084,4.242201549862017,-0.1096119077688229,0.1096119077688229,2,26,26,21,21,sample_0084_angle_020.npz
84,25.0,20.267077913337346,20.390257059766498,0.12317914642915184,0.12317914642915184,4.732922086662654,4.609742940233502,-0.12317914642915184,0.12317914642915184,2,26,26,21,21,sample_0084_angle_025.npz
84,30.0,24.93186175688237,25.053473421937525,0.12161166505515553,0.12161166505515553,5.06813824311763,4.946526578062475,-0.12161166505515553,0.12161166505515553,2,26,26,21,21,sample_0084_angle_030.npz
84,35.0,29.6316975213646,29.74022724537781,0.10852972401320926,0.10852972401320926,5.3683024786354,5.25977275462219,-0.10852972401320926,0.10852972401320926,2,26,26,21,21,sample_0084_angle_035.npz
84,40.0,34.40482477867337,34.45063475672791,0.04580997805453535,0.04580997805453535,5.5951752213266275,5.549365243272092,-0.04580997805453535,0.04580997805453535,2,26,26,21,21,sample_0084_angle_040.npz
84,45.0,39.10245810000433,39.1803832921897,0.07792519218537564,0.07792519218537564,5.897541899995673,5.819616707810297,-0.07792519218537564,0.07792519218537564,2,26,26,21,21,sample_0084_angle_045.npz
84,50.0,43.86959827099068,43.92028777239983,0.050689501409152626,0.050689501409152626,6.130401729009321,6.079712227600169,-0.050689501409152626,0.050689501409152626,2,26,26,21,21,sample_0084_angle_050.npz
84,55.0,48.606683320604134,48.672808825713474,0.06612550510934057,0.06612550510934057,6.393316679395866,6.327191174286526,-0.06612550510934057,0.06612550510934057,2,26,26,21,21,sample_0084_angle_055.npz
84,60.0,53.371771606932626,53.42609108747192,0.054319480539291476,0.054319480539291476,6.628228393067374,6.573908912528083,-0.054319480539291476,0.054319480539291476,2,26,26,21,21,sample_0084_angle_060.npz
84,65.0,58.13310811201568,58.17798474321923,0.04487663120355023,0.04487663120355023,6.866891887984323,6.822015256780773,-0.04487663120355023,0.04487663120355023,2,26,26,21,21,sample_0084_angle_065.npz
84,70.0,62.869668392226075,62.92834397290595,0.058675580679874884,0.058675580679874884,7.130331607773925,7.0716560270940505,-0.058675580679874884,0.058675580679874884,2,26,26,21,21,sample_0084_angle_070.npz
84,75.0,67.61705800774021,67.67639007318327,0.05933206544305847,0.05933206544305847,7.382941992259788,7.323609926816729,-0.05933206544305847,0.05933206544305847,2,26,26,21,21,sample_0084_angle_075.npz
84,80.0,72.37620472519691,72.42349774819165,0.04729302299473659,0.04729302299473659,7.623795274803086,7.57650225180835,-0.04729302299473659,0.04729302299473659,2,26,26,21,21,sample_0084_angle_080.npz
84,85.0,77.10146706510326,77.17092335279698,0.06945628769371126,0.06945628769371126,7.8985329348967355,7.829076647203024,-0.06945628769371126,0.06945628769371126,2,26,26,21,21,sample_0084_angle_085.npz
84,90.0,81.8548854853662,81.91846499663637,0.06357951127017714,0.06357951127017714,8.145114514633804,8.081535003363626,-0.06357951127017714,0.06357951127017714,2,26,26,21,21,sample_0084_angle_090.npz
84,95.0,86.5986734905307,86.66375015722117,0.06507666669047296,0.06507666669047296,8.4013265094693,8.336249842778827,-0.06507666669047296,0.06507666669047296,2,26,26,21,21,sample_0084_angle_095.npz
84,100.0,91.32501130720948,91.40774074291,0.08272943570051439,0.08272943570051439,8.67498869279052,8.592259257090006,-0.08272943570051439,0.08272943570051439,2,26,26,21,21,sample_0084_angle_100.npz
84,105.0,96.08170189931987,96.14850675913026,0.06680485981038942,0.06680485981038942,8.918298100680133,8.851493240869743,-0.06680485981038942,0.06680485981038942,2,26,26,21,21,sample_0084_angle_105.npz
84,110.0,100.81319977554188,100.8856498340633,0.07245005852142583,0.07245005852142583,9.186800224458125,9.114350165936699,-0.07245005852142583,0.07245005852142583,2,26,26,21,21,sample_0084_angle_110.npz
84,115.0,105.55365659251399,105.61696220101182,0.06330560849782785,0.06330560849782785,9.446343407486012,9.383037798988184,-0.06330560849782785,0.06330560849782785,2,26,26,21,21,sample_0084_angle_115.npz
84,120.0,110.31007625102872,110.34219677091548,0.032120519886760235,0.032120519886760235,9.689923748971282,9.657803229084521,-0.032120519886760235,0.032120519886760235,2,26,26,21,21,sample_0084_angle_120.npz
84,125.0,115.03253867320737,115.06879169662452,0.03625302341714587,0.03625302341714587,9.96746132679263,9.931208303375485,-0.03625302341714587,0.03625302341714587,2,26,26,21,21,sample_0084_angle_125.npz
84,130.0,119.77277842348042,119.78764892289257,0.014870499412154459,0.014870499412154459,10.227221576519582,10.212351077107428,-0.014870499412154459,0.014870499412154459,2,26,26,21,21,sample_0084_angle_130.npz
84,135.0,124.52862791947653,124.51194645775846,-0.01668146171807905,0.01668146171807905,10.471372080523466,10.488053542241545,0.01668146171807905,0.01668146171807905,2,26,26,21,21,sample_0084_angle_135.npz
84,140.0,129.23786726824497,129.25805482228517,0.02018755404020567,0.02018755404020567,10.762132731755031,10.741945177714825,-0.02018755404020567,0.02018755404020567,2,26,26,21,21,sample_0084_angle_140.npz
84,145.0,133.96332712397736,134.0143300224687,0.051002898491333326,0.051002898491333326,11.036672876022635,10.985669977531302,-0.051002898491333326,0.051002898491333326,2,26,26,21,21,sample_0084_angle_145.npz
84,150.0,138.70955449321525,138.76360374541582,0.05404925220057066,0.05404925220057066,11.29044550678475,11.236396254584179,-0.05404925220057066,0.05404925220057066,2,26,26,21,21,sample_0084_angle_150.npz
84,155.0,143.43521074843233,143.49983304126394,0.06462229283161491,0.06462229283161491,11.564789251567674,11.50016695873606,-0.06462229283161491,0.06462229283161491,2,26,26,21,21,sample_0084_angle_155.npz
84,160.0,148.17391136101242,148.2175804869645,0.0436691259520785,0.0436691259520785,11.826088638987585,11.782419513035506,-0.0436691259520785,0.0436691259520785,2,26,26,21,21,sample_0084_angle_160.npz
84,165.0,152.90294134462047,152.90343928601118,0.0004979413907051367,0.0004979413907051367,12.097058655379527,12.096560713988822,-0.0004979413907051367,0.0004979413907051367,2,26,26,21,21,sample_0084_angle_165.npz
84,170.0,157.62808177022958,157.55179004048495,-0.07629172974463927,0.07629172974463927,12.371918229770415,12.448209959515054,0.07629172974463927,0.07629172974463927,2,26,26,21,21,sample_0084_angle_170.npz
84,175.0,162.35698960249584,162.1867914733876,-0.1701981291082575,0.1701981291082575,12.643010397504156,12.813208526612414,0.1701981291082575,0.1701981291082575,2,26,26,21,21,sample_0084_angle_175.npz
84,180.0,167.08492389435528,166.83120213748654,-0.25372175686874243,0.25372175686874243,12.915076105644715,13.168797862513458,0.25372175686874243,0.25372175686874243,2,26,26,21,21,sample_0084_angle_180.npz
114,5.0,2.303221855750337,2.266131674574524,-0.037090181175813086,0.037090181175813086,2.696778144249663,2.733868325425476,0.037090181175813086,0.037090181175813086,2,46,46,21,21,sample_0114_angle_005.npz
114,10.0,6.628058557988425,6.6675236555287825,0.039465097540357874,0.039465097540357874,3.3719414420115754,3.3324763444712175,-0.039465097540357874,0.039465097540357874,2,46,46,21,21,sample_0114_angle_010.npz
114,15.0,11.131704430829359,11.168928611842489,0.037224181013129964,0.037224181013129964,3.868295569170641,3.831071388157511,-0.037224181013129964,0.037224181013129964,2,46,46,21,21,sample_0114_angle_015.npz
114,20.0,15.718009109698869,15.75548806732479,0.037478957625921794,0.037478957625921794,4.281990890301131,4.244511932675209,-0.037478957625921794,0.037478957625921794,2,46,46,21,21,sample_0114_angle_020.npz
114,25.0,20.344013258024404,20.39390508649697,0.04989182847256757,0.04989182847256757,4.655986741975596,4.6060949135030285,-0.04989182847256757,0.04989182847256757,2,46,46,21,21,sample_0114_angle_025.npz
114,30.0,25.017464070108105,25.06779455094329,0.050330480835185654,0.050330480835185654,4.982535929891895,4.93220544905671,-0.050330480835185654,0.050330480835185654,2,46,46,21,21,sample_0114_angle_030.npz
114,35.0,29.724495195431018,29.77509308832751,0.05059789289649075,0.05059789289649075,5.275504804568982,5.224906911672491,-0.05059789289649075,0.05059789289649075,2,46,46,21,21,sample_0114_angle_035.npz
114,40.0,34.438911903685806,34.49932341109127,0.06041150740546186,0.06041150740546186,5.561088096314194,5.500676588908732,-0.06041150740546186,0.06041150740546186,2,46,46,21,21,sample_0114_angle_040.npz
114,45.0,39.17818170836716,39.2414964767749,0.06331476840773576,0.06331476840773576,5.821818291632837,5.758503523225102,-0.06331476840773576,0.06331476840773576,2,46,46,21,21,sample_0114_angle_045.npz
114,50.0,43.92079818705528,43.97966588459178,0.05886769753649901,0.05886769753649901,6.079201812944717,6.020334115408218,-0.05886769753649901,0.05886769753649901,2,46,46,21,21,sample_0114_angle_050.npz
114,55.0,48.66838423405352,48.71657579656207,0.04819156250854917,0.04819156250854917,6.331615765946481,6.2834242034379315,-0.04819156250854917,0.04819156250854917,2,46,46,21,21,sample_0114_angle_055.npz
114,60.0,53.42912465773465,53.451113027929,0.021988370194350182,0.021988370194350182,6.570875342265353,6.548886972071003,-0.021988370194350182,0.021988370194350182,2,46,46,21,21,sample_0114_angle_060.npz
114,65.0,58.173989970285604,58.174763218710225,0.0007732484246218974,0.0007732484246218974,6.826010029714396,6.8252367812897745,-0.0007732484246218974,0.0007732484246218974,2,46,46,21,21,sample_0114_angle_065.npz
114,70.0,62.931403379746484,62.925779001233394,-0.005624378513090278,0.005624378513090278,7.0685966202535155,7.074220998766606,0.005624378513090278,0.005624378513090278,2,46,46,21,21,sample_0114_angle_070.npz
114,75.0,67.68372728856089,67.68703315146503,0.0033058629041420318,0.0033058629041420318,7.316272711439112,7.31296684853497,-0.0033058629041420318,0.0033058629041420318,2,46,46,21,21,sample_0114_angle_075.npz
114,80.0,72.44235423659717,72.44987350285385,0.007519266256679202,0.007519266256679202,7.557645763402832,7.550126497146152,-0.007519266256679202,0.007519266256679202,2,46,46,21,21,sample_0114_angle_080.npz
114,85.0,77.19975921133663,77.20479478399143,0.00503557265480481,0.00503557265480481,7.800240788663373,7.7952052160085685,-0.00503557265480481,0.00503557265480481,2,46,46,21,21,sample_0114_angle_085.npz
114,90.0,81.96222099100385,81.97435270003956,0.012131709035713811,0.012131709035713811,8.037779008996154,8.02564729996044,-0.012131709035713811,0.012131709035713811,2,46,46,21,21,sample_0114_angle_090.npz
114,95.0,86.73579420466372,86.74562504969717,0.009830845033448554,0.009830845033448554,8.26420579533628,8.254374950302832,-0.009830845033448554,0.009830845033448554,2,46,46,21,21,sample_0114_angle_095.npz
114,100.0,91.50672822276324,91.5472603565612,0.04053213379795295,0.04053213379795295,8.493271777236757,8.452739643438804,-0.04053213379795295,0.04053213379795295,2,46,46,21,21,sample_0114_angle_100.npz
114,105.0,96.27774126002411,96.34211145129343,0.06437019126931887,0.06437019126931887,8.722258739975885,8.657888548706566,-0.06437019126931887,0.06437019126931887,2,46,46,21,21,sample_0114_angle_105.npz
114,110.0,101.04465980386603,101.14365220275805,0.09899239889202249,0.09899239889202249,8.955340196133974,8.856347797241952,-0.09899239889202249,0.09899239889202249,2,46,46,21,21,sample_0114_angle_110.npz
114,115.0,105.82493829635723,105.93623829576238,0.11129999940514779,0.11129999940514779,9.175061703642768,9.06376170423762,-0.11129999940514779,0.11129999940514779,2,46,46,21,21,sample_0114_angle_115.npz
114,120.0,110.60677510897554,110.73925015383742,0.13247504486187722,0.13247504486187722,9.39322489102446,9.260749846162582,-0.13247504486187722,0.13247504486187722,2,46,46,21,21,sample_0114_angle_120.npz
114,125.0,115.38912188690337,115.53401387029645,0.14489198339308018,0.14489198339308018,9.610878113096632,9.465986129703552,-0.14489198339308018,0.14489198339308018,2,46,46,21,21,sample_0114_angle_125.npz
114,130.0,120.18361471460983,120.32780399820402,0.14418928359418715,0.14418928359418715,9.816385285390169,9.672196001795982,-0.14418928359418715,0.14418928359418715,2,46,46,21,21,sample_0114_angle_130.npz
114,135.0,124.91491261258341,125.12118352291287,0.2062709103294651,0.2062709103294651,10.085087387416593,9.878816477087128,-0.2062709103294651,0.2062709103294651,2,46,46,21,21,sample_0114_angle_135.npz
114,140.0,129.82532009422155,129.9382628556391,0.11294276141754267,0.11294276141754267,10.174679905778447,10.061737144360904,-0.11294276141754267,0.11294276141754267,2,46,46,21,21,sample_0114_angle_140.npz
114,145.0,134.61339727957198,134.72930020703194,0.11590292745995612,0.11590292745995612,10.386602720428016,10.27069979296806,-0.11590292745995612,0.11590292745995612,2,46,46,21,21,sample_0114_angle_145.npz
114,150.0,139.41072927557565,139.5288503113101,0.11812103573444688,0.11812103573444688,10.589270724424352,10.471149688689906,-0.11812103573444688,0.11812103573444688,2,46,46,21,21,sample_0114_angle_150.npz
114,155.0,144.1964497134488,144.3384729915095,0.14202327806069093,0.14202327806069093,10.8035502865512,10.66152700849051,-0.14202327806069093,0.14202327806069093,2,46,46,21,21,sample_0114_angle_155.npz
114,160.0,148.99207833853205,149.16474876626967,0.17267042773761432,0.17267042773761432,11.007921661467947,10.835251233730332,-0.17267042773761432,0.17267042773761432,2,46,46,21,21,sample_0114_angle_160.npz
114,165.0,153.78020413062382,154.00617296644853,0.22596883582471605,0.22596883582471605,11.219795869376185,10.993827033551469,-0.22596883582471605,0.22596883582471605,2,46,46,21,21,sample_0114_angle_165.npz
114,170.0,158.63860797092792,158.85725487519838,0.2186469042704573,0.2186469042704573,11.361392029072078,11.142745124801621,-0.2186469042704573,0.2186469042704573,2,46,46,21,21,sample_0114_angle_170.npz
114,175.0,163.58064147890784,163.7137963776248,0.13315489871695263,0.13315489871695263,11.419358521092164,11.286203622375211,-0.13315489871695263,0.13315489871695263,2,46,46,21,21,sample_0114_angle_175.npz
114,180.0,168.41677263683272,168.62540719592985,0.2086345590971348,0.2086345590971348,11.583227363167282,11.374592804070147,-0.2086345590971348,0.2086345590971348,2,46,46,21,21,sample_0114_angle_180.npz
119,5.0,2.39984477096516,2.237899842584227,-0.1619449283809331,0.1619449283809331,2.60015522903484,2.762100157415773,0.1619449283809331,0.1619449283809331,2,23,23,21,21,sample_0119_angle_005.npz
119,10.0,6.868691893526346,6.80241840464339,-0.06627348888295614,0.06627348888295614,3.1313081064736537,3.19758159535661,0.06627348888295614,0.06627348888295614,2,23,23,21,21,sample_0119_angle_010.npz
119,15.0,11.539142401593722,11.449272702964805,-0.0898696986289167,0.0898696986289167,3.460857598406278,3.550727297035195,0.0898696986289167,0.0898696986289167,2,23,23,21,21,sample_0119_angle_015.npz
119,20.0,16.27688387662559,16.143511625307553,-0.1333722513180362,0.1333722513180362,3.7231161233744103,3.8564883746924465,0.1333722513180362,0.1333722513180362,2,23,23,21,21,sample_0119_angle_020.npz
119,25.0,21.055341515043892,20.873889751074472,-0.1814517639694202,0.1814517639694202,3.9446584849561077,4.126110248925528,0.1814517639694202,0.1814517639694202,2,23,23,21,21,sample_0119_angle_025.npz
119,30.0,25.838398977587985,25.62794482177401,-0.2104541558139772,0.2104541558139772,4.161601022412015,4.372055178225992,0.2104541558139772,0.2104541558139772,2,23,23,21,21,sample_0119_angle_030.npz
119,35.0,30.687918240041512,30.397011164163388,-0.29090707587812403,0.29090707587812403,4.312081759958488,4.602988835836612,0.29090707587812403,0.29090707587812403,2,23,23,21,21,sample_0119_angle_035.npz
119,40.0,35.43188292401223,35.182159559565775,-0.24972336444645293,0.24972336444645293,4.568117075987772,4.8178404404342245,0.24972336444645293,0.24972336444645293,2,23,23,21,21,sample_0119_angle_040.npz
119,45.0,40.23996531589435,39.98340694958881,-0.25655836630554063,0.25655836630554063,4.760034684105648,5.016593050411188,0.25655836630554063,0.25655836630554063,2,23,23,21,21,sample_0119_angle_045.npz
119,50.0,45.061443768830486,44.79585675950969,-0.2655870093207966,0.2655870093207966,4.938556231169514,5.2041432404903105,0.2655870093207966,0.2655870093207966,2,23,23,21,21,sample_0119_angle_050.npz
119,55.0,49.895671021670665,49.622836378421255,-0.27283464324941065,0.27283464324941065,5.104328978329335,5.377163621578745,0.27283464324941065,0.27283464324941065,2,23,23,21,21,sample_0119_angle_055.npz
119,60.0,54.741517660177195,54.46498733385715,-0.27653032632004226,0.27653032632004226,5.258482339822805,5.535012666142848,0.27653032632004226,0.27653032632004226,2,23,23,21,21,sample_0119_angle_060.npz
119,65.0,59.59934261531339,59.32748522219106,-0.2718573931223318,0.2718573931223318,5.40065738468661,5.672514777808942,0.2718573931223318,0.2718573931223318,2,23,23,21,21,sample_0119_angle_065.npz
119,70.0,64.50271264849161,64.20691822461873,-0.29579442387287713,0.29579442387287713,5.49728735150839,5.793081775381268,0.29579442387287713,0.29579442387287713,2,23,23,21,21,sample_0119_angle_070.npz
119,75.0,69.39061926737291,69.10148290148607,-0.2891363658868471,0.2891363658868471,5.609380732627088,5.898517098513935,0.2891363658868471,0.2891363658868471,2,23,23,21,21,sample_0119_angle_075.npz
119,80.0,74.25858994825924,74.01129663090948,-0.247293317349758,0.247293317349758,5.741410051740758,5.988703369090516,0.247293317349758,0.247293317349758,2,23,23,21,21,sample_0119_angle_080.npz
119,85.0,79.14903227046926,78.93234626947809,-0.2166860009911744,0.2166860009911744,5.850967729530737,6.067653730521911,0.2166860009911744,0.2166860009911744,2,23,23,21,21,sample_0119_angle_085.npz
119,90.0,84.03959693138044,83.8639128154594,-0.17568411592104383,0.17568411592104383,5.960403068619556,6.1360871845405995,0.17568411592104383,0.17568411592104383,2,23,23,21,21,sample_0119_angle_090.npz
119,95.0,88.93833913741739,88.80275968774416,-0.1355794496732301,0.1355794496732301,6.061660862582613,6.197240312255843,0.1355794496732301,0.1355794496732301,2,23,23,21,21,sample_0119_angle_095.npz
119,100.0,93.85841650170899,93.74914138483929,-0.10927511686969638,0.10927511686969638,6.141583498291013,6.250858615160709,0.10927511686969638,0.10927511686969638,2,23,23,21,21,sample_0119_angle_100.npz
119,105.0,98.93356030045996,98.71313032591623,-0.22042997454373392,0.22042997454373392,6.066439699540041,6.286869674083775,0.22042997454373392,0.22042997454373392,2,23,23,21,21,sample_0119_angle_105.npz
119,110.0,103.7509463054267,103.67336645300226,-0.0775798524244351,0.0775798524244351,6.2490536945733055,6.326633546997741,0.0775798524244351,0.0775798524244351,2,23,23,21,21,sample_0119_angle_110.npz
119,115.0,108.71900536020136,108.63800610085518,-0.08099925934618568,0.08099925934618568,6.280994639798635,6.361993899144821,0.08099925934618568,0.08099925934618568,2,23,23,21,21,sample_0119_angle_115.npz
119,120.0,113.69848931115914,113.60643169311251,-0.09205761804662416,0.09205761804662416,6.301510688840864,6.393568306887488,0.09205761804662416,0.09205761804662416,2,23,23,21,21,sample_0119_angle_120.npz
119,125.0,118.68190911941602,118.57460358974751,-0.10730552966850837,0.10730552966850837,6.318090880583981,6.425396410252489,0.10730552966850837,0.10730552966850837,2,23,23,21,21,sample_0119_angle_125.npz
119,130.0,123.65211629547943,123.54259190650811,-0.1095243889713231,0.1095243889713231,6.347883704520569,6.4574080934918925,0.1095243889713231,0.1095243889713231,2,23,23,21,21,sample_0119_angle_130.npz
119,135.0,128.58448887623518,128.5091361503463,-0.07535272588887665,0.07535272588887665,6.415511123764816,6.490863849653692,0.07535272588887665,0.07535272588887665,2,23,23,21,21,sample_0119_angle_135.npz
119,140.0,133.5512260487465,133.4933128220085,-0.057913226738008916,0.057913226738008916,6.448773951253486,6.506687177991495,0.057913226738008916,0.057913226738008916,2,23,23,21,21,sample_0119_angle_140.npz
119,145.0,138.50941551961165,138.46338418897295,-0.04603133063869791,0.04603133063869791,6.49058448038835,6.536615811027048,0.04603133063869791,0.04603133063869791,2,23,23,21,21,sample_0119_angle_145.npz
119,150.0,143.48602347674932,143.43472498970942,-0.05129848703990092,0.05129848703990092,6.513976523250676,6.565275010290577,0.05129848703990092,0.05129848703990092,2,23,23,21,21,sample_0119_angle_150.npz
119,155.0,148.4605543542044,148.40888698776283,-0.051667366441563445,0.051667366441563445,6.53944564579561,6.591113012237173,0.051667366441563445,0.051667366441563445,2,23,23,21,21,sample_0119_angle_155.npz
119,160.0,153.43634071140715,153.38579168127907,-0.05054903012808154,0.05054903012808154,6.563659288592845,6.614208318720927,0.05054903012808154,0.05054903012808154,2,23,23,21,21,sample_0119_angle_160.npz
119,165.0,158.33729385323159,158.33918035349944,0.0018865002678580822,0.0018865002678580822,6.662706146768414,6.660819646500556,-0.0018865002678580822,0.0018865002678580822,2,23,23,21,21,sample_0119_angle_165.npz
119,170.0,163.31453601171359,163.32260732064663,0.0080713089330402,0.0080713089330402,6.685463988286415,6.677392679353375,-0.0080713089330402,0.0080713089330402,2,23,23,21,21,sample_0119_angle_170.npz
119,175.0,168.3128435921187,168.31340242804868,0.0005588359299792955,0.0005588359299792955,6.687156407881304,6.686597571951324,-0.0005588359299792955,0.0005588359299792955,2,23,23,21,21,sample_0119_angle_175.npz
119,180.0,173.25671015323334,173.35313885997698,0.09642870674363735,0.09642870674363735,6.7432898467666575,6.64686114002302,-0.09642870674363735,0.09642870674363735,2,23,23,21,21,sample_0119_angle_180.npz
