file,sample_id,angle_deg,bending_frame_index,bending_input_mae_mag,bending_input_p95_mag,bending_input_max_mag,cascade_mae_dx,cascade_mae_dy,cascade_mae_dz,cascade_mae_mag,cascade_p95_mag,cascade_max_mag,du_model_mae_mag,du_model_p95_mag,du_model_max_mag,truth_bend_max_mismatch_mm
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_150deg.npz,81,150.0,150,0.059779656174425336,0.1771504951276144,0.25126091248955834,0.01536258383180219,0.0909220120700361,0.03721537201203674,0.10468564528305288,0.23548366619840277,0.29324523940971703,0.0753580988330639,0.22186995039534613,0.25578730251649984,8.530755359084532e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_155deg.npz,81,155.0,155,0.050476677893065,0.13564974154013934,0.2860726201697668,0.01700876086106753,0.07091657709892167,0.04470675436917239,0.0913882032730751,0.21328815496844805,0.2948683637719448,0.0606473742811101,0.19179657912720116,0.26771263752146457,8.533253749930039e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_160deg.npz,81,160.0,160,0.046412048557211004,0.1148493436464881,0.3236576937009913,0.01784747571828643,0.04991199215748775,0.04970752411577084,0.0800686592587576,0.18423278789029804,0.3433707166018238,0.048247996185965876,0.14856243816846074,0.3316380463928601,8.543240007004221e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_165deg.npz,81,165.0,165,0.04523063773149948,0.11746897672716432,0.36276265011045983,0.018210251753128362,0.036843992478468326,0.05282016164059296,0.07510043775325186,0.17121582782395756,0.3911688670259669,0.04530903467716332,0.11392416045559277,0.3849456440125081,8.533253749930039e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_170deg.npz,81,170.0,170,0.046769323601670486,0.13320556162841693,0.4049029957295002,0.017799383133498808,0.03228073132285134,0.03788079835193337,0.061798232648587345,0.1549760011190104,0.4129022458247805,0.0346036992107731,0.08588906474441665,0.4074238606500614,8.543240007004221e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_175deg.npz,81,175.0,175,0.04971446642502678,0.15087799884924608,0.44509248420204406,0.017449240568942002,0.04308918162613351,0.04165258189442841,0.07196828580934411,0.16690643196561442,0.4521485109063643,0.04700782116420961,0.09544622432864076,0.41147191246233467,8.533253749930039e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_180deg.npz,81,180.0,180,0.06559301611766165,0.15979679732515573,0.4874173906953323,0.017611644083049084,0.09580078113053452,0.039578198203194,0.1119685128432368,0.217293341743065,0.4928905219867366,0.0802403611867143,0.20097203951115877,0.46794256607889406,8.543240007004221e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_005deg.npz,84,5.0,5,0.002815078697308121,0.006670320437445637,0.02130611069402304,0.0009189519867207269,0.004540853290090965,0.008688591786511116,0.010523847084413864,0.01701162126272947,0.037743428939530574,0.00895833397872562,0.01637945975197596,0.03774240041882872,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_010deg.npz,84,10.0,10,0.0034129536123952745,0.008994262211212125,0.028271626866417404,0.0011126384333706042,0.009136261975334802,0.008386795748300925,0.013559278138784908,0.03860752541154692,0.09324821072852836,0.01228913246688153,0.03860731942047934,0.09324805817316886,7.630325796988134e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_015deg.npz,84,15.0,15,0.0047223341884210955,0.013009774064825806,0.040495881547153875,0.001652871691552002,0.010323255156614265,0.010246830299878731,0.015928792146021345,0.046162244761989886,0.09955111359208141,0.0130862223445508,0.04616225268069655,0.09955271183777728,7.64428116888113e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_020deg.npz,84,20.0,20,0.005581441036475784,0.015300774468156905,0.046966882619451984,0.0025800363015136573,0.009419294032824113,0.010390050634903987,0.01539145293413389,0.04294208692659453,0.08751385439019525,0.012115542499534192,0.04290331056144145,0.087514345006815,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_025deg.npz,84,25.0,25,0.0064306874393563005,0.017197523402378567,0.048842100241522024,0.002963121063073707,0.010835977733875506,0.010534030883192266,0.016725101014899938,0.05369783199098171,0.09559789083768126,0.013260522965840345,0.05369600690913596,0.09559875774295097,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_030deg.npz,84,30.0,30,0.007536947091741185,0.019928056758364083,0.051077071406850555,0.003470651931559688,0.010873975634811326,0.01063048067837449,0.017061934867451382,0.05554056578558635,0.09409626985157268,0.013131808597196063,0.05554217066664296,0.0940957080505666,7.62939453125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_035deg.npz,84,35.0,35,0.008600210477050877,0.02187134405618813,0.05044690146943446,0.004044706759731956,0.01102447838510779,0.012002192591742783,0.01837720965564288,0.0566101184596454,0.09534477830772295,0.013288036930046425,0.056506721147012356,0.09534817442292608,7.64428116888113e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_040deg.npz,84,40.0,40,0.009767173858150562,0.025164324072831395,0.05416680055894153,0.005391584821928511,0.008037697652525601,0.010417582997966631,0.015978047405417937,0.03807970911564286,0.07089236620019067,0.009830819452944568,0.03400567954974557,0.07089351255986058,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_045deg.npz,84,45.0,45,0.011403609948953492,0.028556113975290683,0.053026878907483685,0.005955757952624608,0.009653872196476643,0.016102105102456302,0.021530772825528406,0.055092622681539624,0.10069594744964733,0.01314432136282263,0.05477875342217289,0.10069799713183449,7.64428116888113e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_050deg.npz,84,50.0,50,0.012402379330969491,0.03180775763913956,0.05578458138277765,0.007112422158710035,0.009286847954546562,0.016314164794401148,0.02200072705202011,0.05437602587274505,0.09820588179474736,0.012818593795660931,0.05281060026344444,0.09820835223171917,7.64428116888113e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_055deg.npz,84,55.0,55,0.014075512716250242,0.035939967653043664,0.06166368663374092,0.008336296902512605,0.01057261255754545,0.019853106106486825,0.026116666054053744,0.0656293470533246,0.11827160927455148,0.015293466182561773,0.06549580196723613,0.11827303329141581,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_060deg.npz,84,60.0,60,0.015533435765891843,0.04148171306627728,0.06583011873932153,0.009466255877579707,0.011141079454874258,0.020954700039062572,0.027963004920723282,0.07075161364514378,0.12308488994680096,0.015951475543738738,0.07015218469053956,0.12308324082546124,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_065deg.npz,84,65.0,65,0.01691158830925675,0.045396832662653604,0.0699842313047118,0.011080442496584877,0.011816918074490613,0.022213406404854308,0.030474906980260424,0.07605269158761041,0.12704211689251535,0.017196744350679107,0.07507642037336966,0.12704222096173426,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_070deg.npz,84,70.0,70,0.01854624820641277,0.05125367650605086,0.07487712975371832,0.012367022660370316,0.014142959502340444,0.026080266715364866,0.03519926687602613,0.09309565437558875,0.14880340135015943,0.02055725509973728,0.09309506039924753,0.14880050069409742,7.630325796988134e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_075deg.npz,84,75.0,75,0.019928448945685965,0.05520151598556499,0.07742959758222125,0.013797619641836449,0.015610804164139094,0.028873948901657412,0.03903906688243752,0.10474894380961167,0.1615510983692717,0.023047888336865406,0.10474999685984861,0.16155039313177902,7.62939453125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_080deg.npz,84,80.0,80,0.021255814242784082,0.05937476919325221,0.0806321337179023,0.015094639975838922,0.015981260832195473,0.029194569762167173,0.040580112476994855,0.10842159992453736,0.1674935179885332,0.02338295159845647,0.10842286177438575,0.1674915479239051,7.630325796988134e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_085deg.npz,84,85.0,85,0.0226754987464741,0.06376528215870617,0.08531619649054857,0.016463518106654813,0.01802893076967795,0.034699608702041355,0.04640196844682113,0.12976180985668082,0.19788250200883323,0.027900070902937137,0.1297590263400089,0.1978817620715135,7.630325796988134e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_090deg.npz,84,90.0,90,0.0237307928768464,0.06613395918123033,0.08705047158551231,0.01808169562717423,0.018092167024928368,0.034432356774218534,0.047578419117130455,0.13125921897668386,0.20410635224039514,0.028135961680490835,0.13125838469085374,0.20410537228980236,7.630325796988134e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_095deg.npz,84,95.0,95,0.024896334240908632,0.06833568856136765,0.08794197853781903,0.020162365043803466,0.018840938022110253,0.03448870583078281,0.049634400792166945,0.13803373402115124,0.2165029666107436,0.029266950835253425,0.13803484051048268,0.2165031806708225,7.630325796988134e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_100deg.npz,84,100.0,100,0.026345991369257464,0.07109562213529248,0.09011912519946057,0.022504677980720103,0.020247540831058182,0.036983266627811616,0.05398835221607044,0.15225396277431166,0.24029113443602218,0.032433095496195725,0.15225501093000496,0.24029114349061062,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_105deg.npz,84,105.0,105,0.02704886270727115,0.07136650899876397,0.08961704809776201,0.025340537799690793,0.022172595146130167,0.03060424349883082,0.05372657750115849,0.15070863220888775,0.23263900145883384,0.03157227857425976,0.15070925336798321,0.23263575772086825,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_110deg.npz,84,110.0,110,0.028268047552619427,0.07266928867172094,0.09191493374808042,0.029050646662481406,0.024476123091347522,0.02925514408540887,0.0578274023865557,0.1679295110015754,0.2471316157897161,0.03471715711250312,0.1679287937422703,0.24713232752457265,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_115deg.npz,84,115.0,115,0.0294802251590438,0.0741065401948494,0.09889656553887771,0.03330081340103952,0.02733002619463144,0.025833737966615793,0.06219369037308277,0.1856595191125564,0.25614528932112174,0.03803683753928665,0.18565957474960026,0.2561445974229181,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_120deg.npz,84,120.0,120,0.03025021994210008,0.07465286388370329,0.10494089880404779,0.038151767283288764,0.031007599519986644,0.022796106255776823,0.0682854879756315,0.2076663670221337,0.29586217645223784,0.04398068077490017,0.20766636883704837,0.29586247429812723,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_125deg.npz,84,125.0,125,0.0319996936531303,0.0772543628295495,0.10725144825678318,0.04364854961734609,0.032860587429310216,0.02433104260883645,0.07552641059736531,0.2383943213196142,0.3367897648168701,0.04954523620050586,0.23839531641340087,0.3367903552518165,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_130deg.npz,84,130.0,130,0.0327036620139028,0.07767049646799262,0.1119737431327035,0.04954152881205226,0.034743688280881625,0.027551193187670197,0.08368162187734003,0.2699848415451479,0.37760881359821785,0.05711406771570615,0.26998512380707707,0.377608232103033,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_135deg.npz,84,135.0,135,0.033565448597538204,0.07912910205609823,0.12072493726258439,0.05552961390031151,0.03630191095426071,0.03738825706414514,0.09426356014342677,0.30520772264205115,0.41701407909169813,0.06723417557210412,0.3052079325534075,0.41701511118977,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_140deg.npz,84,140.0,140,0.033022931775428296,0.0778340745996399,0.12160812333535817,0.06085718518648392,0.032625432599333766,0.03468467776015235,0.09576161484861269,0.3292060110566513,0.43737105259392567,0.07018229999469779,0.32920635998341397,0.4373697584005953,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_145deg.npz,84,145.0,145,0.031505892168680195,0.0788136744156484,0.12591048299468993,0.06582258220709748,0.028830171331280484,0.03627570207763768,0.09811649186024074,0.3507207217988941,0.45591170592617064,0.07622328130968328,0.3507204559050328,0.4559106904837611,7.993247325058084e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_150deg.npz,84,150.0,150,0.03348542771955112,0.08565432769917398,0.13462933451333856,0.07015651555296644,0.029119334001097258,0.0434572567823548,0.10555170804833658,0.37445549526014926,0.47810921041659227,0.08296916221492377,0.3744558600690205,0.4781109060734409,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_155deg.npz,84,155.0,155,0.03448524545161702,0.08636034626673755,0.14092233607723953,0.07457815770313944,0.029181129645773497,0.04224169513108826,0.10927271017633906,0.3925633070502702,0.5001565517402374,0.08729813033684976,0.3925628652632561,0.5001563253739317,8.148196931188136e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_160deg.npz,84,160.0,160,0.03605182098915429,0.09046603245297744,0.14896490207150628,0.0783024343477682,0.029575292865188032,0.04531672377460134,0.1148578363732611,0.40973397187549615,0.5231285172018276,0.09272480686919479,0.40973377901932817,0.5231288548777415,8.148196931188136e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_165deg.npz,84,165.0,165,0.03805205378820125,0.09594454877347298,0.15953875270039306,0.08288494792028389,0.02953163244424784,0.045668220352048046,0.11960029785818295,0.4304847902731116,0.5455340599932575,0.09838641642811642,0.4304845492904195,0.5455339091147655,8.148196931188136e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_170deg.npz,84,170.0,170,0.038942812490349005,0.09690965796906802,0.17877406403044843,0.08713413073524047,0.032550431110117364,0.043936082077706905,0.1243713398972471,0.45180717866170517,0.5755596996275415,0.10402975762955688,0.45180702507788373,0.5755593226728429,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_175deg.npz,84,175.0,175,0.04043117017941031,0.10142825830426574,0.19893862455279784,0.0919836058772931,0.03799884522646804,0.04484553262912391,0.13113151443825305,0.4769880148772685,0.6058787821795609,0.11145562451432955,0.47698868709129955,0.6058787328736285,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_180deg.npz,84,180.0,180,0.04151185142849851,0.10412102659166153,0.22107367773047745,0.09654787518390436,0.04519016067309708,0.0462629546217141,0.1395055400678682,0.5033057787607682,0.6451378657922006,0.11948852655622204,0.503305400016516,0.6451395374709941,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_005deg.npz,114,5.0,5,0.00393859911080995,0.010345659495033986,0.03898258977556053,0.0015147306166954368,0.006111109104359149,0.00416119268411326,0.008201873995860021,0.017696940087516405,0.08520206659188782,0.006136805040504518,0.015429625604262993,0.0852018195131041,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_010deg.npz,114,10.0,10,0.004428428879798664,0.01268892005157833,0.0446137562187937,0.0016649905047791806,0.005399777324598294,0.003796084524631084,0.007599800879905463,0.01894056387535583,0.058883661134918774,0.006722240721712297,0.016771043505285046,0.04884951173756747,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_015deg.npz,114,15.0,15,0.00543873112150998,0.01565313015016456,0.0513346573987808,0.0019281103728173586,0.005238179747060673,0.0047619934557407975,0.008254435863340617,0.01984924533084309,0.05851427432128008,0.006894041769008595,0.0145594405154535,0.04054343033564955,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_020deg.npz,114,20.0,20,0.006366113345468812,0.018431976623618323,0.05645321867886403,0.002134502157233076,0.005062257422044763,0.0046289847930520885,0.008131122081249144,0.021944727956976936,0.06435062723715208,0.0061344649046492115,0.014158180250573445,0.04217113919767376,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_025deg.npz,114,25.0,25,0.007512118066136478,0.021956963991011907,0.06519603137059253,0.002378179175624567,0.005900489537293053,0.006221253280519087,0.009959517254925323,0.026498976069945748,0.07837808430456392,0.006804910899374194,0.01723648235249294,0.046398771709912,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_030deg.npz,114,30.0,30,0.008728047000394229,0.026728016470790004,0.07118873992447923,0.002640134974137562,0.00646359787192369,0.006597198532390199,0.010764364937955071,0.028133911900182038,0.07576000531669017,0.006336255907356579,0.017928065140071503,0.04861421419873085,1.5273682954832997e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_035deg.npz,114,35.0,35,0.00959671390811158,0.030420652571684633,0.07196355208169468,0.0027840031286268468,0.006563828378104993,0.007119796234099727,0.011226418924349129,0.02987891212651413,0.07544787381390386,0.006030454368382632,0.01506503503022149,0.04402951601422124,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_040deg.npz,114,40.0,40,0.010644822127096904,0.03461033734835866,0.0727033784231229,0.003077013497437886,0.007488022206893676,0.008122315970641532,0.012708670899639105,0.03359498600930064,0.07343125156570188,0.006607570571544072,0.017840295673035873,0.0544811880075391,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_045deg.npz,114,45.0,45,0.010736254443189671,0.032650259014878544,0.07174812988803916,0.0031753477054192124,0.007954469605116275,0.008741047149379188,0.01359667217298465,0.03579035837426494,0.07515843098969288,0.007499322313374248,0.020316935964291568,0.058430086929910426,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_050deg.npz,114,50.0,50,0.011498986820386406,0.03529722685061615,0.07190743962999002,0.0040171566689206845,0.008585770838993725,0.009391673725741373,0.014837580316834732,0.03908450233707402,0.0761976414384856,0.00815234680674712,0.02252753410342583,0.060211212516795586,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_055deg.npz,114,55.0,55,0.012219779947755078,0.03662662117434136,0.07207365735675401,0.005119962655944985,0.009009010179872243,0.01011489457045207,0.016185269878715228,0.041687771235973385,0.07509215083962881,0.009149312048793158,0.02651582785522229,0.06245371690890456,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_060deg.npz,114,60.0,60,0.012998718689484472,0.03828633379961079,0.07563224267161198,0.006166514609985718,0.009080158638038563,0.010187249067047837,0.01709153433072514,0.044678264207700685,0.08240813417013017,0.009664405071590155,0.025971047562854736,0.05813095957413053,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_065deg.npz,114,65.0,65,0.013975952413396157,0.04074211659807513,0.08093558616344788,0.007119899325563548,0.009423575164605041,0.01089175903357937,0.018450411316800554,0.049128822612079306,0.08869721921103256,0.011031101477851584,0.0296270790316164,0.069594065964742,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_070deg.npz,114,70.0,70,0.014977094541304326,0.042312218546863296,0.09247966606198983,0.008437383174029516,0.009974825325676352,0.011721993352466499,0.02040314848414117,0.05576916776044139,0.11118156635840093,0.012860079965432352,0.03620397228425465,0.08941246836827219,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_075deg.npz,114,75.0,75,0.016083401135218806,0.04456732757861012,0.105982256269396,0.009892541130250912,0.010856293914525946,0.013136292857797653,0.02283065039381102,0.06418226035701992,0.13899348246047938,0.015055061300712122,0.044101191331674075,0.1161858143775064,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_080deg.npz,114,80.0,80,0.017402372211112,0.047571471779711265,0.12148132583557934,0.011284113188148395,0.012100147545287977,0.0158814435649511,0.026318425824980337,0.07553389610991801,0.16728136350743708,0.018193940944368967,0.05437317966068684,0.14133735327484048,1.526635418307173e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_085deg.npz,114,85.0,85,0.01847218426657544,0.050456422233765494,0.14009566876554372,0.012852792183777717,0.012878522533725904,0.018980033230239637,0.029809914228293283,0.08793502921773183,0.18293993177735401,0.02100034763266062,0.06343805224720661,0.15289021353470478,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_090deg.npz,114,90.0,90,0.01962841848986133,0.05292656248933007,0.16052932629477365,0.014140711703740079,0.013586083279317896,0.022307758961672985,0.0334401752445066,0.10050107828721891,0.19660973704362378,0.02406951651719876,0.07449229492270931,0.17037341883167406,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_095deg.npz,114,95.0,95,0.02086916392083656,0.05705733222457354,0.18559883563005872,0.015173904715850462,0.014915007476080443,0.02829421333935054,0.03928044791635101,0.11808933719487248,0.2111364609759454,0.029091282108991652,0.09282730499602199,0.1857471198409301,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_100deg.npz,114,100.0,100,0.020375257561910082,0.05186385165830526,0.21284464414779783,0.014806593397909322,0.01500548766697908,0.030626467169896667,0.04090179029334946,0.11626856423831637,0.21619899805513854,0.03141158506658737,0.09605754493723447,0.18248911671333717,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_105deg.npz,114,105.0,105,0.021414775300663203,0.05438653710062722,0.24483804924607752,0.014081411877308748,0.015050063368870485,0.03243936941632181,0.042676335631200935,0.12588197852888067,0.2467722880800621,0.03286567406905576,0.10653542112472969,0.20074777406805366,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_110deg.npz,114,110.0,110,0.022171361357601692,0.05568348875914754,0.2780053324885276,0.01493612948035334,0.0153069725553223,0.03150886008024359,0.04262473992625607,0.12820736530510563,0.27819441518511856,0.03277383401132482,0.10965454563217217,0.19895449975889928,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_115deg.npz,114,115.0,115,0.023016501491021572,0.057341242940257484,0.3115950957093097,0.016077931173513044,0.016408163261414536,0.03596618922796467,0.047313610437801454,0.14257387867434365,0.3101184348517104,0.03722756263886433,0.12452796622273157,0.20932668871627233,1.5728399755926745e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_120deg.npz,114,120.0,120,0.023965093701728894,0.059223802683163476,0.3472692486134477,0.016662239696859222,0.01816853074455093,0.04273724328291543,0.05401236199599161,0.16127524390539313,0.3440788236229828,0.04361166282416196,0.1429625011483118,0.2244914081155348,1.5728399755926745e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_125deg.npz,114,125.0,125,0.025934526871461257,0.06364028903709047,0.3821817402212708,0.016180898169193988,0.022121357451681894,0.05302337326000527,0.06435439285491443,0.18937517424553543,0.37757327396600276,0.053084001800472666,0.16807134927492848,0.2386396837618722,1.5728399755926745e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_130deg.npz,114,130.0,130,0.0319614298062976,0.0824143835438475,0.4206191024014443,0.014611432077199268,0.030609567175008096,0.07871215288568344,0.09068894659487042,0.25388190794646365,0.41461627690406566,0.07541442038056563,0.23526455133660237,0.3221770826708465,1.5735626220703125e-05
