file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_125deg.npz,69,125.0,0.01304703764617443,0.021349143236875534,0.07671234756708145,0.08541584759950638,0.29903480410575867,0.3755500912666321
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_130deg.npz,69,130.0,0.01194977480918169,0.01823200099170208,0.060449112206697464,0.0684272050857544,0.20663848519325256,0.28827959299087524
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_135deg.npz,69,135.0,0.01895885355770588,0.01952209882438183,0.06496482342481613,0.07607322186231613,0.24200068414211273,0.3249533176422119
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_140deg.npz,69,140.0,0.02451496012508869,0.021517416462302208,0.06792912632226944,0.08125528693199158,0.2883962392807007,0.3533221185207367
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_145deg.npz,69,145.0,0.026631653308868408,0.026532035320997238,0.07206202298402786,0.0865226611495018,0.3338497281074524,0.39376601576805115
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_150deg.npz,69,150.0,0.025718294084072113,0.03478031978011131,0.07821542024612427,0.09418749809265137,0.3714374899864197,0.43552547693252563
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_155deg.npz,69,155.0,0.02292024716734886,0.041623927652835846,0.09801182895898819,0.11360535025596619,0.42673224210739136,0.4874090552330017
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_160deg.npz,69,160.0,0.018561841920018196,0.04721241444349289,0.11805298179388046,0.13297303020954132,0.46411824226379395,0.549323320388794
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_165deg.npz,69,165.0,0.015614341013133526,0.036707159131765366,0.11418259888887405,0.12480772286653519,0.39512184262275696,0.5063475370407104
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_170deg.npz,69,170.0,0.01469456497579813,0.03602864220738411,0.09784818440675735,0.10880712419748306,0.330456018447876,0.434513121843338
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_175deg.npz,69,175.0,0.022107955068349838,0.037187401205301285,0.06859257072210312,0.08471114933490753,0.25965049862861633,0.33123117685317993
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_180deg.npz,69,180.0,0.03826063126325607,0.05188320577144623,0.04899836704134941,0.09139616787433624,0.22720859944820404,0.36064639687538147
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_005deg.npz,71,5.0,0.0008668409427627921,0.0037177144549787045,0.004937418270856142,0.007253153249621391,0.018059762194752693,0.052164118736982346
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_010deg.npz,71,10.0,0.0009993952699005604,0.008835186250507832,0.004995435941964388,0.011887053027749062,0.045555099844932556,0.06531676650047302
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_015deg.npz,71,15.0,0.0011671072570607066,0.006546360906213522,0.005017818883061409,0.009822126477956772,0.032310403883457184,0.05020485445857048
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_020deg.npz,71,20.0,0.0012143731582909822,0.004699512384831905,0.004894079640507698,0.008192104287445545,0.02379474975168705,0.036804284900426865
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_025deg.npz,71,25.0,0.0013419409515336156,0.0057101137936115265,0.005319816526025534,0.009321837686002254,0.032147664576768875,0.046429477632045746
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_030deg.npz,71,30.0,0.00186608184594661,0.006904408801347017,0.005633618216961622,0.010585361160337925,0.04234094172716141,0.05993347987532616
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_035deg.npz,71,35.0,0.002300544176250696,0.00764178391546011,0.006216703914105892,0.011573877185583115,0.048668332397937775,0.0715957060456276
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_040deg.npz,71,40.0,0.0038474751636385918,0.008251551538705826,0.006921522784978151,0.012948744930326939,0.05649792402982712,0.08849189430475235
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_045deg.npz,71,45.0,0.00486713694408536,0.008853122591972351,0.007786523550748825,0.01428501307964325,0.06369540095329285,0.10518290847539902
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_050deg.npz,71,50.0,0.006340342108160257,0.008495536632835865,0.007691193837672472,0.014898301102221012,0.06458418071269989,0.1113249808549881
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_055deg.npz,71,55.0,0.00766151025891304,0.008551457896828651,0.008148906752467155,0.01607896387577057,0.06939943879842758,0.12085708230733871
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_060deg.npz,71,60.0,0.009088898077607155,0.007149903103709221,0.0073638553731143475,0.0161584485322237,0.06692115217447281,0.11642267554998398
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_065deg.npz,71,65.0,0.009995692409574986,0.007441575173288584,0.007722696289420128,0.017235053703188896,0.06902436912059784,0.1237378641963005
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_070deg.npz,71,70.0,0.011263768188655376,0.007612336426973343,0.008450615219771862,0.01868961937725544,0.07576324790716171,0.1323629766702652
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_075deg.npz,71,75.0,0.012836008332669735,0.007364679127931595,0.008759099058806896,0.020057454705238342,0.08270035684108734,0.1373077780008316
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_080deg.npz,71,80.0,0.01490898709744215,0.007247362285852432,0.008455139584839344,0.021837932989001274,0.09136298298835754,0.14247338473796844
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_085deg.npz,71,85.0,0.017417913302779198,0.007343871518969536,0.008738929405808449,0.024427786469459534,0.10399233549833298,0.15416209399700165
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_090deg.npz,71,90.0,0.020781176164746284,0.007830566726624966,0.009281407110393047,0.027986198663711548,0.1225978434085846,0.18249744176864624
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_095deg.npz,71,95.0,0.02454591728746891,0.008102603256702423,0.009681694209575653,0.03185434266924858,0.141976460814476,0.20527991652488708
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_100deg.npz,71,100.0,0.02933330647647381,0.00845276564359665,0.010179640725255013,0.0367092564702034,0.16804984211921692,0.2316751927137375
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_105deg.npz,71,105.0,0.034670669585466385,0.008511962369084358,0.01168128289282322,0.04224114865064621,0.196855828166008,0.26384443044662476
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_110deg.npz,71,110.0,0.040936920791864395,0.008506297133862972,0.01571352779865265,0.04927750676870346,0.2312193214893341,0.29905253648757935
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_115deg.npz,71,115.0,0.047910675406455994,0.00953494943678379,0.013528197072446346,0.055832479149103165,0.26139962673187256,0.33361005783081055
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_120deg.npz,71,120.0,0.054850418120622635,0.009719490073621273,0.014661652036011219,0.06273757666349411,0.2917459309101105,0.3635878264904022
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_125deg.npz,71,125.0,0.06189732998609543,0.010169592685997486,0.01837526634335518,0.07036556303501129,0.3244418203830719,0.3978770971298218
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_130deg.npz,71,130.0,0.06931806355714798,0.011351246386766434,0.02320515550673008,0.07876390963792801,0.3579736053943634,0.4327038526535034
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_135deg.npz,71,135.0,0.07666052132844925,0.012786190956830978,0.02768918126821518,0.08715401589870453,0.3883545398712158,0.4693140983581543
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_140deg.npz,71,140.0,0.08406050503253937,0.014550979249179363,0.024226000532507896,0.09373361617326736,0.4106636643409729,0.4913485050201416
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_145deg.npz,71,145.0,0.09119315445423126,0.015300367027521133,0.02452600747346878,0.10083536058664322,0.43116599321365356,0.5153452754020691
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_150deg.npz,71,150.0,0.09797699749469757,0.019325219094753265,0.03276713192462921,0.11038751900196075,0.4546648859977722,0.5438500046730042
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_155deg.npz,71,155.0,0.10321635007858276,0.01972460187971592,0.03359966725111008,0.11567284166812897,0.469377338886261,0.5613888502120972
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_160deg.npz,71,160.0,0.10950122773647308,0.02043873630464077,0.030802711844444275,0.12135065346956253,0.4835609495639801,0.5847845077514648
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_165deg.npz,71,165.0,0.11635506898164749,0.01948481611907482,0.027237288653850555,0.12724259495735168,0.4971833825111389,0.6049624681472778
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_170deg.npz,71,170.0,0.12326119095087051,0.019658615812659264,0.030049500986933708,0.13489623367786407,0.5157153010368347,0.6286778450012207
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_175deg.npz,71,175.0,0.13058511912822723,0.02051461674273014,0.03564852103590965,0.14385730028152466,0.5370882749557495,0.6548075675964355
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_180deg.npz,71,180.0,0.13707038760185242,0.024423731490969658,0.04399153217673302,0.15390253067016602,0.556962788105011,0.6786032915115356
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_005deg.npz,79,5.0,0.0022395330015569925,0.006318435538560152,0.0024277137126773596,0.007762652821838856,0.015552416443824768,0.0747700184583664
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_010deg.npz,79,10.0,0.0011878266232088208,0.0036561032757163048,0.002299202373251319,0.005132022313773632,0.014257179573178291,0.04145251587033272
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_015deg.npz,79,15.0,0.0016563672106713057,0.004078585654497147,0.0026899089571088552,0.0057996478863060474,0.017382796853780746,0.03939134627580643
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_020deg.npz,79,20.0,0.0014087783638387918,0.0036290937568992376,0.0031012685503810644,0.005654406268149614,0.01502360962331295,0.04624955728650093
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_025deg.npz,79,25.0,0.0016965287504717708,0.0038630866911262274,0.0036202105693519115,0.006287376396358013,0.01505013182759285,0.045711979269981384
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_030deg.npz,79,30.0,0.0018727307906374335,0.004979455843567848,0.0035486759152263403,0.007361300755292177,0.01712995208799839,0.04468928650021553
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_035deg.npz,79,35.0,0.0018607606180012226,0.005217163357883692,0.0037765102460980415,0.007708780001848936,0.024665502831339836,0.049153804779052734
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_040deg.npz,79,40.0,0.0024830219335854053,0.006846732925623655,0.0044591352343559265,0.009819749742746353,0.029422219842672348,0.06093653291463852
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_045deg.npz,79,45.0,0.003261315869167447,0.00945228897035122,0.006397806573659182,0.013134005479514599,0.04717486724257469,0.08886101096868515
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_050deg.npz,79,50.0,0.003388103796169162,0.009734242223203182,0.006690111942589283,0.013660270720720291,0.0461249016225338,0.0942574217915535
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_055deg.npz,79,55.0,0.004434778820723295,0.00889570638537407,0.008212690241634846,0.014330243691802025,0.04714947193861008,0.09601115435361862
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_060deg.npz,79,60.0,0.004674429539591074,0.007608383893966675,0.007897991687059402,0.013301244005560875,0.04162175953388214,0.09609734266996384
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_065deg.npz,79,65.0,0.003981905058026314,0.008800210431218147,0.010120362043380737,0.015270434319972992,0.04969354718923569,0.10039238631725311
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_070deg.npz,79,70.0,0.004920368082821369,0.009165182709693909,0.010781186632812023,0.01647326536476612,0.05098128691315651,0.0968230590224266
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_075deg.npz,79,75.0,0.005976395215839148,0.0085342638194561,0.010953805409371853,0.016800537705421448,0.04461684077978134,0.09874645620584488
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_080deg.npz,79,80.0,0.006610514130443335,0.008664712309837341,0.011164220981299877,0.017415272071957588,0.04228084534406662,0.12651334702968597
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_085deg.npz,79,85.0,0.006469160784035921,0.007939174771308899,0.009350109845399857,0.01588496007025242,0.03800605610013008,0.15036199986934662
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_090deg.npz,79,90.0,0.005991684272885323,0.008785796351730824,0.010392003692686558,0.01714421436190605,0.04126676172018051,0.13446128368377686
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_095deg.npz,79,95.0,0.004665227606892586,0.011165544390678406,0.013275088742375374,0.020394334569573402,0.04879423975944519,0.12939488887786865
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_100deg.npz,79,100.0,0.0042559923604130745,0.01229185238480568,0.014542948454618454,0.021962186321616173,0.051551252603530884,0.13989482820034027
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_105deg.npz,79,105.0,0.0037961420603096485,0.012452851980924606,0.01889936998486519,0.02523263730108738,0.05766230821609497,0.12832637131214142
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_110deg.npz,79,110.0,0.004131760913878679,0.01010726485401392,0.018168838694691658,0.02316107787191868,0.05623196065425873,0.12813636660575867
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_115deg.npz,79,115.0,0.007911840453743935,0.011830744333565235,0.017321504652500153,0.025115324184298515,0.05707889795303345,0.10629864037036896
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_120deg.npz,79,120.0,0.007513107266277075,0.013174576684832573,0.02037423476576805,0.02815442718565464,0.06423471868038177,0.13805843889713287
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_125deg.npz,79,125.0,0.008442441932857037,0.01557979080826044,0.023545216768980026,0.03245954588055611,0.06990136206150055,0.16077259182929993
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_130deg.npz,79,130.0,0.010243629105389118,0.01773810014128685,0.0231955423951149,0.034580472856760025,0.06982831656932831,0.15600281953811646
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_135deg.npz,79,135.0,0.011355551891028881,0.02062688022851944,0.02046412229537964,0.035405829548835754,0.07938966155052185,0.14101462066173553
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_140deg.npz,79,140.0,0.011891253292560577,0.021156372502446175,0.021334363147616386,0.036639101803302765,0.08187258243560791,0.1415271759033203
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_145deg.npz,79,145.0,0.013953026384115219,0.019232580438256264,0.02426828257739544,0.03862430527806282,0.08127415180206299,0.15863879024982452
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_150deg.npz,79,150.0,0.01575414463877678,0.01686493679881096,0.03288345783948898,0.04512926936149597,0.09821541607379913,0.17555002868175507
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_155deg.npz,79,155.0,0.024871764704585075,0.021552227437496185,0.04891250282526016,0.06428280472755432,0.14684626460075378,0.22640183568000793
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_160deg.npz,79,160.0,0.02783682942390442,0.030915115028619766,0.03594435378909111,0.0621473491191864,0.13598372042179108,0.2977891266345978
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_165deg.npz,79,165.0,0.019767850637435913,0.01922798343002796,0.02262888476252556,0.04182681813836098,0.0952848345041275,0.24861076474189758
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_170deg.npz,79,170.0,0.017790615558624268,0.018594233319163322,0.02781553566455841,0.04311086982488632,0.13172467052936554,0.2336292415857315
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_175deg.npz,79,175.0,0.015775512903928757,0.021600160747766495,0.029514748603105545,0.04435064643621445,0.1317848563194275,0.24698208272457123
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_180deg.npz,79,180.0,0.015582229010760784,0.021519627422094345,0.027242956683039665,0.04433145374059677,0.09630310535430908,0.24527907371520996
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_005deg.npz,81,5.0,0.0007339787553064525,0.003576821880415082,0.0023353390861302614,0.004927154164761305,0.012645209208130836,0.06563077121973038
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_010deg.npz,81,10.0,0.0007251899223774672,0.0027505129110068083,0.002087249653413892,0.00396611588075757,0.012021084316074848,0.027696775272488594
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_015deg.npz,81,15.0,0.0008367407717742026,0.0030008135363459587,0.002499863738194108,0.004532318562269211,0.011848771013319492,0.028150327503681183
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_020deg.npz,81,20.0,0.0009551001712679863,0.0031644797418266535,0.00249457242898643,0.00469723716378212,0.012640298344194889,0.03447861596941948
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_025deg.npz,81,25.0,0.0008909348398447037,0.003171547781676054,0.002849269425496459,0.004949887748807669,0.014101706445217133,0.039203450083732605
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_030deg.npz,81,30.0,0.0010187028674408793,0.00489107146859169,0.0024804575368762016,0.00608054967597127,0.019049683585762978,0.046729862689971924
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_035deg.npz,81,35.0,0.0010894698789343238,0.0036518496926873922,0.0027186821680516005,0.005197554361075163,0.014518173411488533,0.04158339649438858
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_040deg.npz,81,40.0,0.001476155943237245,0.0038930471055209637,0.0029701923485845327,0.005706907715648413,0.01677834615111351,0.042466700077056885
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_045deg.npz,81,45.0,0.002018934115767479,0.003365768352523446,0.003447192721068859,0.006013314705342054,0.018399281427264214,0.041240811347961426
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_050deg.npz,81,50.0,0.0028697457164525986,0.003688578959554434,0.0034300435800105333,0.006646198686212301,0.02045298181474209,0.050078097730875015
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_055deg.npz,81,55.0,0.0031683442648500204,0.00466966861858964,0.0028985110111534595,0.007224949076771736,0.022225836291909218,0.057286519557237625
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_060deg.npz,81,60.0,0.00306725618429482,0.005864106584340334,0.0028786922339349985,0.008142806589603424,0.025894194841384888,0.06969159841537476
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_065deg.npz,81,65.0,0.0030005264561623335,0.005852099042385817,0.0035218691918998957,0.008400927297770977,0.02662966586649418,0.07270732522010803
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_070deg.npz,81,70.0,0.0031691882759332657,0.00663817347958684,0.003790459828451276,0.009356962516903877,0.03147353231906891,0.09717646986246109
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_075deg.npz,81,75.0,0.0037454916164278984,0.00619142921641469,0.004818628542125225,0.010050792247056961,0.030613498762249947,0.15482699871063232
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_080deg.npz,81,80.0,0.004664062522351742,0.005765746813267469,0.006369221489876509,0.011292864568531513,0.032431427389383316,0.2225455790758133
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_085deg.npz,81,85.0,0.005317362025380135,0.006183133460581303,0.00858656782656908,0.013470596633851528,0.042087454348802567,0.22871840000152588
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_090deg.npz,81,90.0,0.006406956352293491,0.007222787011414766,0.012740999460220337,0.017877358943223953,0.07440304756164551,0.22173938155174255
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_095deg.npz,81,95.0,0.00772568304091692,0.007059578318148851,0.013308362103998661,0.019095249474048615,0.090492844581604,0.20922726392745972
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_100deg.npz,81,100.0,0.009381197392940521,0.007163116242736578,0.017784401774406433,0.023779118433594704,0.1313711255788803,0.22677981853485107
