sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
81,105.0,96.78034042346134,96.64897143908453,-0.131368984376806,0.131368984376806,8.21965957653866,8.351028560915466,0.131368984376806,0.131368984376806,2,44,44,21,21,sample_0081_angle_105.npz
81,110.0,101.57731268825012,101.45321990752743,-0.12409278072269103,0.12409278072269103,8.422687311749883,8.546780092472574,0.12409278072269103,0.12409278072269103,2,44,44,21,21,sample_0081_angle_110.npz
81,115.0,106.38018717405976,106.24029972832716,-0.13988744573259737,0.13988744573259737,8.619812825940244,8.759700271672841,0.13988744573259737,0.13988744573259737,2,44,44,21,21,sample_0081_angle_115.npz
81,120.0,111.17581600437201,111.04493572122739,-0.13088028314462008,0.13088028314462008,8.82418399562799,8.95506427877261,0.13088028314462008,0.13088028314462008,2,44,44,21,21,sample_0081_angle_120.npz
81,125.0,115.98623824225267,115.84218644394657,-0.14405179830609427,0.14405179830609427,9.013761757747332,9.157813556053426,0.14405179830609427,0.14405179830609427,2,44,44,21,21,sample_0081_angle_125.npz
81,130.0,120.78390939362887,120.64910447418472,-0.13480491944415007,0.13480491944415007,9.216090606371125,9.350895525815275,0.13480491944415007,0.13480491944415007,2,44,44,21,21,sample_0081_angle_130.npz
81,135.0,125.58637925888135,125.452481659417,-0.13389759946434765,0.13389759946434765,9.413620741118649,9.547518340582997,0.13389759946434765,0.13389759946434765,2,44,44,21,21,sample_0081_angle_135.npz
81,140.0,130.38442251868952,130.2505957329655,-0.1338267857240112,0.1338267857240112,9.615577481310481,9.749404267034492,0.1338267857240112,0.1338267857240112,2,44,44,21,21,sample_0081_angle_140.npz
81,145.0,135.11255287111848,135.04940118375873,-0.06315168735974908,0.06315168735974908,9.887447128881519,9.950598816241268,0.06315168735974908,0.06315168735974908,2,44,44,21,21,sample_0081_angle_145.npz
81,150.0,139.97363283947504,139.8820487625737,-0.0915840769013414,0.0915840769013414,10.026367160524956,10.117951237426297,0.0915840769013414,0.0915840769013414,2,44,44,21,21,sample_0081_angle_150.npz
81,155.0,144.78776682911825,144.68043579310765,-0.10733103601060634,0.10733103601060634,10.212233170881746,10.319564206892352,0.10733103601060634,0.10733103601060634,2,44,44,21,21,sample_0081_angle_155.npz
81,160.0,149.5942739728479,149.49820426539063,-0.09606970745727494,0.09606970745727494,10.405726027152099,10.501795734609374,0.09606970745727494,0.09606970745727494,2,44,44,21,21,sample_0081_angle_160.npz
81,165.0,154.40215057860377,154.31573314430526,-0.0864174342985109,0.0864174342985109,10.597849421396234,10.684266855694744,0.0864174342985109,0.0864174342985109,2,44,44,21,21,sample_0081_angle_165.npz
81,170.0,159.18672751950572,159.12343504938212,-0.06329247012359929,0.06329247012359929,10.813272480494277,10.876564950617876,0.06329247012359929,0.06329247012359929,2,44,44,21,21,sample_0081_angle_170.npz
81,175.0,163.97832311071076,163.92788765372862,-0.05043545698214302,0.05043545698214302,11.021676889289239,11.072112346271382,0.05043545698214302,0.05043545698214302,2,44,44,21,21,sample_0081_angle_175.npz
81,180.0,168.84216253996968,168.76931499107476,-0.07284754889491296,0.07284754889491296,11.157837460030322,11.230685008925235,0.07284754889491296,0.07284754889491296,2,44,44,21,21,sample_0081_angle_180.npz
84,5.0,2.259659630753305,2.2867595929499487,0.0270999621966439,0.0270999621966439,2.740340369246695,2.7132404070500513,-0.0270999621966439,0.0270999621966439,2,26,26,21,21,sample_0084_angle_005.npz
84,10.0,6.573319612023909,6.678316308600728,0.1049966965768192,0.1049966965768192,3.4266803879760914,3.321683691399272,-0.1049966965768192,0.1049966965768192,2,26,26,21,21,sample_0084_angle_010.npz
84,15.0,11.051491161730524,11.163977859771478,0.11248669804095357,0.11248669804095357,3.9485088382694755,3.836022140228522,-0.11248669804095357,0.11248669804095357,2,26,26,21,21,sample_0084_angle_015.npz
84,20.0,15.64818654236916,15.746218919437752,0.09803237706859136,0.09803237706859136,4.35181345763084,4.2537810805622485,-0.09803237706859136,0.09803237706859136,2,26,26,21,21,sample_0084_angle_020.npz
84,25.0,20.267077913337346,20.38331203903104,0.11623412569369407,0.11623412569369407,4.732922086662654,4.61668796096896,-0.11623412569369407,0.11623412569369407,2,26,26,21,21,sample_0084_angle_025.npz
84,30.0,24.93186175688237,25.052486800395116,0.12062504351274583,0.12062504351274583,5.06813824311763,4.9475131996048844,-0.12062504351274583,0.12062504351274583,2,26,26,21,21,sample_0084_angle_030.npz
84,35.0,29.6316975213646,29.74727390265724,0.11557638129264092,0.11557638129264092,5.3683024786354,5.252726097342759,-0.11557638129264092,0.11557638129264092,2,26,26,21,21,sample_0084_angle_035.npz
84,40.0,34.40482477867337,34.46434669121379,0.0595219125404185,0.0595219125404185,5.5951752213266275,5.535653308786209,-0.0595219125404185,0.0595219125404185,2,26,26,21,21,sample_0084_angle_040.npz
84,45.0,39.10245810000433,39.19993631894545,0.09747821894112008,0.09747821894112008,5.897541899995673,5.800063681054553,-0.09747821894112008,0.09747821894112008,2,26,26,21,21,sample_0084_angle_045.npz
84,50.0,43.86959827099068,43.9443287123197,0.07473044132902373,0.07473044132902373,6.130401729009321,6.055671287680298,-0.07473044132902373,0.07473044132902373,2,26,26,21,21,sample_0084_angle_050.npz
84,55.0,48.606683320604134,48.69490822315004,0.0882249025459032,0.0882249025459032,6.393316679395866,6.305091776849963,-0.0882249025459032,0.0882249025459032,2,26,26,21,21,sample_0084_angle_055.npz
84,60.0,53.371771606932626,53.44866603787163,0.0768944309390065,0.0768944309390065,6.628228393067374,6.551333962128368,-0.0768944309390065,0.0768944309390065,2,26,26,21,21,sample_0084_angle_060.npz
84,65.0,58.13310811201568,58.1999992961813,0.06689118416562678,0.06689118416562678,6.866891887984323,6.8000007038186965,-0.06689118416562678,0.06689118416562678,2,26,26,21,21,sample_0084_angle_065.npz
84,70.0,62.869668392226075,62.95337719634419,0.08370880411811754,0.08370880411811754,7.130331607773925,7.046622803655808,-0.08370880411811754,0.08370880411811754,2,26,26,21,21,sample_0084_angle_070.npz
84,75.0,67.61705800774021,67.70592328092656,0.08886527318634307,0.08886527318634307,7.382941992259788,7.294076719073445,-0.08886527318634307,0.08886527318634307,2,26,26,21,21,sample_0084_angle_075.npz
84,80.0,72.37620472519691,72.45805544340216,0.0818507182052457,0.0818507182052457,7.623795274803086,7.541944556597841,-0.0818507182052457,0.0818507182052457,2,26,26,21,21,sample_0084_angle_080.npz
84,85.0,77.10146706510326,77.20822224465984,0.10675517955657199,0.10675517955657199,7.8985329348967355,7.7917777553401635,-0.10675517955657199,0.10675517955657199,2,26,26,21,21,sample_0084_angle_085.npz
84,90.0,81.8548854853662,81.95610717447207,0.10122168910586993,0.10122168910586993,8.145114514633804,8.043892825527934,-0.10122168910586993,0.10122168910586993,2,26,26,21,21,sample_0084_angle_090.npz
84,95.0,86.5986734905307,86.6992828673099,0.10060937677920379,0.10060937677920379,8.4013265094693,8.300717132690096,-0.10060937677920379,0.10060937677920379,2,26,26,21,21,sample_0084_angle_095.npz
84,100.0,91.32501130720948,91.44036830977879,0.11535700256931136,0.11535700256931136,8.67498869279052,8.55963169022121,-0.11535700256931136,0.11535700256931136,2,26,26,21,21,sample_0084_angle_100.npz
84,105.0,96.08170189931987,96.17869134890023,0.09698944958036293,0.09698944958036293,8.918298100680133,8.82130865109977,-0.09698944958036293,0.09698944958036293,2,26,26,21,21,sample_0084_angle_105.npz
84,110.0,100.81319977554188,100.91408640417353,0.1008866286316561,0.1008866286316561,9.186800224458125,9.085913595826469,-0.1008866286316561,0.1008866286316561,2,26,26,21,21,sample_0084_angle_110.npz
84,115.0,105.55365659251399,105.64629202209683,0.09263542958284177,0.09263542958284177,9.446343407486012,9.35370797790317,-0.09263542958284177,0.09263542958284177,2,26,26,21,21,sample_0084_angle_115.npz
84,120.0,110.31007625102872,110.37687867312663,0.06680242209790777,0.06680242209790777,9.689923748971282,9.623121326873374,-0.06680242209790777,0.06680242209790777,2,26,26,21,21,sample_0084_angle_120.npz
84,125.0,115.03253867320737,115.10353584006158,0.07099716685421242,0.07099716685421242,9.96746132679263,9.896464159938418,-0.07099716685421242,0.07099716685421242,2,26,26,21,21,sample_0084_angle_125.npz
84,130.0,119.77277842348042,119.83107441840865,0.05829599492822979,0.05829599492822979,10.227221576519582,10.168925581591353,-0.05829599492822979,0.05829599492822979,2,26,26,21,21,sample_0084_angle_130.npz
84,135.0,124.52862791947653,124.56108413313262,0.03245621365608997,0.03245621365608997,10.471372080523466,10.438915866867376,-0.03245621365608997,0.03245621365608997,2,26,26,21,21,sample_0084_angle_135.npz
84,140.0,129.23786726824497,129.31170872761362,0.07384145936865139,0.07384145936865139,10.762132731755031,10.68829127238638,-0.07384145936865139,0.07384145936865139,2,26,26,21,21,sample_0084_angle_140.npz
84,145.0,133.96332712397736,134.0705004424537,0.1071733184763275,0.1071733184763275,11.036672876022635,10.929499557546308,-0.1071733184763275,0.1071733184763275,2,26,26,21,21,sample_0084_angle_145.npz
84,150.0,138.70955449321525,138.82663877699878,0.11708428378352664,0.11708428378352664,11.29044550678475,11.173361223001223,-0.11708428378352664,0.11708428378352664,2,26,26,21,21,sample_0084_angle_150.npz
84,155.0,143.43521074843233,143.56939757265442,0.13418682422209827,0.13418682422209827,11.564789251567674,11.430602427345576,-0.13418682422209827,0.13418682422209827,2,26,26,21,21,sample_0084_angle_155.npz
84,160.0,148.17391136101242,148.3066212423326,0.13270988132018147,0.13270988132018147,11.826088638987585,11.693378757667404,-0.13270988132018147,0.13270988132018147,2,26,26,21,21,sample_0084_angle_160.npz
84,165.0,152.90294134462047,153.0170485548226,0.11410721020212122,0.11410721020212122,12.097058655379527,11.982951445177406,-0.11410721020212122,0.11410721020212122,2,26,26,21,21,sample_0084_angle_165.npz
84,170.0,157.62808177022958,157.69745573953978,0.0693739693101918,0.0693739693101918,12.371918229770415,12.302544260460223,-0.0693739693101918,0.0693739693101918,2,26,26,21,21,sample_0084_angle_170.npz
84,175.0,162.35698960249584,162.376118648933,0.019129046437143415,0.019129046437143415,12.643010397504156,12.623881351067013,-0.019129046437143415,0.019129046437143415,2,26,26,21,21,sample_0084_angle_175.npz
84,180.0,167.08492389435528,167.06740959603056,-0.01751429832472695,0.01751429832472695,12.915076105644715,12.932590403969442,0.01751429832472695,0.01751429832472695,2,26,26,21,21,sample_0084_angle_180.npz
114,5.0,2.303221855750337,2.2699090320679147,-0.03331282368242228,0.03331282368242228,2.696778144249663,2.7300909679320853,0.03331282368242228,0.03331282368242228,2,46,46,21,21,sample_0114_angle_005.npz
114,10.0,6.628058557988425,6.665494719281412,0.037436161292987435,0.037436161292987435,3.3719414420115754,3.334505280718588,-0.037436161292987435,0.037436161292987435,2,46,46,21,21,sample_0114_angle_010.npz
114,15.0,11.131704430829359,11.1606398311134,0.02893540028404118,0.02893540028404118,3.868295569170641,3.8393601688866,-0.02893540028404118,0.02893540028404118,2,46,46,21,21,sample_0114_angle_015.npz
114,20.0,15.718009109698869,15.744104933823536,0.026095824124666933,0.026095824124666933,4.281990890301131,4.255895066176464,-0.026095824124666933,0.026095824124666933,2,46,46,21,21,sample_0114_angle_020.npz
114,25.0,20.344013258024404,20.379554668245135,0.03554141022073054,0.03554141022073054,4.655986741975596,4.6204453317548655,-0.03554141022073054,0.03554141022073054,2,46,46,21,21,sample_0114_angle_025.npz
114,30.0,25.017464070108105,25.053959399652058,0.0364953295439534,0.0364953295439534,4.982535929891895,4.946040600347942,-0.0364953295439534,0.0364953295439534,2,46,46,21,21,sample_0114_angle_030.npz
114,35.0,29.724495195431018,29.76160648148226,0.03711128605124259,0.03711128605124259,5.275504804568982,5.238393518517739,-0.03711128605124259,0.03711128605124259,2,46,46,21,21,sample_0114_angle_035.npz
114,40.0,34.438911903685806,34.491812650724,0.05290074703819414,0.05290074703819414,5.561088096314194,5.508187349276,-0.05290074703819414,0.05290074703819414,2,46,46,21,21,sample_0114_angle_040.npz
114,45.0,39.17818170836716,39.238392087596026,0.060210379228863076,0.060210379228863076,5.821818291632837,5.761607912403974,-0.060210379228863076,0.060210379228863076,2,46,46,21,21,sample_0114_angle_045.npz
114,50.0,43.92079818705528,43.97914801267265,0.05834982561736979,0.05834982561736979,6.079201812944717,6.020851987327347,-0.05834982561736979,0.05834982561736979,2,46,46,21,21,sample_0114_angle_050.npz
114,55.0,48.66838423405352,48.715790027550696,0.047405793497176774,0.047405793497176774,6.331615765946481,6.284209972449304,-0.047405793497176774,0.047405793497176774,2,46,46,21,21,sample_0114_angle_055.npz
114,60.0,53.42912465773465,53.44885910068321,0.01973444294856108,0.01973444294856108,6.570875342265353,6.551140899316792,-0.01973444294856108,0.01973444294856108,2,46,46,21,21,sample_0114_angle_060.npz
114,65.0,58.173989970285604,58.16864036830964,-0.005349601975964902,0.005349601975964902,6.826010029714396,6.831359631690361,0.005349601975964902,0.005349601975964902,2,46,46,21,21,sample_0114_angle_065.npz
114,70.0,62.931403379746484,62.915005245835204,-0.016398133911280866,0.016398133911280866,7.0685966202535155,7.084994754164796,0.016398133911280866,0.016398133911280866,2,46,46,21,21,sample_0114_angle_070.npz
114,75.0,67.68372728856089,67.6703973687247,-0.013329919836195359,0.013329919836195359,7.316272711439112,7.329602631275307,0.013329919836195359,0.013329919836195359,2,46,46,21,21,sample_0114_angle_075.npz
114,80.0,72.44235423659717,72.43017736953729,-0.012176867059878305,0.012176867059878305,7.557645763402832,7.56982263046271,0.012176867059878305,0.012176867059878305,2,46,46,21,21,sample_0114_angle_080.npz
114,85.0,77.19975921133663,77.18259887958952,-0.01716033174710674,0.01716033174710674,7.800240788663373,7.81740112041048,0.01716033174710674,0.01716033174710674,2,46,46,21,21,sample_0114_angle_085.npz
114,90.0,81.96222099100385,81.9509272810462,-0.01129370995764134,0.01129370995764134,8.037779008996154,8.049072718953795,0.01129370995764134,0.01129370995764134,2,46,46,21,21,sample_0114_angle_090.npz
114,95.0,86.73579420466372,86.71908917692298,-0.01670502774074123,0.01670502774074123,8.26420579533628,8.280910823077022,0.01670502774074123,0.01670502774074123,2,46,46,21,21,sample_0114_angle_095.npz
114,100.0,91.50672822276324,91.52037635643312,0.013648133669875051,0.013648133669875051,8.493271777236757,8.479623643566882,-0.013648133669875051,0.013648133669875051,2,46,46,21,21,sample_0114_angle_100.npz
114,105.0,96.27774126002411,96.31240000878144,0.03465874875732311,0.03465874875732311,8.722258739975885,8.687599991218562,-0.03465874875732311,0.03465874875732311,2,46,46,21,21,sample_0114_angle_105.npz
114,110.0,101.04465980386603,101.11124436575871,0.06658456189268236,0.06658456189268236,8.955340196133974,8.888755634241292,-0.06658456189268236,0.06658456189268236,2,46,46,21,21,sample_0114_angle_110.npz
114,115.0,105.82493829635723,105.90055468713103,0.07561639077380278,0.07561639077380278,9.175061703642768,9.099445312868966,-0.07561639077380278,0.07561639077380278,2,46,46,21,21,sample_0114_angle_115.npz
114,120.0,110.60677510897554,110.69795508839451,0.0911799794189676,0.0911799794189676,9.39322489102446,9.302044911605492,-0.0911799794189676,0.0911799794189676,2,46,46,21,21,sample_0114_angle_120.npz
114,125.0,115.38912188690337,115.4855053499629,0.0963834630595386,0.0963834630595386,9.610878113096632,9.514494650037093,-0.0963834630595386,0.0963834630595386,2,46,46,21,21,sample_0114_angle_125.npz
114,130.0,120.18361471460983,120.26528534433936,0.08167062972952976,0.08167062972952976,9.816385285390169,9.734714655660639,-0.08167062972952976,0.08167062972952976,2,46,46,21,21,sample_0114_angle_130.npz
114,135.0,124.91491261258341,125.0426109657289,0.12769835314549027,0.12769835314549027,10.085087387416593,9.957389034271102,-0.12769835314549027,0.12769835314549027,2,46,46,21,21,sample_0114_angle_135.npz
114,140.0,129.82532009422155,129.84513588106154,0.01981578683998464,0.01981578683998464,10.174679905778447,10.154864118938463,-0.01981578683998464,0.01981578683998464,2,46,46,21,21,sample_0114_angle_140.npz
114,145.0,134.61339727957198,134.6273003527839,0.013903073211906758,0.013903073211906758,10.386602720428016,10.372699647216109,-0.013903073211906758,0.013903073211906758,2,46,46,21,21,sample_0114_angle_145.npz
114,150.0,139.41072927557565,139.42405945309588,0.013330177520231246,0.013330177520231246,10.589270724424352,10.575940546904121,-0.013330177520231246,0.013330177520231246,2,46,46,21,21,sample_0114_angle_150.npz
114,155.0,144.1964497134488,144.23662239826993,0.04017268482112968,0.04017268482112968,10.8035502865512,10.76337760173007,-0.04017268482112968,0.04017268482112968,2,46,46,21,21,sample_0114_angle_155.npz
114,160.0,148.99207833853205,149.06569161428675,0.07361327575469545,0.07361327575469545,11.007921661467947,10.934308385713251,-0.07361327575469545,0.07361327575469545,2,46,46,21,21,sample_0114_angle_160.npz
114,165.0,153.78020413062382,153.9090018107865,0.1287976801626769,0.1287976801626769,11.219795869376185,11.090998189213508,-0.1287976801626769,0.1287976801626769,2,46,46,21,21,sample_0114_angle_165.npz
114,170.0,158.63860797092792,158.76020103794792,0.12159306702000094,0.12159306702000094,11.361392029072078,11.239798962052078,-0.12159306702000094,0.12159306702000094,2,46,46,21,21,sample_0114_angle_170.npz
114,175.0,163.58064147890784,163.6193833984255,0.03874191951766193,0.03874191951766193,11.419358521092164,11.380616601574502,-0.03874191951766193,0.03874191951766193,2,46,46,21,21,sample_0114_angle_175.npz
114,180.0,168.41677263683272,168.52438364103267,0.10761100419995273,0.10761100419995273,11.583227363167282,11.47561635896733,-0.10761100419995273,0.10761100419995273,2,46,46,21,21,sample_0114_angle_180.npz
119,5.0,2.39984477096516,2.26920833689249,-0.13063643407267023,0.13063643407267023,2.60015522903484,2.73079166310751,0.13063643407267023,0.13063643407267023,2,23,23,21,21,sample_0119_angle_005.npz
119,10.0,6.868691893526346,6.820318164988635,-0.04837372853771171,0.04837372853771171,3.1313081064736537,3.1796818350113654,0.04837372853771171,0.04837372853771171,2,23,23,21,21,sample_0119_angle_010.npz
119,15.0,11.539142401593722,11.465589172806915,-0.07355322878680681,0.07355322878680681,3.460857598406278,3.534410827193085,0.07355322878680681,0.07355322878680681,2,23,23,21,21,sample_0119_angle_015.npz
119,20.0,16.27688387662559,16.163628964197926,-0.11325491242766361,0.11325491242766361,3.7231161233744103,3.836371035802074,0.11325491242766361,0.11325491242766361,2,23,23,21,21,sample_0119_angle_020.npz
119,25.0,21.055341515043892,20.896276710802198,-0.15906480424169445,0.15906480424169445,3.9446584849561077,4.103723289197802,0.15906480424169445,0.15906480424169445,2,23,23,21,21,sample_0119_angle_025.npz
119,30.0,25.838398977587985,25.649433553875127,-0.18896542371285818,0.18896542371285818,4.161601022412015,4.350566446124873,0.18896542371285818,0.18896542371285818,2,23,23,21,21,sample_0119_angle_030.npz
119,35.0,30.687918240041512,30.416527835548777,-0.27139040449273466,0.27139040449273466,4.312081759958488,4.583472164451223,0.27139040449273466,0.27139040449273466,2,23,23,21,21,sample_0119_angle_035.npz
119,40.0,35.43188292401223,35.192298886328615,-0.23958403768361336,0.23958403768361336,4.568117075987772,4.807701113671385,0.23958403768361336,0.23958403768361336,2,23,23,21,21,sample_0119_angle_040.npz
119,45.0,40.23996531589435,39.98658133420062,-0.2533839816937302,0.2533839816937302,4.760034684105648,5.013418665799378,0.2533839816937302,0.2533839816937302,2,23,23,21,21,sample_0119_angle_045.npz
119,50.0,45.061443768830486,44.79203104038095,-0.269412728449538,0.269412728449538,4.938556231169514,5.207968959619052,0.269412728449538,0.269412728449538,2,23,23,21,21,sample_0119_angle_050.npz
119,55.0,49.895671021670665,49.61356428598202,-0.2821067356886431,0.2821067356886431,5.104328978329335,5.386435714017978,0.2821067356886431,0.2821067356886431,2,23,23,21,21,sample_0119_angle_055.npz
119,60.0,54.741517660177195,54.45205772305356,-0.28945993712363816,0.28945993712363816,5.258482339822805,5.5479422769464435,0.28945993712363816,0.28945993712363816,2,23,23,21,21,sample_0119_angle_060.npz
119,65.0,59.59934261531339,59.31244341403864,-0.28689920127474977,0.28689920127474977,5.40065738468661,5.68755658596136,0.28689920127474977,0.28689920127474977,2,23,23,21,21,sample_0119_angle_065.npz
119,70.0,64.50271264849161,64.19323206379171,-0.30948058469989803,0.30948058469989803,5.49728735150839,5.8067679362082885,0.30948058469989803,0.30948058469989803,2,23,23,21,21,sample_0119_angle_070.npz
119,75.0,69.39061926737291,69.09109632102523,-0.29952294634767895,0.29952294634767895,5.609380732627088,5.908903678974767,0.29952294634767895,0.29952294634767895,2,23,23,21,21,sample_0119_angle_075.npz
119,80.0,74.25858994825924,74.00545228941263,-0.25313765884661166,0.25313765884661166,5.741410051740758,5.994547710587369,0.25313765884661166,0.25313765884661166,2,23,23,21,21,sample_0119_angle_080.npz
119,85.0,79.14903227046926,78.93266881273178,-0.21636345773748644,0.21636345773748644,5.850967729530737,6.067331187268223,0.21636345773748644,0.21636345773748644,2,23,23,21,21,sample_0119_angle_085.npz
119,90.0,84.03959693138044,83.87194586599892,-0.16765106538151997,0.16765106538151997,5.960403068619556,6.128054134001076,0.16765106538151997,0.16765106538151997,2,23,23,21,21,sample_0119_angle_090.npz
119,95.0,88.93833913741739,88.81650187752479,-0.12183725989260097,0.12183725989260097,6.061660862582613,6.183498122475214,0.12183725989260097,0.12183725989260097,2,23,23,21,21,sample_0119_angle_095.npz
119,100.0,93.85841650170899,93.76746420487905,-0.09095229682993988,0.09095229682993988,6.141583498291013,6.232535795120953,0.09095229682993988,0.09095229682993988,2,23,23,21,21,sample_0119_angle_100.npz
119,105.0,98.93356030045996,98.73666953257371,-0.19689076788624504,0.19689076788624504,6.066439699540041,6.263330467426286,0.19689076788624504,0.19689076788624504,2,23,23,21,21,sample_0119_angle_105.npz
119,110.0,103.7509463054267,103.6944927867473,-0.05645351867939041,0.05645351867939041,6.2490536945733055,6.305507213252696,0.05645351867939041,0.05645351867939041,2,23,23,21,21,sample_0119_angle_110.npz
119,115.0,108.71900536020136,108.65604733830452,-0.06295802189684707,0.06295802189684707,6.280994639798635,6.343952661695482,0.06295802189684707,0.06295802189684707,2,23,23,21,21,sample_0119_angle_115.npz
119,120.0,113.69848931115914,113.61940121447499,-0.07908809668414563,0.07908809668414563,6.301510688840864,6.3805987855250095,0.07908809668414563,0.07908809668414563,2,23,23,21,21,sample_0119_angle_120.npz
119,125.0,118.68190911941602,118.58141400048311,-0.10049511893291196,0.10049511893291196,6.318090880583981,6.418585999516893,0.10049511893291196,0.10049511893291196,2,23,23,21,21,sample_0119_angle_125.npz
119,130.0,123.65211629547943,123.54335158134243,-0.10876471413699562,0.10876471413699562,6.347883704520569,6.456648418657565,0.10876471413699562,0.10876471413699562,2,23,23,21,21,sample_0119_angle_130.npz
119,135.0,128.58448887623518,128.50511766171758,-0.07937121451760731,0.07937121451760731,6.415511123764816,6.494882338282423,0.07937121451760731,0.07937121451760731,2,23,23,21,21,sample_0119_angle_135.npz
119,140.0,133.5512260487465,133.48662699516728,-0.06459905357922935,0.06459905357922935,6.448773951253486,6.513373004832715,0.06459905357922935,0.06459905357922935,2,23,23,21,21,sample_0119_angle_140.npz
119,145.0,138.50941551961165,138.45750197963403,-0.05191353997761894,0.05191353997761894,6.49058448038835,6.542498020365969,0.05191353997761894,0.05191353997761894,2,23,23,21,21,sample_0119_angle_145.npz
119,150.0,143.48602347674932,143.43271739048356,-0.0533060862657635,0.0533060862657635,6.513976523250676,6.56728260951644,0.0533060862657635,0.0533060862657635,2,23,23,21,21,sample_0119_angle_150.npz
119,155.0,148.4605543542044,148.41384364749635,-0.04671070670804056,0.04671070670804056,6.53944564579561,6.58615635250365,0.04671070670804056,0.04671070670804056,2,23,23,21,21,sample_0119_angle_155.npz
119,160.0,153.43634071140715,153.3983267589068,-0.03801395250036421,0.03801395250036421,6.563659288592845,6.601673241093209,0.03801395250036421,0.03801395250036421,2,23,23,21,21,sample_0119_angle_160.npz
119,165.0,158.33729385323159,158.35578284682572,0.018488993594132808,0.018488993594132808,6.662706146768414,6.6442171531742815,-0.018488993594132808,0.018488993594132808,2,23,23,21,21,sample_0119_angle_165.npz
119,170.0,163.31453601171359,163.33057945298293,0.016043441269346204,0.016043441269346204,6.685463988286415,6.669420547017069,-0.016043441269346204,0.016043441269346204,2,23,23,21,21,sample_0119_angle_170.npz
119,175.0,168.3128435921187,168.2906116834177,-0.022231908701002112,0.022231908701002112,6.687156407881304,6.709388316582306,0.022231908701002112,0.022231908701002112,2,23,23,21,21,sample_0119_angle_175.npz
119,180.0,173.25671015323334,173.2690200289942,0.012309875760848854,0.012309875760848854,6.7432898467666575,6.730979971005809,-0.012309875760848854,0.012309875760848854,2,23,23,21,21,sample_0119_angle_180.npz
